,content.A,content.Q
0,D,1. 燒餅類產品，通常需要鬆軟燒餅麵皮時，通常會使用老麵或酵母來發酵麵皮，下列產品中何者使用非發酵麵皮(A)肉末燒餅(B)糖鼓燒餅(C)蔥脂燒餅(D)香酥燒餅。
1,B,2. 製作蒸蛋糕最好選用何種麵粉(A)蛋白質含量較高者(B)濕麵筋含量較低者(C)濕麵筋含量較高者(D)澱粉含量較低者。
2,A,3. 製作麵條時對於麵筋網狀結構形成影響最大的設備是(A)壓延(麵)機(B)熟成設備(C)複合機(D)攪拌機。
3,B,4. 包裝食品應標示之事項，以下何者正確(A)含非基因改造食品原料(B)國內通過農產品生產驗證者，標示可追溯之來源(C)製造日期(D)食品添加物之功能性名稱。
4,C,5. 以下對於「例假」之敘述，何者有誤？(A)每 7 日應休息 1 日(B)出勤時，工資加倍及補休(C)須給假，不必給工資(D)工資照給。
5,C,6. 對於吹哨者保護規定，下列敘述何者有誤？(A)勞動檢查機構受理勞工申訴必須保密(B)事業單位不得對勞工申訴人終止勞動契約(C)為實施勞動檢查，必要時得告知事業單位有關勞工申訴人身分(D)任何情況下，事業單位都不得有不利勞工申訴人之行為。
6,D,7. 下列何者是現行包裝食品營養標示規定必需標示的營養素(A)鈣(B)鉀(C)鐵(D)鈉。
7,D,8. 鳳梨酥通常使用下列何種材料個別包裝較不易滲油(A)白報紙(B)牛皮紙(C)棉紙(D)鋁箔積層。
8,C,9. 中式麵食半成品經解凍再冷凍貯存，最不易影響品質的是下列何種產品(A)水餃(B)韭菜盒子(C)綠豆凸(D)燒賣。
9,D,10. 下列那一組午餐組合可提供較高的鈣質？(A)白飯（200 g）＋荷包蛋（50 g）＋高麗菜（100 g）＋鮮奶（240 mL）(B)糙米飯（200 g）＋五香豆干（80 g）＋高麗菜（100 g）＋豆漿（240 mL）(C)白飯（200 g）＋荷包蛋（50 g）＋芥藍菜（100 g）＋豆漿（240 mL）(D)糙米飯（200 g）＋五香豆干（80 g）＋芥藍菜（100 g）＋鮮奶（240 mL）。
10,D,11. 何者為叉燒包的品質標準(A)咀嚼時會有較強的彈韌性(B)雪白而平坦的外表(C)有強烈的發酵酸味(D)表面會有良好的裂紋現象。
11,D,12. 多槽式煮麵機與單槽式煮麵機兩者使用之差異，何者為非(A)多槽式較單槽式利於連續式操作(B)多槽式較單槽式易於溫度控制(C)多槽式較單槽式具較少之佔地面積(D)單槽式較多槽式易於控制麵條一致之熟度。
12,A,13. 下列那一組中式麵食屬於燙麵食(A)荷葉餅、燒賣(B)水晶餃、魚翅餃(C)鍋貼、貓耳朵(D)蒸餃、魚翅餃。
13,D,14. 職場內部常見之身體或精神不法侵害不包含下列何者？(A)強求勞工執行業務上明顯不必要或不可能之工作(B)脅迫、名譽損毀、侮辱、嚴重辱罵勞工(C)過度介入勞工私人事宜(D)使勞工執行與能力、經驗相符的工作。
