,content.A,content.Q
0,D,"1 依《傷寒論》所述，發汗後或下法後，不可更行桂枝湯，汗出而喘，無大熱者，治以下列何方最適宜？
(A)麻黃湯 (B)桂枝加厚朴杏子湯 (C)白虎湯 (D)麻黃杏仁石膏甘草湯"
1,A,"2 依《傷寒論》第 3 條，太陽病風寒本證主要有中風及傷寒兩種類型，下列何者不是傷寒類型必見的症
狀？ (A)口乾 (B)惡寒 (C)體痛 (D)嘔逆"
2,B,"3 46 歲王先生，男，建築工人，冬月傷寒，誤服瀉藥後，脈促胸滿，舌質淡嫩苔白略滑，握其手則涼，
小便清長。此病最有可能是何種湯證？ (A)茯苓桂枝白朮甘草湯證 (B)桂枝去芍藥湯證 (C)小陷胸湯證 (D)茯苓桂枝甘草大棗湯證"
3,D,"4 依《醫宗金鑑》太陽病誤下後，為變不同者，皆因人之藏氣不一，各從所入而化，可能產生的症狀，
不包含下列那一個症狀？ (A)結胸 (B)咽痛 (C)協熱利 (D)吐膿血"
4,A,"5 依《醫宗金鑑》：「霍亂，自吐下，又利止，復更發熱」，如果病人表現是頭痛發熱，身疼痛，寒多
不用水者，宜使用下列何方？ (A)理中丸 (B)五苓散 (C)四逆湯 (D)桂枝人參湯"
5,D,"6 依《醫宗金鑑．傷寒論．霍亂病篇》，霍亂吐已下斷，汗出而厥，四肢拘急不解，脈微欲絕者，下列
何方治療最適當？ (A)通脈四逆湯 (B)四逆湯 (C)四逆加人參湯 (D)通脈四逆加豬膽汁湯"
6,A,"7 依《傷寒論》所述，熱痞兼陽虛時，下列何方治之最適當？
(A)附子瀉心湯 (B)半夏瀉心湯 (C)大黃黃連瀉心湯 (D)生薑瀉心湯"
7,B,"8 依《傷寒論》所述：「傷寒五六日，嘔而發熱者，柴胡湯證具，而以他藥下之，柴胡證仍在者，復與
柴胡湯。……，但滿而不痛者，此為痞，柴胡不中與之。」，治以下列何方最適當？ (A)半夏、桂枝、乾薑、人參、炙甘草、黃連、大棗 (B)半夏、黃芩、乾薑、人參、炙甘草、黃連、大棗 (C)半夏、黃芩、生薑、人參、炙甘草、黃連、大棗 (D)半夏、黃芩、乾薑、生薑、人參、炙甘草、黃連、大棗"
8,C,"9 依《傷寒論》所述，適合服用茵陳蒿湯之症狀，下列何者最不適宜？
(A)頭汗出，身無汗 (B)渴引水漿 (C)大便初硬後溏 (D)小便不利，腹微滿"
9,D, 10 依《醫宗金鑑．訂正仲景全書傷寒論注》：關於柴胡桂枝乾薑湯證之敘述，下列何者錯誤？ (A)栝樓根、牡蠣並用，能逐飲解結 (B)初服見微煩，是邪正相爭 (C)復服汗出便癒，是陽氣通，表裏和 (D)柴胡桂枝乾薑湯由小柴胡湯證因水飲內結而加茯苓、澤瀉
10,C,"11 依《醫宗金鑑．訂正仲景全書傷寒論注》陽明病篇所述，下列敘述何者錯誤？
(A)三陽合病，腹滿，身重，難以轉側，口不仁，面垢，譫語，遺尿，自汗出者，白虎湯主之 (B)傷寒無大熱，口燥渴，心煩，背微惡寒者，白虎加人參湯主之 (C)傷寒，脈浮，發熱，無汗，其表不解，渴欲飲水，有表證者，白虎湯主之 (D)若渴欲飲水，口乾舌燥者，白虎加人參湯主之"
