,content.A,content.Q
0,A,1. 罐頭的內容量是指(A)固形物與填充液之重量(B)罐重、固形物、填充液總重量(C)填充液之重量(D)固形物之重量。
1,B,2. 製冰機管理，何者正確(A)用後冰鏟或冰夾可直接放冰塊內(B)冷卻用冰塊仍須符合飲用水水質標準(C)生菜可放在其內之冰塊上冷藏(D)任取一杯子取用。
2,B,3. 可藉由下列何者改善河川水質且兼具提供動植物良好棲地環境？(A)滯洪池(B)人工溼地(C)運動公園(D)水庫。
3,D,"4. 一項物料在無其他外力因素且品質相同的狀況下，進貨價格對成本控制最佳者(A)每""台斤""960 元(B)每包(300 公克)420 元(C)每""台兩""54 元(D)每""公斤""1250 元。"
4,C,5. 下列何者「不是」菸害防制法之立法目的？(A)保護未成年免於菸害(B)保護孕婦免於菸害(C)促進菸品的使用(D)防制菸害。
5,A,6. 下列何者不是蚊蟲會傳染的疾病？(A)痢疾(B)瘧疾(C)日本腦炎(D)登革熱。
6,D,7. 黃麴毒素較常在下列何種食品中滋長？(A)豌豆(B)黃豆(C)小麥(D)花生。
7,C,8. 爆炒的菜應切成(A)丁(B)條(C)片(D)塊。
8,C,9. 微波爐是利用下列何者產生熱能而使食物變熟？(A)蒸氣(B)水力(C)電磁波(D)瓦斯。
9,C,10. 下列何者食物膽固醇含量較少？(A)烏魚子(B)蛋黃(C)海蜇皮(D)豬腦。
10,C,11. 下列何者方式為用油較少之烹調方式(A)燒：菜餚經過炒煎，加入少許水或高湯及調味料，微火燜燒，使食物熟透、汁液濃縮(B)爆：強火將油燒熱，食材迅速拌炒即起鍋(C)涮：肉類食物切成薄片，吃時放入滾湯裡燙熟(D)三杯：薑、蔥、紅辣椒炒香後放入主菜，加麻油、香油、醬油各一杯，燜煮至湯汁收乾，再加入九層塔拌勻。
11,A,12. 一般而言，螢光燈的發光效率與長度有關嗎？(A)有關，越長的螢光燈管，發光效率越高(B)無關，發光效率只與色溫有關(C)有關，越長的螢光燈管，發光效率越低(D)無關，發光效率只與燈管直徑有關。
12,A,13. 下列何者屬低酸性食品(A)魚貝類(B)食用醋(C)食物 pH 值 3.0 以下(D)食物 pH 值 4.6 以下。
13,D,14. 氯液殺菌法，氯液之游離餘氯量不得少於(A)300 ppm(B)150 ppm(C)250 ppm(D)200 ppm。
