,content.A,content.Q
0,D,1. 冷凍食品該如何讓它退冰，才是既「節能」又「省水」？(A)用熱水浸泡，每 5 分鐘更換一次(B)使用微波爐解凍快速又方便(C)直接用水沖食物強迫退冰(D)烹煮前盡早拿出來放置退冰。
1,A,2. 冷凍食材之解凍方法，對於食材之衛生及品質，何者最佳(A)置於冷藏庫解凍(B)置於流水下解凍(C)置於靜水解凍(D)置於室溫下解凍。
2,D,3. 一般製造素肉(人造肉)的原料是(A)生乳(B)玉米(C)雞蛋(D)黃豆。
3,A,4. 包裝食品應標示之事項，以下何者正確(A)國內通過農產品生產驗證者，標示可追溯之來源(B)製造日期(C)食品添加物之功能性名稱(D)含非基因改造食品原料。
4,C,5. 何種礦物質與吾人出血時血液之凝結有關(A)鈉(B)氟(C)鈣(D)鉀。
5,B,6. 烹調區屬於(A)清潔區(B)準清潔區(C)汙染區(D)一般作業區。
6,B,7. 下列何者屬低酸性食品(A)食物 pH 值 3.0 以下(B)魚貝類(C)食物 pH 值 4.6 以下(D)食用醋。
7,B,8. 一般來講冷藏庫的溫度大約是(A)0℃(B)5℃(C)12℃(D)-18℃。
8,A,9. 就算只有一人患病，下列何項仍可稱為食品中毒(A)肉毒桿菌(B)腸炎弧菌(C)A 型肝炎(D)沙門式菌。
9,D,10. 為有效利用冷藏冷凍庫之空間並維持其品質，一般冷藏或冷凍庫的儲存食物量宜佔其空間的_____以下。(A)100%(B)80%(C)90%(D)60%
10,B,11. 肉類不含下列何者(A)水分(B)維生素 C(C)脂肪(D)蛋白質。
11,D,12. 下列何者是造成臺灣雨水酸鹼(pH)值下降的主要原因？(A)降雨量減少(B)森林減少(C)國外火山噴發(D)工業排放廢氣。
12,A,13. 餐具的基本洗滌包括：A.清洗 B.預洗 C.沖洗 D.消毒，正確的洗滌順序依次為下列何者(A)BACD(B)BCAD(C)ABCD(D)DCBA。
13,B,14. 花青素會在什麼溶液中顏色變得更鮮艷美麗(A)中性溶液(B)酸性溶液(C)鹼性溶液(D)鹽性溶液。
14,B,15. 若發生瓦斯外洩之情形，下列處理方法何者錯誤？(A)應先關閉瓦斯爐或熱水器等開關(B)開啟電風扇，加強空氣流動(C)在漏氣止住前，應保持警戒，嚴禁煙火(D)緩慢地打開門窗，讓瓦斯自然飄散。
15,A,16. 下列何種行為對生態環境會造成較大的衝擊？(A)引進外來物種(B)設立自然保護區(C)設立國家公園(D)種植原生樹木。
16,C,17. 下列何者是錯誤的「戒菸」方式？(A)撥打戒菸專線 0800-63-63-63(B)參加醫院或衛生所所辦理的戒菸班(C)自己購買電子煙來戒菸(D)求助醫療院所、社區藥局專業戒菸。
17,C,18. 家戶大型垃圾應由誰負責處理？(A)內政部(B)行政院環境保護署(C)當地政府清潔隊(D)行政院。
18,C,19. 使用食品添加物最重要的是(A)用量(B)效果與價格(C)對象與用量(D)效果。
19,A,20. 哪些食材需用鹼粉溫水發軟(A)干絲、百頁(B)木耳、干瓢(C)金針、香菇(D)豆腐、豆皮。
20,B,22. 切雕、排盤屬造型藝術，下列何項為第一優先(A)設計製作(B)決定主題(C)層次調和(D)構思選料。
21,A,23. 烹調食物時，加酒和醋有去腥的功用，並可增添風味，其添加順序，以下列何者效果較佳(A)先加酒，起鍋前再加醋(B)醋、酒一起放(C)先加醋，起鍋前再加酒(D)放醋、酒的順序無所謂。
22,D,24. 每天熱量攝取高於身體需求量的 300 大卡，約多少天後即可增加 1 公斤？(A)15 天(B)20 天(C)35 天(D)25 天。
23,D,25. 沙門氏菌通常來自(A)鼻子、皮膚以及被感染的人與動物傷口(B)海水或海產品(C)土壤(D)被感染者與其他動物。
24,A,26. 不同食材之清洗處理，何者正確(A)清洗順序：蔬果→豬肉→雞肉(B)乾貨僅需浸泡即可(C)清潔度較低者先處理(D)同一水槽同時一起清洗。
25,C,27. 排油煙機應(A)三日清洗(B)每週清洗(C)每日清洗(D)隔日清洗。
26,D,28. 食物與容器互相雜堆在一起，這會產生下列哪幾種食品上的危害(A)物理的、生物的(B)生物的、化學的(C)物理的、化學的(D)生物的、化學的、物理的。
27,C,29. 蛋貯藏一段時間，品質會產生變化，下列何者為正確(A)氣室縮小(B)蛋黃圓且濃厚(C)蛋白黏度降低(D)比重增加。
28,C,30. 受雇人於職務上所完成之著作，如果沒有特別以契約約定，其著作人為下列何者？(A)雇用人(B)雇用公司或機關法人代表(C)受雇人(D)由雇用人指定之自然人或法人。
29,A,31. 英制單位中的 2 磅相當於公制單位的(A)907 公克(B)404 公克(C)606 公克(D)202 公克。
30,B,32. 有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？(A)17(B)18(C)20(D)19。
31,C,33. 下列哪一種氣體較易造成臭氧層被嚴重的破壞？(A)二氧化硫(B)二氧化碳(C)氟氯碳化物(D)氮氧化合物。
32,C,34. 下列方法何者不宜作為「減鹽」或「減糖」的烹調方法？(A)於甜點中利用新鮮水果或果乾取代精緻糖(B)多利用醋、檸檬、蘋果、鳳梨增加菜餚的風（酸）味(C)應用市售高湯罐頭（塊）增加菜餚口感(D)使用香菜、草菇等來增加菜餚的美味。
33,D,35. 電氣設備接地之目的為何？(A)防止電弧產生(B)防止短路發生(C)防止電阻增加(D)防止人員感電。
34,D,36. 依據「食品良好衛生規範準則」，餐具採用乾熱殺菌法做消毒，需達到多少度以上之乾熱，加熱30 分鐘以上(A)80℃(B)100℃(C)90℃(D)110℃。
35,C,37. 對於職業災害之受領補償規定，下列敘述何者正確？(A)須視雇主確有過失責任，勞工方具有受領補償權(B)勞工若離職將喪失受領補償(C)受領補償權，自得受領之日起，因 2 年間不行使而消滅(D)勞工得將受領補償權讓與、抵銷、扣押或擔保。
36,B,38. 依據 GHP 之儲存管理，化學物品應在原盛裝容器內並配合下列何種方式管理(A)專人(B)專人專櫃專冊(C)專冊(D)專櫃。
37,C,39. 不鏽鋼工作檯之優點，下列敘述何者正確(A)使用年限短(B)不易清理(C)耐腐蝕(D)易生鏽。
38,D,40. 下列全榖雜糧類，何者熱量最高？(A)中型芋頭 1/2 個(約 140 公克)(B)粥 1 碗(約 250 公克)(C)玉米 1根(可食部分約 130 公克)(D)五穀米飯 1 碗(約 160 公克)。
39,B,41. 小黃有心肌炎，他可能缺乏(A)鋅(B)硒(C)銅(D)錳。
