,content.A,content.Q
0,C,"1.有關企業，下列敘述何者錯誤？
(A)企業是出售商品或服務的組織
(B)企業的利潤是其總收入扣除總成本的部份
(C)企業的經營不以賺取利潤為目的
(D)企業的利潤是企業主冒險投入金錢與時間所獲得的報酬"
1,A,"2.下列何者是影響企業經營的國際因素？
(A)國際石油價格 (B)企業內部資源 (C)國內利率 (D)國內供應商"
2,D,"3.下列何者是企業用來生產商品與服務的資源？
(A)行銷活動 (B)貿易活動 (C)交易行為 (D)零件與生產設備"
3,B,"4.下列何者為將兩家公司合起來變成一家新公司？
(A)聯盟 (B)合併 (C)合作 (D)加盟"
4,D,"5.下列何者為一國貨幣可兌換他國貨幣的比率？
(A)利息 (B)關稅 (C)利率 (D)匯率"
5,C,"6.下列何種企業管理活動係指管理者引導和激勵員工，逹成企業目標？
(A)規劃 (B)組織 (C)領導 (D)控制"
6,C,"7.下列何經理人負責企業員工招募、訓練、績效考核及處理薪酬的活動？
(A)財務經理 (B)生產經理 (C)人力資源經理 (D)資訊經理"
7,A,"8.下列哪一種類型的組織結構是依企業基本功能或活動劃分部門？
(A)功能型組織結構 (B)事業部型組織結構 (C)矩陣型組織結構 (D)國際型組織結構"
8,C,"9.下列敘述何者正確？
(A)權力分配是指管理者直接管轄的部屬人數 (B)領導是指管理者直接管轄的部屬人數
(C)控制幅度是指管理者直接管轄的部屬人數 (D)職權分配是指管理者直接管轄的部屬人數"
9,A,"10.下列何者可以表示企業活動之實際進度與預期進度？
(A)甘特圖(Gantt chart) (B)組織圖 (C)價值鏈 (D)策略地圖"
10,B,"11.下列何者是消費者的人口特徵？
(A)消費者的興趣 (B)消費者的教育程度 (C)消費者的態度 (D)消費者的偏好"
11,A,"12.在資產負債表中，企業的商譽是屬於下列何者？
(A)無形資產 (B)流動資產 (C)固定資產 (D)業主權益"
12,D,"13.有關財務報表，下列敘述何者正確？
(A)損益表能夠呈現企業一年內現金收入與支出的狀況
(B)股權變動表能夠呈現企業一年內現金收入與支出的狀況
(C)資產負債表能夠呈現企業一年內現金收入與支出的狀況
(D)現金流量表能夠呈現企業一年內現金收入與支出的狀況"
13,D,"14.下列何者表示企業投入資源與產出產品比率的指標？
(A)品質 (B)效能 (C)生產活動 (D)生產力"
14,B,"15.激勵理論的兩因子理論(two factors theory)認為員工的工作滿意或不滿意受二類因子的影響。下列何
者屬於這二類因子？
(A)成長因子與升遷因子 (B)保健因子與激勵因子
(C)成長因子與自我實現因子 (D)環境因子與自我控制因子"
