,content.A,content.Q
0,A,1. 下列何種蒸發器效率最好？(A)滿液式(B)氣冷式(C)乾式(D)蒸發式。
1,D,2. 冰水管路積有空氣時，冰水主機會發生(A)高壓過高(B)高壓過低(C)低壓過高(D)低壓過低。
2,A,3. 三相馬達之電源線斷一條時，若送上電源(ON)，則(A)馬達不轉(B)會反轉(C)馬達會轉但起動電流較大(D)以單相馬達之特性運轉。
3,A,4. 若乾球溫度不變，冷卻水塔之冷卻能力隨外氣濕球溫度上升而(A)減少(B)不變(C)增加(D)先減少後增加。
4,B,5. 空調箱之冷卻盤管有下列何種功能？(A)加熱、減濕(B)冷卻、減濕(C)加熱、加濕(D)冷卻、加濕等功能。
5,A,6. 一般乙炔之工作壓力(kgf/cm2G)，應調整為(A)0.2～0.5(B)1.5～2.0(C)1.0～1.5(D)0.5～1.0。
6,A,7. 有 110V 60W 及 110V 20W 電阻性燈泡串聯後，接於 220 V 電源上，將會使(A)20W 燒損(B)60W燒損(C)兩燈泡燒損(D)60W 較亮。
7,C,8. 不燃性之保溫材料是(A)PU 發泡體(B)PE 發泡體(C)玻璃棉(D)普利龍。
8,A,9. 額定 220V 50Hz 之交流線圈，若連接於 220V 60Hz 電源，則其激磁電流(A)減少 20％(B)增加 20％(C)減少 40％(D)增加 40％。
9,D,10. R-134a 之冷凍機冷凝溫度為 40℃，蒸發溫度為-10 ℃，此冷凍機之 COP 不可能超過(A)4.15(B)4.95(C)4.70(D)5.26。
10,C,11. 毛細管冷媒循環系統，壓縮機吸入管結霜是因為？(A)氣溫太高(B)冷媒太少(C)冷媒太多(D)吸入壓力太低。
11,A,12. 因舉重而扭腰係由於身體動作不自然姿勢，動作之反彈，引起扭筋、扭腰及形成類似狀態造成職業災害，其災害類型為下列何者？(A)不當動作(B)不當方針(C)不當狀態(D)不當設備。
12,B,13. 下列哪一項是我們在家中常見的環境衛生用藥？(A)體香劑(B)殺蟲劑(C)乾燥劑(D)洗滌劑。
13,B,14. 空調主機配管時，下列敘述何者錯誤？(A)冰水及冷卻水配管的最低點裝設排水閥(B)冰水及冷卻水泵出口處須裝設過濾網(C)與主機連接的配管須裝設防震接頭(D)蒸發器及冷凝器的出入口須裝設關斷閥。
14,B,15. 控制開關若為單極雙投，代號為(A)SPST(B)SPDT(C)DPDT(D)DPST。
15,B,16. 有一送風機轉速增加時，其風量(A)不變(B)增加(C)減少(D)無關。
16,C,17. 若欲將空氣除濕增溫，可用下列何種設備？(A)加熱盤管(B)空氣清洗器(C)化學除濕器(D)冷卻盤管。
17,D,18. 有三個房間欲控制相同的室溫，地板面積分別為 10m2、20m2、30m2 總風量為 40CMS 試問 30m2的房間出風口面積為多少 m2（風速 3.5m/s）？(A)0.47(B)1.9(C)2.8(D)5.7。
18,B,19. 某冷凍機正常運轉時，高壓錶壓力為 14kgf/cm2 G，壓縮比為 15，則其低壓錶壓力(kgf/cm2 G)為？(A)1(B)0(C)2(D)-1。
19,C,20. 10℃等於絕對溫度(K)？(A)10(B)110(C)283(D)0。
20,C,21. 下列何者是已禁用的冷媒？(A)NH3(B)HC 冷媒(C)R-11(D)R-134a。
21,C,22. 安全門或緊急出口平時應維持何狀態？(A)保持開門狀態以保持逃生路徑暢通(B)門可上鎖但不可封死(C)門應關上但不可上鎖(D)與一般進出門相同，視各樓層規定可開可關。
22,C,23. 食品開始形成冰結的溫度稱(A)品溫(B)凍結率(C)凍結點(D)共晶點。
23,B,24. 某離職同事請求在職員工將離職前所製作之某份文件傳送給他，請問下列回應方式何者正確？(A)由於該項文件係由該離職員工製作，因此可以傳送文件(B)可能構成對於營業秘密之侵害，應予拒絕並請他直接向公司提出請求(C)視彼此交情決定是否傳送文件(D)若其目的僅為保留檔案備份，便可以傳送文件。
24,D,25. 非公務機關利用個人資料進行行銷時，下列敘述何者「錯誤」？(A)倘非公務機關違反「應即停止利用其個人資料行銷」之義務，未於限期內改正者，按次處新臺幣 2 萬元以上 2 0 萬元以下罰鍰(B)於首次行銷時，應提供當事人表示拒絕行銷之方式(C)當事人表示拒絕接受行銷時，應停止利用其個人資料(D)若已取得當事人書面同意，當事人即不得拒絕利用其個人資料行銷。
25,B,26. 冷凍循環系統，當高壓壓力一定，而低壓壓力降低，則其冷凍能力(A)昇高(B)降低(C)不一定(D)不變。
26,D,27. 水配管因應管內水溫度變化，須裝設伸縮管接頭，在溫度介於 0~50℃之單式伸縮管套頭容許配管長度(m)應為_____以下。(A)50(B)200(C)100(D)30
27,B,28. 依屋內配線裝置規則，選用低壓用電設備單獨接地之接地線線徑，是依下列何項因素而定？(A)接地種類(B)過電流保護器容量(C)變壓器容量(D)接戶線線徑。
28,B,29. 風管寬高比較大的的風管比寬高比較小的風管，熱損失(A)無關(B)大(C)相等(D)小。
29,D,30. 不斷電系統 UPS 與緊急發電機的裝置都是應付臨時性供電狀況；停電時，下列的陳述何者是對的？(A)兩者同時啟動(B)不斷電系統 UPS 可以撐比較久(C)緊急發電機會先啟動，不斷電系統 U PS是後備的(D)不斷電系統 UPS 先啟動，緊急發電機是後備的。
30,A,32. 當溫度降低到某一數值時，冷凍油中開始析出石蠟的溫度(A)濁點(B)流動點(C)閃點(D)凝固點。
31,D,33. 盤管式蒸發器之冷媒溫度與庫內溫度之差值(℃)，一般約為(A)5~10(B)2~4(C)4 ~6(D)10~15。
32,D,35. 受雇人於職務上所完成之著作，如果沒有特別以契約約定，其著作人為下列何者？(A)雇用公司或機關法人代表(B)雇用人(C)由雇用人指定之自然人或法人(D)受雇人。
33,B,36. 冷凍櫃高壓錶所指示的是_____的壓力。(A)毛細管(B)冷凝器(C)膨脹閥(D)蒸發器
34,D,37. 空氣在風管內流動時其動壓為(A)靜壓(B)全壓加靜壓(C)全壓(D)全壓減靜壓。
35,C,38. 為了取得良好的水資源，通常在河川的哪一段興建水庫？(A)下游(B)下游出口(C)上游(D)中游。
36,D,39. 管徑較大之低速風管，熱損失較高速風管(A)相等(B)小(C)無關(D)大。
37,A,40. 為防止勞工感電，下列何者為非？(A)設備有金屬外殼保護即可免裝漏電斷路器(B)電線架高或加以防護(C)使用防水插頭(D)避免不當延長接線。
