,content.A,content.Q
0,C,"1. 臺 灣 原 住 民 族 曾 經 倡 議 恢 復 傳 統 姓 名 運 動，促 使 當 時 政 府 同 意 修 改《 姓 名 條 例 》，
原住民族可恢復傳統族群命名，或選擇保留漢式姓名。下列何者最能說明政府對
這項運動正面回應的意義？
(A)強化國民之文化包容力 (B)展現主流文化的自省
(C)落 實 多元身分認同保障 (D)促進原漢文化的融合"
1,D,"4. 某 日 新 聞 媒 體 出 現 下 列 四 則 事 件 的 報 導，相 較 而 言，哪 則 事 件 最 合 乎 公 民 不 服 從
的基本精神？
(A)某人因不滿司法判決對其不公而引爆瓦斯抗議
(B)某戶居民因政府強制徵收土地而在家絕食抗議
(C)某民間團體為反對課徵新稅而向議會陳情請願
(D)某市市民為抗議議會立法自肥而集體拒絕繳稅"
2,C,"5. 近年英國某些政治人物及民眾，不滿歐盟 主導的區域整合所衍生的跨國移民與
跨國就業問題，並批評歐洲政府及議會決策專斷，主張取回國家自主權；後來以
公 民 投 票 通 過 脫 離 歐 盟。而 美 國 總 統 川 普 上 任 後，亦 對 多 邊 貿 易 組 織 與 協 定 抱 持
懷疑態度，強調美國優先，受到不少民意支持。下列何者最適於解釋上述英國與
美國國情發展的共同現象？
(A)經濟衝突導致國家主權概念出現 (B)跨國人權保障引發國家危機意識
(C)國家利益與全球化趨勢間的對抗 (D)大國利益與南北經濟衝突的糾結"
3,D,"6. 聯合國是目前最重要、會員國最多的國際組織，也訂有據以運作的聯合國憲章，
但其運作及維護和平的功能卻屢遭質疑。例如：在敘利亞內戰中，美國、英國、
法 國 和 俄 羅 斯 等 安 理 會 成 員 國，曾 分 別 支 持 政 府 軍 和 反 政 府 軍；會 員 國 北 韓 也 在
中國暗助之下，多次置聯合國的禁令於不顧，進行核武試驗。關於聯合國上述運
作及功能的問題，下列詮釋何者最適當？
(A)運作問題根源在於會員國未必認同聯合國憲章
(B)運作的困境在於缺乏合法武力以解決內戰問題
(C)功能無法發揮係因會員國的國力差距過於懸殊
(D)功能不彰常與會員國間的利益和資源爭奪有關"
4,D,"7. 我國《民法》對於子女姓氏應從父姓或母姓的規定，歷經數次修正，由原先「子
女 應 從 父 姓 」，改 成 可 以 由 父 母 書 面 約 定 子 女 姓 氏；但 目 前 依 據 內 政 部 調 查 顯 示，
絕大多數的子女仍以從父姓為主。下列哪一個論點最能用來說明此一現象？
(A)法律未強制子女從父姓，係因社會習慣與法律具有一致性
(B)因習慣法的效力優先於法律規定，故此現象合乎法律要求
(C)社會大多數人重視家庭倫理，認為家庭是社會規範的基礎
(D)社會傳統風俗習慣形塑了人們的行為，其影響比法律更強"
5,C,"8. 某國政府認為，高所得者擁有的房屋數量超過自住所需，導致該國房價過高，進
而擴大貧富差距。為了抑制房價並縮小貧富差距，該國實施新法，規定凡個人被
繼 承 的 房 屋 超 過 子 女 自 住 所 需 的 數 量，則 課 徵 百 分 之 百 的 遺 產 稅。假 定 該 國 的 憲
法基本原則與我國類似，下列對此一新法的評論，哪項最適當？
(A)憲法雖保護財產權，但人死後並無權利，遺產不屬財產權保障
(B)因為該法律有助抑制房價且僅限制特定個人，故符合比例原則
(C)抑制房價有助公益，但政府應考慮是否有侵害權利更小之手段
(D)繼承遺產為不勞而獲，該法係屬維護社會善良風俗之合憲手段"
6,B,"9. 某 甲 因 違 反《 集 會 遊 行 法 》遭 到 檢 察 官 起 訴，法 官 在 審 理 該 案 件 時，認 為 該 法 部
分條文有違憲疑慮，恐影響判決結果。關於法官或當事人後續可以採取的作為，
下列何者符合我國現行法律的規定？
(A)法官可告知該案件之當事人，向司法院大法官提出釋憲聲請以解決此問題
(B)法官可暫停該訴訟審理， 並備齊理由向司法院憲法法庭 聲 請 釋 憲 以求解決
(C)該案件當事人可要求法官依惡法非法精神，認定該法條違憲並判決 其無罪
(D)該案件當事人可根據信賴保護原則，對行政機關提出訴願要求撤銷原處分"
7,B,"10. 某雜誌記者追蹤知名公眾人士甲及其助理乙，跟拍兩人多次出入私人俱樂部的
照片，且不理會甲乙二人的多 次警告，仍加以刊登報導。甲、乙兩人報案後，該
記者因而被主管機關 以 無 正 當 理 由 跟 追 他 人，經 勸 阻 不 聽，而 依 法 處 新 臺 幣 三 千
元罰鍰。有關本案涉及的權利保障和法律適用，以下敘述何者最適當？
(A)主 管 機關對該記者的罰鍰，違反憲法保障的新聞自由，且妨礙民眾知的權利
(B)甲乙兩人出入私人俱樂部，若無一定公益關連性，則應享有不受干擾的自由
(C)該記者跟拍為報導事實所需，並不構成對甲乙兩人人格權與行動自由的侵害
(D)如刊登的是出入俱樂部門口的照片，因屬公共場域並不構成侵害甲乙的隱私"
8,B,"11. 有人主張應對性侵累犯者施予「化學去勢」，使其失去性慾。然而，某些婦女團體認
為，性侵害犯罪的成因並不是單純生理上的性慾失控，去勢措施並無助於解決性侵害
問題，因此反對此一主張。這些婦女團體的想法最符合下列哪項刑法思維？
(A)刑罰的作用是透過應報來回復正義
(B)刑罰的使用不能逾越預防犯罪的目的
(C)刑法必須符合社會情感以確保公眾對法治的信賴
(D)刑法的 矯治處分若無法有效防制犯罪就應該以加重刑罰代替"
9,A,"13. 小 潘 隨 隊 出 國 比 賽，機 場 安 檢 時，戲 稱：「 我 行 李 有 炸 彈 」，迅 即 遭 移 送 法 辦。
縱使小潘解釋此純屬玩笑，行李也查無炸彈，仍因散布危害飛航安全之不實訊
息，已 涉 嫌 犯 罪 而 面 臨 法 律 制 裁 及 當 日 無 法 隨 隊 出 境 之 後 果。關 於 小 潘 個 人 基 本
權利的限制，下列敘述何者正確？
(A)為了避免緊急危難，小潘個人的言論自由可以受到法律限制
(B)雖為增進公共利益，小潘個人的遷徙自由仍不得受法律限制
(C)為了維護社會秩序，小潘個人的遷徙自由可以受到行政命令限制
(D)為防止妨礙他人自由，小潘個人的人身自由可受到行政命令限制"
