,content.A,content.Q
0,B,"1. 大航海時代的三角貿易中，奴隸勞動人口的主要移動最可能仰賴下列哪條洋流？
(A)西風漂流 (B)北赤道洋流 (C)加那利涼流 (D)北大西洋暖流"
1,D,"2. 黃荊全株可入藥，果實在中藥名為「牡荊子」，煎服可治感冒，是原住民族與漢人常用
的保健植物資源。原住民在山林中採集此植物時，發揮其傳統生態知識，較植物專家效
率高，主要是其具有下列何種傳統生態知識？
(A)熟悉黃荊的生物分類 (B)熟悉黃荊的外觀特徵
(C)熟悉黃荊的藥用療效 (D)熟悉黃荊的在地棲地"
2,D,"3. 清代方志對臺灣某地常見的聚落和屋舍建材形容如下：「其屋宇俱結於山凹之內、水隈
之處，…。牆壁俱用老古石所砌，其石乃海中鹹氣所結，取去之時石猶鬆脆；迨風雨漂
淋，去盡鹹氣，即成堅實。價廉而取便。…之房屋，悉皆用此。其屋亦高不過一丈一、
二尺之外者；非為省工價，為因海風猛烈，不敢高大，以防飄刮故耳。」該地最可能位
於何處？
(A)宜蘭蘇澳 (B)新北金山 (C)臺南北門 (D)澎湖西嶼"
3,A,"4. 全球氣候變遷對人類食物來源產生巨大的影響，例如日本北海道海域的主要漁獲是鮭
魚等冷水魚類，但近年因氣候變遷導致漁獲量大減，而原本棲息在日本本州海域的黑鮪
魚卻大量出現於北海道海域，造成此現象最可能的原因為何？
(A)海水暖化 (B)海平面上升
(C)海岸暴潮頻率增加 (D)海水中二氧化碳濃度增加"
4,A,"6. 在冬季至春季之間，中國西北與蒙古一帶，時常有大量細顆粒的揚塵被帶至高空，受西
風氣流向東傳，引發東亞等國的空氣汙染，稱之為沙塵暴。若某生想要研究生成沙塵暴
來源地的環境特徵，最適合使用下列哪些圖資？
甲、衛星影像 乙、工廠分布圖
丙、土地利用圖 丁、數值地形模型
(A)甲丙 (B)甲丁 (C)乙丙 (D)乙丁"
5,A,"7. 有報導指出：「核能發電的成本較低，且排碳量低，被視為乾淨且有效率的能源，但也
存在一些限制。」政府在 2014 年宣布封存核四，2021 年民眾也否決重啟核四的公投提
案。若從臺灣自然環境特性的觀點，下列哪項是臺灣發展核能發電最主要的限制因素？
(A)位於板塊交界帶 (B)位於季風氣候區
(C)位於候鳥遷徙要道 (D)位於黑潮流經路線"
6,C,"9. 俄羅斯是 OPEC 組織之外的石油及天然氣主要輸出國家，俄烏戰爭發生後許多國家對
俄羅斯實施經濟制裁，所導致的石油及天然氣缺額，可以轉向下列哪個非伊斯蘭國家的
OPEC 創始國採購？
(A)印尼 (B)利比亞 (C)委內瑞拉 (D)阿爾及利亞"
7,A,"11. 政府為提高都市內部土地的使用效率，提供合宜的居住環境，以及避免過度開發，最可
能透過下列哪種方式進行規範？
(A)土地使用分區管制 (B)中心商業區的規劃
(C)各等級中地的設立 (D)邱念圈範圍的劃設"
8,D,"12. 有學者指出：「清朝末年英國東印度公司透過武力向中國大量銷售印度生產的鴉片，賺取大量貨幣。」下列哪個概念最能說明此貿易關係？
(A)社會正義 (B)推拉理論 (C)擴散與模仿 (D)不平等交換"
9,C,"13. 某生擬以「某地農業與土地退化」作為探究與實作的議題，下列哪項研究流程最符合地
理學生態傳統觀點？
(A)調查繪製土地退化的分布區域
(B)判釋衛星影像上的土地退化區域
(C)訪談農民於當地灌溉、施肥、除蟲等耕作方式
(D)蒐集人口、農產、雨量、氣溫等區域背景資料"
10,C,"14. 新冠肺炎疫情在臺灣大流行後，為方便民眾購買快篩試劑，官方與民間合作推出快篩試
劑地圖查詢網站，可依使用者所在地，查詢附近一公里內的販售點，此查詢方式最可能
是利用下列哪項地理資訊系統功能？
(A)地形分析 (B)視域分析
(C)環域分析 (D)內插分析／內插估計法"
11,A,"16. 某報導指出：「中東與北非因政治動盪引爆的難民危機在歐洲各地蔓延，許多難民前仆
後繼地跨越歐陸向英國邁進，除了英語是大家較熟悉的溝通語言外，英國的福利制度更
是吸引難民的主要原因，日前英國首相宣布一項難民轉送政策，欲將部分難民安置至非
洲的盧安達，隨即引來聯合國難民署抨擊，認為該政策嚴重違反國際法和難民法。」從
人口推拉理論分析，該報導中哪段敘述最可能符合中間障礙因素？
(A)難民轉送政策 (B)英國的福利制度
(C)中東與北非政治動盪 (D)聯合國難民署抨擊"
12,C,"17. 青青推著輪椅帶母親出門，常苦於尋找可用的廁所，因此架設一個電子地圖網路平台，
讓民眾一起在平台中標註可提供如廁服務的地點，並註明是否具備無障礙設施與衛生
評級。上述架設網路平台蒐集資料的作法，最符合下列哪個概念？
(A)公民科學 (B)對抗性地圖
(C)自願性地理資訊 (D)公眾參與式地理資訊系統
"
