,content.A,content.Q
0,B,"1. 學界對清領臺灣前期的作為，有「消極政府，積極人民」的評論，意指：清廷雖限制內地
人民前往臺灣，但人民仍然一波波渡臺，在土地開發、農業耕作或通商貿易方面，都有不
錯的發展。下列哪一項可作為清領前期「積極人民」的證據？
(A)設置土牛溝 (B)興築八堡圳 (C)成立撫墾局 (D)派班兵駐防"
1,D,"2. 歷史家考察某一經濟作物的傳播史，認為富有全球史意義。它最初可能是從印度、波斯傳
到埃及；中世紀時，穆斯林將其引入地中海地區和伊比利半島；十六世紀起，西班牙與葡
萄牙在中、南美洲殖民地，利用非洲奴工大量種植，再將產品運回歐洲。這種作物應是：
(A)胡椒 (B)煙草 (C)棉花 (D)甘蔗"
2,C,"3. 一位學者回憶：他考上北平一所私立大學，9月開學，但10月10日便被政府接管，改成公
立大學，課程也調整了。他先前修過哲學，對馬克思主義、黨史、革命史等新課程，並不
覺困難。這最可能是發生於何時的情況？
(A)五四運動時期，左翼思潮流行 (B)聯俄容共期間，接納共產主義
(C)中共建政以後，管控高等教育 (D)文化大革命時，向工農兵學習"
3,D,"5. 1895年，福澤諭吉發表〈臺灣永遠的方針〉：「（臺灣）現在既然歸入我國版圖，便不容許照
舊交付蠻民手中，應自內地大舉移民開發富源，這樣纔符合文明的本意。政府的方針一定，
諒不催促也有多數內地人希望移居。自蠻民手中褫奪開闢以來的野蠻事業，加以文明方式
的新創意，無疑可獲驚人的發展。」根據上文，福澤諭吉主張「內地人」大量移民臺灣，
主要目的應是：
(A)複製北海道農業移民經驗 (B)解決日本人口膨脹的問題
(C)成為日本帝國南進的基地 (D)透過移民以達到殖產興利"
4,C,"6. 學者考察英格蘭生態史的變化：經過羅馬人、薩克森人、丹麥人與諾曼人數波開發，到十
三世紀下半期，英格蘭野生森林已砍伐殆盡。十四世紀後期和十五世紀時，森林一度又覆
蓋部分英格蘭大地，但十五世紀晚期後，隨著人口復甦，林地再遭到清理，變成村落、農
地或牧地。十四世紀後期，森林重返英格蘭大地，最可能與下列何者有關？
(A)諾曼人征服，平民遭到殘殺，解除環境的負荷
(B)十字軍東征，人民大量離鄉，紓解環境的負荷
(C)黑死病流行，人口大量死亡，降低環境的負荷
(D)百年戰爭爆發，英人傷亡重，減緩環境的負荷"
5,C,"7. 經濟史家考察十九世紀歐洲運輸革命與工業革命的關聯，指出：「這種運輸設施」的推展，
使先前未曾開發地區捲入世界經濟活動內，更因其克服運輸量、畜力、季節及移動速度等
限制，工業革命成果得以擴大。因此，此一交通革新「不但是運輸革命的完成，而且也是
工業革命的完成」。這位史家所說的「這種運輸設施」，最可能是指：
(A)汽車的量產 (B)運河的開通 (C)鐵路的興起 (D)輪船的通航"
6,B,"8. 研討會上，學者爭論清朝前期成功統治帝國的原因，有兩類解釋：第一類認為是統治者在
不同地區，包括新疆、西藏、蒙古、關內，因地制宜，採取不同統治策略，形成一多民族
帝國。第二類認為是統治者採取漢化政策，才能以少數民族身分入主中原。我們應如何理
解這兩種歷史解釋？
(A)第一類解釋的證據：實施八旗制度、西南地區實行改土歸流
(B)第二類解釋的證據：動員學者編纂《四庫全書》、開科取士
(C)第一類學者採取多元主義觀點，解釋較空疏，不具學術意義
(D)第二類學者站在華夏中心主義，立場相對客觀，解釋較可靠"
7,D,"10. 下列兩則是荷蘭人記載鄭成功貿易的資料：
資料甲：1655 年 3 月 9 日《熱蘭遮城日誌》：國姓爺的 24 艘船隻，從中國沿岸開去各地
貿易：往巴達維亞 7 艘，往（越南）東京 2 艘，往暹羅 10 艘，往（越南）廣南 4
艘，往馬尼拉 1 艘。
資料乙：1656 年 12 月 11 日《巴達維亞城日記》：今年國姓爺的 6 艘帆船，從中國到柬埔寨，收購鹿皮及其他貨物運去日本。
根據這兩則資料，可以得出哪一項推論？
(A)鄭成功拒絕與荷蘭人進行貿易活動 (B)鄭成功獨占了與日本人的鹿皮貿易
(C)鄭成功與荷蘭合作經營南海的貿易 (D)鄭成功是荷蘭在亞洲貿易的競爭者"
8,C,"11. 藝術史家討論近代工業化過程與藝術的關係，談到一個畫派：這是一種都市風格的繪畫，
畫家透過城市人的眼睛看世界，捕捉城市事物須臾即逝的瞬時性、改變性和機會性。他們
喜愛鮮明的顏色，但常把一片均勻的色彩分解成小點，有如一群無固定形狀的點集合。他
們常以日常生活素材入畫，如：星期天的人群或熙攘的街景。這個畫派應是：
(A)十九世紀初期新古典主義 (B)十九世紀中期的寫實主義
(C)十九世紀後期的印象主義 (D)二十世紀前期超現實主義"
9,A,"12. 以下是兩則伊斯蘭史上翻譯運動的觀察：
資料甲：十世紀時，阿拔斯帝國有規模浩大的翻譯運動，主要是把希臘典籍譯成阿拉伯文。
他們翻譯醫學、天文學、化學、物理學論著，但不譯任何類型的文學和歷史書籍。
資料乙：十六至十八世紀，鄂圖曼帝國也有翻譯運動，以引進西歐學問。他們翻譯地理學
著作，也有軍事論著，但找不到任何哲學著述。
綜合兩則資料，歷史上伊斯蘭世界引進外來知識時，態度常是：
(A)有選擇性：具有實用價值者 (B)有選擇性：契合宗教教義者
(C)無選擇性：隨譯者興趣而定 (D)無選擇性：依市場喜好決定"
