,content.A,content.Q
0,D,"2. 下列何種成分同時存在於肽聚糖、纖維素以及肝醣（糖）中？
(A) 脂質 (B) 多肽分子 (C) 甘油醛 (D) 葡萄糖"
1,C,"3. 休耕時，農民常在田裡種植綠肥植物，於復耕前將它們翻入土內以改善土壤並防止雜草生長，同時提升稻田土壤肥力，減少化肥使用。依據下列四種植物的特性，何者最為適合於台灣中部11月二期稻作採收後當綠肥植物栽種？
(A) 田菁：豆科一年生草本植物，適應熱帶多雨、適溫為25~35℃
(B) 向日葵：菊科一年生草本植物，適應溫帶少雨、適溫為10~25℃
(C) 埃及三葉草：豆科一年生草本植物，不耐霜生長、適溫為10~25℃
(D) 黃波斯菊：菊科一年生草本植物，耐旱生長、適溫為15~35℃"
2,C,"5. 法布瑞氏 症 是 代 謝異常 造成 的疾 病。此 病主要 是因人體 胞 器 中 某一 種 分解 大分 子 的 酵
素發生缺陷，導致原應被分解的醣脂質，無法分解成小分子而被細胞再循環利用。下列
何者最可能是此症患者缺陷酵素存在的胞器？
(A) 內質網 (B) 粒線體 (C) 溶體 (D) 高基氏體"
3,D,"8. 某生左手摸到熱燙的茶壺時，該手會立刻縮回並感覺到痛。下列有關 此過程的敘述，何
者正確？
(A) 此過程無需脊髓的控制 (B) 運動神經傳導抵達大腦，讓該生感覺到痛
(C) 此過程是一種單純的反射 (D) 此過程兼具反射和意識的活動"
4,B,"9. 誘導型多功能幹細胞（iPSCs）已成功應用在再生醫學上，2019年日本醫療團隊將誘導
型多功能幹細胞特化的眼角膜移植至失明的女性患者，使其恢復視力，締造全球應用於
視力的首例。下列有關幹細胞的敘述，何者正確？
(A) 人類造血幹細胞和全潛能幹細胞皆能特化成不同組織的細胞
(B) 誘導型多功能幹細胞不僅可特化成眼角膜細胞，也可分化成其他組織細胞
(C) 幹細胞分化成特定組織細胞後，可再受刺激變回原來的幹細胞
(D) 成人體內並無多功能幹細胞的存在
"
5,B,"【題組】11. 若想進一步驗證臺灣本島內的山椒魚起源假說，以下哪一項新發現最能反駁「島內分化論」並支持「島外分化論」？
(A) 阿里山山椒魚和楚南氏山椒魚雜交所產生的後代能正常發育為成體
(B) 在中國大陸發現新種山椒魚的DNA序列與阿里山山椒魚最為接近
(C) 在韓國發現一新種山椒魚具有相當好的移動能力
(D) 在日本發現一新種山椒魚的棲息環境與臺灣的原生種山椒魚相似"
6,C,"13. 石虎屬於夜行性動物，相較於人的視網膜，牠們的視網膜上何種受器細胞可能會有較高
的比例？
(A) 機械受器 (B) 視錐細胞
(C) 視桿細胞 (D) 化學受器"
7,A,"14. 下列有關生物多樣性的敘述，何者正確？
(A) 物種多樣性的指標包括物種豐富度與物種均勻度
(B) 物種多樣性不受生態系擾動的影響
(C) 物種多樣性和棲地的異質性而非面積相關
(D) 經濟栽培物種的遺傳多樣性可被忽略"
8,B,"16. 下列有關生物演化理論，何者正確？
(A) 達爾文建立學說時，沒有涉及生物族群的數量
(B) 沒有天擇的力量，族群仍然可以演化
(C) 創始者（拓荒者）效應是屬於天擇運作的一種方式
(D) 達爾文提出生物變異時未提及遺傳差異"
9,C,"18. 新型冠狀病毒（SARS-CoV-2）具有下列何種特性？
(A) 主導病毒感染的棘蛋白被包裹在病毒內側而未暴露於外
(B) 屬於突變率高的DNA病毒，因此陸續發現不同的變異病毒株
(C) 病毒會在細胞中複製並在完成組裝後，離開宿主細胞
(D) 即使沒有感染宿主細胞也可自行大量複製，因而具高傳染性"
