,content.A,content.Q
0,B,"1 關於肺癰潰膿期，症見咳吐大量膿血，或如米粥，腥臭異常，胸中煩滿而痛，舌苔黃膩，質紅，脈滑
數，治以下列何方最適宜？ (A)銀翹散 (B)加味桔梗湯 (C)清燥救肺湯 (D)參蛤散"
1,C,"2 關於肺癆病的敘述，下列何者錯誤？
 (A)症見咳嗽、咳血、潮熱、盜汗 (B)是具有傳染性的肺部疾患 (C)臨床上以腎陰虧損為多見 (D)治療當以補虛培元和治癆殺蟲為原則"
2,A,"3 關於咳血的診治原則，下列何者錯誤？
(A)咳血虛證者，由內傷所致，以陽虛最為常見 (B)咳血實火者，當涼血止血 (C)治療過程中，在止血的同時，必須考慮到避免瘀血停留 (D)血止後應考慮寧絡、補血，並針對出血原因治療"
3,A,"4 50 歲劉女士長期咳嗽，就診時症見乾咳、咳聲短促、痰中夾血、口乾、午後潮熱、神疲、身形消瘦，
舌紅少苔，脈細數。治以下列何方最適宜？ (A)百合固金湯 (B)桑杏湯 (C)清金化痰湯 (D)清燥救肺湯"
4,C,"5 關於《丹溪心法．喘論》論述氣喘的治療，下列敘述何者錯誤？
(A)未發以扶正氣為主 (B)既發以攻邪氣為急 (C)當用厚滋味 (D)專主於痰"
5,D,"6 關於導致心悸的病因，下列敘述何者錯誤？
(A)久病體虚，或熱病傷陰，或房室過度，均可導致腎陰虧損，心火妄動，形成心悸 (B)飲食不節，嗜食膏粱厚味，煎炸炙煿，均可生痰蘊熱化火，痰火擾心而致心悸 (C)大怒傷肝，大恐傷腎，均可動憾心神而發驚悸 (D)藥物過量，例如使用阿斯匹靈（Aspirin）過量或失當，容易引起「脈結代，心動悸」一類證候"
6,D,"7 60 歲男性患者，高血壓病史 30 年，主訴為心悸眩暈已半年，近 1 個月漸漸加重，並有嘔噁，嘔吐泛
涎，胸脘痞滿，納差，渴不欲飲等症狀，視其舌淡苔滑，切其脈沉細而滑，以下列何方治療最適宜？ (A)天麻鉤藤飲加珍珠母、龍骨、牡蠣 (B)炙甘草湯加炮附子、黃耆、柏子仁 (C)半夏天麻白朮湯加代赭石、竹茹、白蒄仁 (D)苓桂朮甘湯加半夏、生薑、陳皮"
7,D,"8 關於中醫心痛的辨證要點及順逆判斷，下列何者最不適宜？
(A)若見心胸疼痛持續不止，達數小時者，須警惕是真心痛 (B)不少真心痛患者，在發生厥脫之前，先有舌質越變越胖，舌苔越來越膩的變化 (C)若四肢逆冷過肘而青紫者，表明病已垂危 (D)若脈象變大或越變越數，表示正氣來復，病情開始好轉"
8,B," 9 36 歲王小姐，子宮肌瘤病史，經來量大導致貧血，月經來容易心悸，身倦，頭暈，納差，大便軟散，
診其舌淡紅，苔薄白，脈細弱，下列何方最適宜？ (A)當歸補血湯 (B)歸脾湯 (C)天王補心丹 (D)知柏地黃丸"
9,D,"10 有關缺血性心臟病患者飲食宜忌，下列禁忌何者錯誤？
(A)膏粱厚味 (B)鹹食 (C)酒菸 (D)黑木耳"
10,B,"11 關於噎膈的論述，下列何者錯誤？
(A)本證的病位在於食道，屬胃氣所主，又與肝、脾、腎密切有關 (B)噎膈初起以標實為主，根據氣結、痰阻、血瘀的不同，分別進行治療，但均需加入溫陽健脾和胃之品 (C)反胃是指食入之後，停留胃中不化，朝食者則暮吐，暮食者則朝吐，與噎膈之食不得入或食入即吐 不同 (D)噎膈初起，尚須與梅核氣鑑別，後者惟自覺咽中如物梗塞不適，但進食並無妨礙"
11,D,"12 80 歲方女士中風多年，近日來診時主訴，大便有時乾，有時軟，但皆排出困難，小便清長，腰背痠
冷，面色白，四肢不溫，舌淡苔白，脈沉遲，治以下列何方最適當？ (A)增液湯 (B)竹葉石膏湯 (C)六磨湯 (D)濟川煎"
12,B,"13 43 歲鞏先生為公司主管，來診主訴脘痞悶似痛，食慾差，大便黏黏，總覺解不乾淨，口苦而黏膩，
口渴，舌紅、苔黃膩，脈滑數，下列何證型最適當？ (A)肝鬱脾虛 (B)濕熱中阻 (C)濕困脾陽 (D)肝胃鬱熱"
13,B,"14 22 歲莊同學，暑假時至墾丁渡假，夜遊經淋雨後，開始自覺頭很重，好像綁著毛巾一樣，發熱頭痛，
惡寒無汗，全身疲倦，感覺千斤重般，胸悶腹脹，食慾差，口中黏膩，舌苔白膩，脈滑，治以下列何 方最適當？ (A)甘露消毒丹 (B)新加香薷飲 (C)羌活勝濕湯 (D)荊防敗毒散"
14,B,"15 65 歲李先生，近日突覺大便瀝青色，飢則胃隱隱作痛、得食則減，大便溏薄，嘔吐清水，納呆，神
疲乏力，四肢欠溫。診其舌淡，脈軟弱。治以下列何方最適合？ (A)四逆散合烏貝散、蒲黃、五靈脂 (B)黃耆建中湯、海螵蛸、瓦楞子 (C)一貫煎合烏貝散、白芨、三七 (D)六君子湯、三七、白芨"
15,C,"16 50 歲患者，男性，前曾有 B 型肝炎病史，近數月常熬夜，近 1 週出現目黃、身黃、尿黃等症狀，合
併納差、噁心、眠差、脅痛、排便不暢等症狀，就診可見舌紅苔黃膩，脈滑。下列敘述何者錯誤？ (A)衛教患者須注意定期追蹤肝臟功能與腹部超音波 (B)可能為 B 型肝炎發作，可比照脅痛或黃疸診治 (C)患者脅肋脹痛，證型為瘀血阻滯，處方以旋覆花湯 (D)須注意後續黃疸與神志變化，可能會出現急黃諸證"
16,C,"17 關於 B 型肝炎病程，下列敘述何者錯誤？
(A)慢性 B 型肝炎可經由垂直傳染或血液、體液傳染，例如針扎 (B) B 型肝炎病程大致上可分為三期：免疫容忍期、病毒廓清期、病毒殘留期 (C)病毒廓清期表現為反覆發生黃疸與肝炎，初起辨證多以陰黃為主 (D)均需建議患者固定追蹤肝功能指數與肝臟超音波"
17,A,"18 35 歲林先生，最近胃鏡檢查發現胃食道逆流，下列關於胃食道逆流的證治之論述，何者錯誤？
(A)屬虛熱證者，可用左金丸 (B)屬寒證者，可用香砂六君子湯加吳茱萸 (C)屬食積者，用保和丸 (D)烏賊骨和煅瓦楞子等制酸劑，可隨證加入 "
18,C,"19 陳先生主訴最近 3 日白睛發黃、面色發黃、發熱口渴、右脅下疼痛、食慾減退、大便秘，而面談時意
志清楚，脈滑數、苔黃厚、舌紅，醫院檢查為膽結石阻塞膽管造成，治以下列何方最適當？ (A)柴胡疏肝散 (B)茵陳五苓散 (C)茵陳蒿湯 (D)茵陳朮附湯"
