,content.A,content.Q
0,D,"1 下列那一個國家不是北極理事會（the Arctic Council）中的極地國家（the Arctic States）？
(A)俄羅斯 (B)美國 (C)丹麥 (D)英國 "
1,A,"2 下列有關聯合國安全理事會（UNSC）的敘述，何者錯誤？
(A)聯合國安全理事會由 15 個國家組成，包括 5 個常任理事國及任期三年的 10 個非常任理事國 (B)聯合國安全理事會可調查可能引起國際摩擦的任何爭端或局勢 (C)日本於今年 6 月獲選為非常任理事國，將自 2023 年 1 月起加入聯合國安全理事會 (D)每個理事國的代表必須常駐聯合國總部，使聯合國安全理事會可於必要時隨時召開會議"
2,C,"3 「全球化」包括諸多面向，下列有關「全球化」的論述，何者錯誤？
(A)超全球主義者傾向於相信，歐洲聯盟最終將取代個別成員國 (B)當前世界主要經濟體的整合程度並未較第一次世界大戰前更高 (C)懷疑論者傾向於相信，民族國家即將衰退 (D)今日南北國家之間的發展與財富差距持續擴大而非縮小"
3,C,"4 下列何者不是自由國際秩序的意涵？
(A)經濟互賴、國際組織與民主政體是自由國際秩序的基礎 (B)西歐及美國學者多以此名詞描述第二次世界大戰結束以來的世界秩序 (C)當前自由國際秩序具有全球普遍性 (D)約翰．米爾斯海默（John Mearsheimer）認為現實主義秩序，而非自由國際秩序，才符合美國的利益"
4,C,"5 下列那一個國際經濟組織不是「布列敦森林體系」（Bretton Woods System）的一部分？
(A)國際貨幣基金（International Monetary Fund, IMF） (B)國際復興開發銀行（International Bank for Reconstruction and Development, World Bank） (C)環球銀行金融電信協會（Society for Worldwide Interbank Financial Telecommunication, SWIFT） (D)關稅暨貿易總協定（General Agreement on Tariffs and Trade, GATT）"
5,C,"6 下列那一個國家是跨太平洋夥伴全面進步協定（Comprehensive and Progressive Agreement for
Trans-Pacific Partnership, CPTPP）與印太經濟架構（Indo-Pacific Economic Framework for Prosperity, IPEF）的創始會員？ (A)美國 (B)加拿大 (C)澳洲 (D)印尼"
6,D,"7 下列那一個北大西洋公約組織（North Atlantic Treaty Organization, NATO）的現在成員不是華沙公約組織（Warsaw Treaty Organization）的過去成員？ (A)波蘭 (B)匈牙利 (C)捷克 (D)斯洛維尼亞"
7,B,"8 下列那一個國際法律文件不是國際人權法典（International Bill of Rights）的一部分？
(A)世界人權宣言 (B)消除一切形式種族歧視國際公約 (C)經濟、社會及文化權利國際公約 (D)公民權利及政治權利國際公約"
8,C,"9 下列那一個國家不曾與中國在南海有海疆主權宣告的爭端？
(A)越南 (B)馬來西亞 (C)新加坡 (D)菲律賓"
9,B,"10 下列有關澳英美聯盟（AUKUS）的敘述，何者錯誤？
(A)該聯盟是一個三方安全協議，目的之一在協助澳洲獲得核子動力潛艇 (B)該聯盟係由美國總統拜登（Joe Biden）、英國首相強生（Boris Johnson）及澳洲總理艾班尼斯 （Anthony Albanese）所達成 (C)北京反對，稱此是冷戰思維的延續 (D)紐西蘭支持英國和美國對此區域的投入，但拒絕澳洲新核子動力潛艦來訪"
10,D,"代號：10130-11130
頁次：3－3 11 下列那位清朝名臣奉光緒皇帝之命至新疆督辦軍務、肅清當地叛亂、制止英國使新疆成為其「保 護國」？ (A)李鴻章 (B)奕山 (C)曾紀澤 (D)左宗棠"
11,A,"12 1815 年維也納會議後建構的國際外交機制，可被稱為：
(A)歐洲協商 (B)歐洲整合 (C)歐洲改革 (D)歐洲民主"
12,B,"13 清廷新設「總理各國事務衙門」以主持外交業務，是在那個條約之後？
(A)中美望廈條約 (B)英法北京條約 (C)中英虎門條約 (D)中法黃浦條約"
13,D,"14 南京條約的補充版本「五口通商章程」及「虎門條約」的相關規定，那一項並不侵犯中國主權？
(A)協定關稅 (B)領事裁判權 (C)兵船停泊權 (D)特赦罪犯"
14,D,"15 民國建立後，關於袁世凱政府的外交活動，下列敘述何者正確？
(A)美國公使朱爾典（John Newell Jordan）擔任北京公使團團長，和袁世凱交好，發揮了相當的影響力 (B)袁世凱「善後大借款」，得到了包括美國在內的五國銀行團支持 (C)民國 3 年（1914 年）第一次世界大戰爆發，袁世凱主導了中國對德國宣戰 (D)民國 4 年（1915 年）中日「二十一條」談判，其中包含了「漢冶萍」鋼鐵廠的經營權問題"
15,C,"16 關於列強從清末至民國初年在山東的活動，下列敘述何者錯誤？
(A)光緒 23 年（1897 年）德國出兵占據膠州灣，開啟了接下來的「瓜分危機」 (B)民國 3 年（1914 年），第一次世界大戰爆發，日本藉口「英日同盟」而對德宣戰，並因此取得山東青島的控制權 (C)民國 4 年（1915 年）中日「二十一條」談判，袁世凱承認日本繼承德國在山東的一切權利，換文中表示對於日本提議「欣然同意」 ，成為後來巴黎和會上，日本取得山東的憑據 (D)民國 8 年（1919 年）5 月 4 日，巴黎和會有關山東問題的決議，傳回國內，北京學生遊行抗議， 要求當局不得簽約，懲處相關官員，成為「五四運動」的導火線"
16,A,"17 中日關係於民國 20 年（1931 年）「九一八」事變後不斷惡化，下列敘述何者錯誤？
(A)民國 21 年（1932 年） ，日本激進軍人闖入東京首相官邸，槍殺了傾向和平解決中日問題的首相田中義一，史稱「五一五」事件 (B)民國 22 年（1933 年） ，日軍進攻熱河，與中國軍隊爆發「長城戰役」，最後以中日《塘沽協定》作結 (C)民國 24 年（1935 年），日本製造「華北自治運動」，提出「廣田三原則」的外相是廣田弘毅 (D)民國 26 年（1937 年），日軍進攻北平附近蘆溝橋，史稱「七七事變」，衝突旋即擴大"
17,A,"18 誰創造了「軟實力」這個用語？
(A)奈伊（Joseph Nye） (B)米爾斯海默（John Mearsheimer） (C)季辛吉（Henry Kissinger） (D)溫特（Alexander Wendt）"
18,C,"19 下列那個不是第一次世界大戰的起因？
(A)列強之間秘密聯盟失控以致不可收拾 (B)英俄法敵對關係已然改善 (C)同盟國與軸心國爭奪勢力範圍日益激烈 (D)德國施行大海軍計畫挑戰英國海權"
19,B,"20 關於清末民初的外蒙和西藏問題，下列敘述何者錯誤？
(A)駐印度的英軍曾經兩次侵入西藏 (B)民國 3 年（1914 年） ，中、英、藏三方在印度簽署了《西姆拉條約》 （Simla Accord） ，並得到袁世凱政府的正式承認 (C)辛亥革命爆發，外蒙進行第一次的獨立運動 (D)民國 6 年（1917 年）俄國「十月革命」爆發，其後赤軍、白軍內戰曾波及外蒙"
