,content.A,content.Q
0,A,"1.微絨毛（microvillus）內最主要的結構成分是：
(A)微絲（microfilaments） (B)中間絲（intermediate filaments） (C)微管（microtubules） (D)訊息核糖核酸（mRNA）"
1,C, 3.下列四種類型的上皮組織，何者的所有上皮細胞皆與基底膜直接接觸？①單層柱狀上皮 ②複層柱狀上皮 ③偽複層柱狀上皮 ④移形上皮 (A)①② (B)③④ (C)①③ (D)②④
2,D, 4.下列何者分隔上皮與結締組織？ (A)微絨毛（microvilli） (B)細胞接合（cell junctions） (C)基體（basal bodies） (D)基板（basal lamina）
3,C,"5.下列有關棕色脂肪組織（brown adipose tissue）的敘述 ，何者錯誤？
(A)是身體的生熱組織 (B)可幫助嬰兒調控體溫 (C)其細胞具有單一大脂肪滴 (D)其獲得血液供應比白色脂肪組織多"
4,B,"6.下列何者為比目魚肌（soleus muscle）的遠端連接處？
(A)腓骨頭（head of fibula） (B)跟骨（calcaneus） (C)外踝（lateral malleolus） (D)內踝（medial malleolus）"
5,C,"7.走路步態中擺盪期（swing phase）踝關節的背曲（dorsiflexion）可避免垂足，其相關肌肉主要由下列何者控
制？ (A)脛後神經（posterior tibial nerve） (B)膕神經（popliteal nerve） (C)腓深神經（deep fibular nerve） (D)腓淺神經（superficial fibular nerve）"
6,D,"8.下列何者跨過兩個關節？
(A)喙肱肌（coracobrachialis muscle） (B)肱肌（brachialis muscle） (C)肱橈肌（brachioradialis muscle） (D)肱二頭肌（biceps brachii muscle）"
7,A,"10.下列何者的肌腱不是解剖鼻煙盒（anatomical snuff box）的界線？
(A)伸食指肌（extensor indicis muscle） (B)伸拇長肌（extensor pollicis longus muscle） (C)伸拇短肌（extensor pollicis brevis muscle） (D)外展拇長肌（abductor pollicis longus muscle）"
8,B,"12.下列何肌腱中含種子骨（sesamoid bone）？
(A)跟腱（calcaneal tendon） (B)髕腱（patellar ligament） (C)中央腱（central tendon） (D)肱二頭肌肌腱（tendon of biceps brachii）"
9,B,"13.下列那一構造屬於上視丘（epithalamus）？
(A)腦下垂體（pituitary gland） (B)松果體（pineal gland） (C)乳頭體（mammillary body） (D)胼胝體（corpus callosum）"
10,C,"14.神經膠細胞（glial cells）中，下列那兩種細胞形成髓鞘（myelin sheath）？
(A)寡樹突細胞（oligodendrocyte）、星狀細胞（astrocyte） (B)許旺氏細胞（Schwann cell）、星狀細胞（astrocyte） (C)寡樹突細胞（oligodendrocyte）、許旺氏細胞（Schwann cell） (D)許旺氏細胞（Schwann cell）、室管膜細胞（ependymal cell）"
11,B,"16.下列何者受損，會造成提上眼瞼肌（levator palpebrae superioris）無力，導致眼瞼下垂症（ptosis）？
(A)視神經（optic nerve） (B)動眼神經（oculomotor nerve） (C)滑車神經（trochlear nerve） (D)外展神經（abducens nerve）"
12,C,"17.腦脊髓液（cerebrospinal fluid）主要在下列何處流動？
(A)硬膜上腔（epidural space） (B)硬膜下腔（subdural space） (C)蛛網膜下腔（subarachnoid space） (D)硬膜靜脈竇（dural venous sinus）"
13,C,"18.下列何者僅含腰神經叢（lumbar plexus）的分支？
(A)臀上神經（superior gluteal nerve） (B)陰部神經（pudendal nerve） (C)閉孔神經（obturator nerve） (D)股後側皮神經（posterior femoral cutaneous nerve）"
14,C,"19.多數器官接受交感與副交感神經的雙重支配，下列何者僅由交感神經支配？
(A)心臟 (B)氣管與支氣管 (C)汗腺 (D)小腸"
15,A,"20.下列何者屬於視網膜（retina）的構造？
(A)視盤（optic disc）、黃斑（macula lutea） (B)晶狀體（lens）、睫狀體（ciliary body） (C)虹膜（iris）、瞳孔（pupil） (D)角膜（cornea）、鞏膜靜脈竇（scleral venous sinus）"
16,B,"21.聽覺訊息會傳遞至丘腦（thalamus）的那一個神經核？
(A)外側膝狀核（lateral geniculate nucleus） (B)內側膝狀核（medial geniculate nucleus） (C)上丘（superior colliculus） (D)下丘（inferior colliculus）"
17,D,"22.下列關於生長激素之敘述，何者錯誤？
(A)腦下垂體前葉分泌 (B)增加蛋白質合成 (C)刺激骨骼生長 (D)抑制胰島素的作用"
18,D,"23.下列何者主要供應血液給左心房與左心室之肌肉組織？
(A)肺動脈幹 (B)肺靜脈 (C)右冠狀動脈 (D)左冠狀動脈"
19,A,"24.在骨髓和脾中，滲漏的微血管是：
(A)血管竇（sinusoid） (B)有孔微血管（fenestrated capillary） (C)連續型微血管（continuous capillary） (D)後微動脈（metarteriole）"
20,A,"25.心臟傳導系統（conducting system）是由下列何種細胞特化而來？
(A)心肌細胞 (B)神經細胞 (C)間皮細胞 (D)纖維母細胞"
21,A,"26.下列何者位於心臟冠狀溝（coronary sulcus）中？
(A)冠狀竇（coronary sinus） (B)心中靜脈（middle cardiac vein） (C)前室間動脈（anterior interventricular artery） (D)右緣動脈（right marginal artery）"
22,B,"27.位於心臟右心房的構造中，不包括下列何者？
(A)梳狀肌（pectinate muscle） (B)乳頭狀肌（papillary muscle） (C)卵圓窩（fossa ovalis） (D)界嵴（crista terminalis）"
23,D,"28.心臟腔室中何者的心肌層最厚？
(A)右心房 (B)右心室 (C)左心房 (D)左心室"
24,D,"29.動脈韌帶（ligamentum arteriosum）位於何處？
(A)肺動脈與肺靜脈之間 (B)臍動脈與主動脈弓之間 (C)臍靜脈與肺動脈幹之間 (D)主動脈弓與肺動脈幹之間"
25,A,"30.氣喘發作時，病患出現呼吸困難，主要和下列何者的變化有關？
(A)包覆細支氣管（bronchiole）的平滑肌收縮 (B)包覆肺泡（alveoli）的平滑肌收縮 (C)氣管環（tracheal ring）的軟骨塌陷 (D)第二型肺泡細胞增生太多"
26,D,"31.下列有關絨毛（villi）的敘述，何者錯誤？
(A)小腸的絨毛（villi）有淋巴管，稱為乳糜管（lacteal），負責脂肪運送 (B)副睪（epididymis）的上皮細胞層具靜纖毛（stereocilia），負責吸收液體 (C)腎臟近曲小管（proximal convoluted tubule）細胞上的微絨毛（microvilli），可以增加液體的吸收面積 (D)食道黏膜上有絨毛（villi），可以防止胃酸逆流"
