,content.A,content.Q
0,A,1. 第一支觸版墨輥若壓力調整太大則易引生(A)條痕(B)雙影(C)鬼影(D)蠕印。
1,C,2. 某公司員工因執行業務，擅自以重製之方法侵害他人之著作財產權，若被害人提起告訴，下列對於處罰對象的敘述，何者正確？(A)僅處罰侵犯他人著作財產權之員工(B)僅處罰雇用該名員工的公司(C)該名員工及其雇主皆須受罰(D)員工只要在從事侵犯他人著作財產權之行為前請示雇主並獲同意，便可以不受處罰。
2,C,3. 印刷時給墨量不宜太多有必要才加，因為(A)加減墨均易(B)加減墨均難(C)減墨難、加墨易(D)加墨難、減墨易。
3,A,4. 陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是違反了(A)廢棄物清理法(B)職業安全衛生法(C)道路交通管理處罰條例(D)飲用水管理條例。
4,C,5. 綠色設計主要為節能、生態與下列何者？(A)售價低廉易購買的商品(B)包裝紙一定要用綠色系統者(C)表示健康的、安全的商品(D)生產成本低廉的產品。
5,D,6. 一般桶裝瓦斯(液化石油氣)主要成分為_____及丁烷。(A)乙炔(B)辛烷(C)甲烷(D)丙烷
6,B,7. PS 版版材之表面處理一般是採何種方式(A)腐蝕(B)陽極氧化(C)陰極氧化(D)磨版。
7,B,8. 依勞動基準法規定，雇主延長勞工之工作時間連同正常工作時間，每日不得超過多少小時？(A)15(B)12(C)10(D)11。
8,C,9. 二氧化碳和其他溫室氣體含量增加是造成全球暖化的主因之一，下列何種飲食方式也能降低碳排放量，對環境保護做出貢獻：A.少吃肉，多吃蔬菜；B.玉米產量減少時，購買玉米罐頭食用；C.選擇當地食材；D.使用免洗餐具，減少清洗用水與清潔劑？(A)AD(B)AB(C)AC(D)ACD。
9,D,10. 按照現行法律規定，侵害他人營業秘密，其法律責任為：(A)僅需負民事損害賠償責任(B)刑事責任與民事損害賠償責任皆不須負擔(C)僅需負刑事責任(D)刑事責任與民事損害賠償責任皆須負擔。
10,D,11. 洋紅墨加青墨調和後的顏色為(A)紫色(B)綠色(C)紅色(D)藍色。
11,D,12. 在捲筒輪轉平印機摺紙系統，下列何者可調整紙捲在三角板第一摺之位置(A)印刷單元(B)紙捲上下位置調整裝置(C)冷卻單元(D)紙捲左右位置調整裝置。
12,B,13. 一本菊 8 開 16 內頁(騎馬裝)採用菊全落版時，哪兩頁最適合製作跨頁圖文組版(A)第 14 頁~第 15頁(B)第 8 頁~第 9 頁(C)第 2 頁~第 3 頁(D)第 12 頁~第 13 頁。
13,D,14. 拉式邊導規在馬達傳動邊俗稱(A)左拉(B)反拉(C)負推(D)正推。
14,C,15. 在商用捲筒輪轉平版印刷中，下列何者需經由冷卻的墨輥為(A)觸版墨輥(B)給墨輥(C)擺盪輥(D)騎輥。
15,A,16. 水槽擋水片之功能為(A)減少區域供水量(B)減少全面供水(C)減少油墨之污染(D)刮除紙毛。
16,C,17. 張頁印刷機印刷時應根據不同紙張厚度調整(A)橡皮滾筒與印版滾筒之間隙(B)水輥與印版滾筒之間隙(C)橡皮滾筒與壓力滾筒之間隙(D)墨輥與印版滾筒之間隙。
17,D,18. 觸版水輥與勻水輥之壓力調整約在(A)0.01 ㎜(B)1 ㎜(C)10 ㎜(D)0.1 ㎜。
18,A,19. 一般前擋規所控制咬爪之深淺約在_____㎜。(A)1～2(B)5～6(C)3～4(D)7～8
19,C,20. 在供墨系統中，不僅可以回轉、亦可展練油墨及幫助油墨分散而左右擺動之墨輥為(A)觸版輥(B)給墨輥(C)擺盪輥(D)墨槽輥。
20,D,21. 一般張頁平版印刷機配備兩側邊導規之目的為(A)薄厚紙分開用(B)左右同時使用(C)紙張大小分開用(D)正反套印之精確。
21,B,22. 通常張頁平版印刷機皆配備幾個邊導規(A)一個(B)兩個(C)四個(D)三個。
22,A,23. 用以測試枕環間距、爪壓、輥壓、襯墊壓力之工具為(A)厚薄規片(B)筒徑儀(C)游標卡尺(D)測微器。
23,C,24. 勞工工作時手部嚴重受傷，住院醫療期間公司應按下列何者給予職業災害補償？(A)基本工資(B)前6 個月平均工資(C)原領工資(D)前 1 年平均工資。
24,C,25. 印刷於光澤度較高的紙張時，則油墨皮膜的光澤度會(A)愈低(B)不一定(C)愈高(D)無影響。
25,D,26. 裝版前應先將版夾(A)無須理會(B)調至最高(C)調至最低(D)歸零定位。
26,C,27. 給紙器壓腳除吹氣外，具有下列何種功能(A)防止空張(B)控制紙台下降(C)控制紙台高度(D)推送紙張。
27,C,28. 給紙時紙張有波浪不平整，為下列何種主要原因所造成(A)環境濕度太低(B)環境溫度太高(C)環境濕度太高(D)環境溫度太低。
28,B,29. 張頁機給紙單位用來規正紙張，並準確送紙到達定位避免紙張偏斜的裝置是(A)前進吸爪(B)前擋規(C)雙張檢知器(D)邊導規。
29,B,30. 保留之印版宜存放於何處(A)陽光直接照射(B)陰涼通風(C)高熱(D)濕冷不通風。
