,content.A,content.Q
0,C,1. 下列何者非屬使用合梯，應符合之規定？(A)合梯材質不得有顯著之損傷、腐蝕等(B)有安全之防滑梯面(C)梯腳與地面之角度應在 80 度以上(D)合梯應具有堅固之構造。
1,A,2. 鋁製品塗裝與鐵製品之塗裝，其塗料(A)底漆不同，面漆可以相同(B)底漆相同，面漆不同(C)底漆面漆完全相同(D)底漆面漆完全不同。
2,C,3. 以下對於「工讀生」之敘述，何者正確？(A)屬短期工作者，加班只能補休(B)工資不得低於基本工資之 80％(C)國定假日出勤，工資加倍發給(D)每日正常工作時間得超過 8 小時。
3,B,4. 舊牆裂縫 0.5 ㎜以下，可不需先行填縫，宜選擇_____即可達到補縫之效果。(A)水泥漆(B)彈性塗料(C)噴漆(D)乳膠漆
4,C,5. 藥廠、食品廠等要求高衛生條件的建築物，其地板以使用何種塗料最佳？(A)柏油漆(B)水泥漆(C)環氧樹脂塗料(D)調合漆。
5,A,6. 刀割方格試驗是在鑑定塗膜的(A)附著力(B)硬度(C)屈曲性(D)衝擊性。
6,D,7. 二手菸中包含多種危害人體的化學物質，甚至多種物質有致癌性，會危害到下列何者的健康？(A)只有 65 歲以上之民眾有影響(B)只對孕婦比較有影響(C)只對 12 歲以下孩童有影響(D)全民皆有影響。
7,A,8. 噴塗面針孔現象起因於(A)一次厚塗(B)塗膜太薄(C)噴射太遠(D)乾燥太慢。
8,B,9. 下列何者最顯目？(A)白色(B)黃色(C)紅色(D)黑色。
9,B,10. 阿哲是財經線的新聞記者，某次採訪中得知 A 公司在一個月內將有一個大的併購案，這個併購案顯示公司的財力，且能讓 A 公司股價往上飆升。請問阿哲得知此消息後，可以立刻購買該公司的股票嗎？(A)可以，有錢大家賺(B)不可以，屬於內線消息，必須保持記者之操守，不得洩漏(C)可以，不賺白不賺(D)可以，這是我努力獲得的消息。
10,A,11. 選用較暗且明度低的色彩，會使房間顯得(A)較小(B)較寬(C)較大(D)較高。
11,D,12. 空氣調節器有調整壓力、濾清空氣、排除水、油分之作用，其距離噴槍_____空氣愈乾淨。(A)遠近無關(B)愈遠(C)中間部分(D)愈近
12,C,13. 選擇低污染性之塗料，下列何者不宜？(A)水性塗料(B)高固形分塗料(C)醇酸樹脂系紅丹底漆(D)無溶劑型塗料。
13,A,14. 高空工程之工資比一般工程(A)高(B)相同(C)低(D)不必考慮安全費。
14,B,15. 電冰箱放置處，四周應至少預留離牆多少公分之散熱空間，以達省電效果？(A)5(B)10(C)15(D)20。
15,C,16. 顏色屬性之曼氏Ｎ值代表(A)色度(B)色相(C)明度(D)彩度。
16,A,17. 螢光漆塗刷後為求得良好的顯色效果，底塗時應塗刷(A)白色漆(B)黑色漆(C)黃色漆(D)紅色漆。
17,C,18. 無氣式噴塗噴槍，噴塗距離宜為(A)愈遠愈好(B)1～3m(C)20～40cm(D)愈近愈好。
18,D,19. 水性壓克力彈性面漆有專用之底漆，主要作用是(A)隔絕水泥壁之鹼性(B)加強膜厚(C)填充水泥壁之毛細孔(D)補強面漆之密著性。
19,C,"20. 刷塗石子外牆的透明塗料，選擇不會變黃的塗料何者為佳?(A)聚胺酯(B)硝化纖維素(C)聚丙烯酸酯
(D)環氧樹脂。"
20,B,21. 簡易型黏度杯，如有阻塞宜以_____來通暢。(A)鋁線(B)木、竹物(C)銅線(D)鐵線
21,D,22. 採用二液型塗料時(A)只注意混合比例(B)只要注意其可使用時間(C)不必注意出廠日期、混合比例，可使用時間(D)應注意其出廠日期、混合比例及可使用時間。
22,D,23. 有關專利權的敘述，何者正確？(A)我發明了某項商品，卻被他人率先申請專利權，我仍可主張擁有這項商品的專利權(B)專利權為世界所共有，在本國申請專利之商品進軍國外，不需向他國申請專利權(C)專利權可涵蓋、保護抽象的概念性商品(D)專利有規定保護年限，當某商品、技術的專利保護年限屆滿，任何人皆可運用該項專利。
23,A,24. 一般鋁門窗材表面易產生一層(A)氧化鋁膜(B)醋酸鋁(C)磷酸鋁膜(D)鋁膜。
24,C,"25. 工程圖面上標示比例 1/100 時，表示實測值是圖面表示值的(A)1000 倍(B)1 倍(C)100 倍(D)1/100
倍。"
25,A,26. 工程中的材料應於施工說明書中記載下列哪一項才算完全？(A)種類、數量、尺度、品質及施工方法(B)尺度與品質(C)重量、尺度、種類、數量及品質(D)種類、數量、尺度、品質。
26,C,27. 無氣式噴塗產生糰狀缺陷時，應(A)降低塗料壓力(B)更換較大孔徑之噴嘴(C)降低塗料黏度(D)降低塗料流量。
27,D,28. 行為人以竊取等不正當方法取得營業秘密，下列敘述何者正確？(A)只要後續沒有洩漏便不構成犯罪(B)只要後續沒有造成所有人之損害便不構成犯罪(C)只要後續沒有出現使用之行為便不構成犯罪(D)已構成犯罪。
28,D,"29. 研磨紙上均有標示""AA""或""CC""例：CC-320-CW，其 CC 是指研磨紙是由何物所做？(A)氧化鋁(B)
二氧化矽(C)氧化鐵(D)碳化矽。"
29,B,30. 二液型塗料在室溫下，塗膜達到最佳的物化性需時(A)3 天(B)7 天(C)5 天(D)1 天。
30,A,31. 表面前處理工資係指(A)含有脫脂或除銹、中和或研磨處理工資(B)補土工資(C)塗裝表面工資(D)電鍍工資。
31,C,32. 一般而言，水中溶氧量隨水溫之上升而呈下列那一種趨勢？(A)不變(B)增加(C)減少(D)不一定。
