,content.A,content.Q
0,B,"1. 下列何者化合物具有光學異構物？ (A) CH3-CH2-CH3 (B) CH3-CH2-CHF-CH3 (C) CH3-CHBr-CH3 (D) CH3-CH2-CH2F
(E) 以上皆非。"
1,D,2. 「保麗龍」 生活中常用的高分子材料，是利用那一種官能基進行聚合產生? (A) 酯 (B) 醇 (C) 胺 (D) 烯 (E) 炔。
2,B,"3. 「三秒膠」成分為氰基丙烯酸甲酯。 把三秒膠塗在物件表面，來自物件表面或空氣中的水分，會使氰基丙烯酸甲酯
迅速進行聚合反應，把兩塊表面黏在一起。此聚合反應發生在哪種官能基上?(A)氰 (B) 烯 (C) 酸 (D) 酯 (E) 炔。"
3,B,4. 下列離子化合物中何者具備最大晶格能（lattice energy）? (A) BaO (B) BeO (C) CsI (D) NaBr (E) 無法比較。
4,B,"5. 一晶體利用波長為2.33 Å之X射線分析。結果發現一級繞射角度（first order diffraction (n = 1)）為 19.2°。同樣條件下，
二級繞射角度（n = 2）為何？ (A) 38.4° (B) 41.1° (C) 9.46° (D) 14.2° (E) 28.4° 。"
5,B,"6. 下列何種反應其半衰期與反應物的濃度無關？ (A) 零級反應 (B) 一級反應 (C) 二級反應 (D) 三級反應 (E) 任何一種反
應。"
6,D,"8. 自發性化學反應（spontaneous chemical reaction）之主要驅勢力（driving force） (A) 增加反應系統能量及亂度 (B)
降低反應系統能量及亂度 (C) 增加反應系統能量及降低亂度 (D) 降低反應系統能量及增加亂度 (E) 以上皆非。"
7,B,"10. 以下有關生物細胞中信使核糖核酸（messenger RNA； mRNA)的敘述，何者不正確? (A) mRNA是經由DNA轉錄而
來，下一步將轉譯成蛋白質 (B)轉譯發生在細胞核中 (C) 轉錄發生在細胞核中 (D) 新冠疫苗中的mRNA疫苗是將能
製造新冠病毒棘蛋白的mRNA送至人體細胞中製造棘蛋白，讓免疫系統攻擊與記憶此類病毒蛋白，進而產生對新冠
病毒的免疫力 (E) 以上皆正確。"
8,C,"11. 一個氯化鈉水溶液其重量百分比為 1.00%，其在 25°C 的溫度下密度為 1.071 g/mL。另在 25°C 的溫度下觀察到的滲
透壓為 7.83 atm。請問在此水溶液中有多少比例的氯化鈉是離子對？
(A) 50% (B) 35% (C) 25% (D) 15% (E) 10%。"
9,E,"12. 請選出 SF4正確的分子結構。
(A)四面體 (tetrahedral) (B)平面三角形 (trigonal planar) (C)雙三角錐形 (trigonal bypyramidal) (D)八面體
(octahedral) (E)以上皆非。"
10,E,"15. 在化合物 A 和化合物 B 初始的濃度相等的條件下，研究 A + B →產物之反應。已知此反應是不可逆的，在此條件
下 ln([A])與反應時間是呈線性關係。請問 A 之反應級數為？
(A)0 級 (B)1 級 (C)1 1/2 級 (D)2 級 (E)根據上述的資料無法決定 A 之反應級數。"
11,C,"16.使 HF 成為弱酸的決定性因素為何？
(A)HF 有很大的鍵能 (B)F2有很小的鍵能 (C)氟離子的水合熵為一很大的負值 (D)氟離子的水合焓為一負值
(E)氟離子在鹵素離子中有最大的游離能。"
12,D,"1. 下列哪個分子在 25℃時具有最高的平均動能？
(A) H2 (B) O2
(C) Cl2 (D) 三者的平均動能皆相等"
13,D,"2. 加熱氧化汞可以產生氧氣，其反應的數據如下:△H° = 90.84 kJ/mol S°(Hg) = 76.02 J/K·mol S° (O2) = 205.0 J/K·molS° (HgO) = 70.29 J/K·mol
請根據此數據推算在標準狀態下發生可自發反應的溫度。
(A) 430 K (B) 620 K (C) 775 K (D) 840 K"
14,A,"3. 選出 BrF3 正確的中心原子混成軌域、電子對形狀以及分子幾何結構。
(A) sp3
d；雙三角錐；T-型 (B) sp3；四面體；三角錐
(C) sp3
d；雙三角錐；三角錐 (D) sp3；四面體；四面體"
15,B,"5. 下列何種氣體具有最高的臨界溫度 Tc？
(A) CH4 (B) NH3 (C) O2 (D) N2"
16,C,"6. 下列水溶液何者具有最高的沸點？
(A) 0.18 m KCl (B) 0.20 m C2H6O2 (乙二醇)
(C) 0.15 m Na2SO4 (D) 0.12 m Ca(NO3)2"
17,B,"9. 以下實驗操作，何者不正確？
(A) 觀測量筒中溶液的體積時，將量筒置於水平桌面上，視線與液面切齊平視
(B) 容量瓶使用完後，清洗乾淨放置於烘箱高溫烘乾
(C) 酒精燈使用完後，以瓶蓋熄火
(D) 稀釋濃硫酸時，將濃硫酸緩緩加入水中"
18,A,"10. 使用乙酸乙酯萃取水溶液中的維生素 C 之前，為確保萃取效率，必須將水溶液的酸鹼性調
整至下列哪一個條件？
(A) 酸性 (B) 鹼性
(C) 中性 (D) 萃取效率與水溶液的酸鹼性無關"
19,B,"11. 使用濃硝酸溶解銅片並生成二氧化氮與水的化學反應中，下列何者為反應物 Cu 與產物
NO2 的反應係數比？
(A) 1：1 (B) 1：2 (C) 2：1 (D) 1：3"
20,A,"12. 一個自發性吸熱反應的亂度變化應為？
(A) 正值 (B) 負值 (C) 零 (D) 無法判斷"
21,A,"13. 當 57 J 的功作用於一個放熱 24 J 的系統時，該系統的內能變化為何？
(A) +33 J (B) –33 J (C) +81 J (D) –81 J"
22,D,"14. 下列關於半生期(half-life time)的敘述，何者正確？
(A) 二級反應的半生期與反應物初始濃度值[A]0 成正比
(B) 一級反應的半生期與反應物初始濃度值[A]0 成反比
(C) 一級反應的半生期與反應物初始濃度值[A]0 成正比
(D) 一級反應的半生期與反應物初始濃度值[A]0 無關"
23,D,"15. 拉賽弗的α-粒子散射實驗所使用的α-粒子質量為何？
(A) 1 amu (B) 2 amu (C) 3 amu (D) 4 amu"
24,A,"16. 科學家透過下列哪一個實驗，發現原子裡面有電子存在？
(A) 陰極射線實驗 (B) α-粒子散射實驗
(C) β-射線衰變實驗 (D) X 光晶格繞射實驗"
25,C,"17. 丙烯為需謹慎運輸避免爆炸的氣體，關於丙烯的敘述，何者正確？
(A) 丙烯為平面分子
(B) 丙烯分子結構中三個碳原子排列呈一直線
(C) 丙烯不具有順反異構物
(D) 丙烯不具有同分異構物"
26,B,"18. 下列何者為氧化亞銅的化學式？
(A) CuO (B) Cu2O (C) CuO2 (D) Cu2O2"
27,D,"19. 關於碳原子的敘述，何者正確？
(A) 碳有四個價電子，因此無法形成三個鍵
(B) 石墨不導電且具有高硬度
(C) 碳是非金屬元素，其所有型態都無法導電
(D) 所有有機化合物均含有碳"
28,D,"21. 依據電磁波能量由低到高，下列排列順序何者正確？
(A) radio waves ＜ infrared ＜ visible ＜ ultraviolet ＜ microwaves ＜ gamma rays
(B) radio waves ＜ infrared ＜ microwaves ＜ visible ＜ ultraviolet ＜ gamma rays
(C) microwaves＜ radio waves ＜ infrared ＜ visible ＜ ultraviolet ＜ gamma rays
(D) radio waves ＜ microwaves ＜ infrared ＜ visible ＜ ultraviolet ＜ gamma rays"
29,D,"23. 下列哪一組原子所形成的化學鍵之極性(polar)最強？
(A) B –C (B) C – N (C) C – O (D) Si – O"
30,A,"24. 俗稱笑氣之化合物 N2O (Nitrous oxide)，其 Lewis 結構中，位於中間位置的 N 原子之形式
電荷(formal charge)為何？
(A) +1 (B) 0 (C) –1 (D) –2"
31,D,"25. 室內空氣中，下列哪一物種會因為輻射，對人體健康造成危害？
(A) 甲醛 (B) 一氧化碳 (C) 一氧化氮 (D) 氡氣"
32,B,"26. 請預測在杯中之水(water)在室溫下蒸發(evaporation)過程之△S 與△H 之變化？
(A)△H = 0 和△S = 0 (B) △H ＞ 0 和△S ＞ 0
(C) △H ＞ 0 和△S ＜ 0 (D) △H ＜ 0 和△S ＞ 0"
33,C,"29. 制酸劑(antiacid)是以口服的形式來舒緩由腸胃炎或胃酸過多產生的胃灼熱現象，下列何種
鹽類化合物不適合用來當作制酸劑？
(A) CaCO3 (B) Al(OH)3 (C) KCl (D) Mg(OH)2"
34,B,"31. 下列何種物質具最高之熔點(melting point)？
(A) I2 (B) KCl (C) SCl2 (D) CF4"
35,D,"32. 依據價殼層電子對互斥理論(VSEPR, valence-shell electron-pair repulsion)，下列何者為 SF6
可能之幾何結構？
(A) trigonal bipyramidal (B) square pyramidal
(C) square planar (D) octahedral"
36,A,"33. 請問八面體錯合物離子[Co(NH3)4F2]
+有多少個異構物(isomer)？
(A) 2 (B) 3 (C) 4 (D) 6"
37,A,"37. 某一物質其固相時的密度為 0.9 g/cm3，液相時的密度為 1.0 g/cm3，試問當壓力大幅增加時
將造成何種現象？
(A) 凝固點下降 (B) 凝固點上升 (C) 沸點上升 (D) 三相點上升"
38,B,"38. 下列關於固態銅(solid Cu，面心立方單位晶格)的敘述，何者不正確？
(A) 具導電性 (B) 每單位晶格有 2 個原子
(C) 每個銅原子周圍有 12 個原子 (D) 面對角線的長度是銅原子半徑的 4 倍"
39,A,"39. 根據分子軌域模型(molecular orbital model)，下述何者為順磁性(paramagnetic)分子？
(A) B2 (B) C2 (C) N2 (D) F2"
40,B,"40. HBr 與 2-丁烯(2-butene)反應會得到下述何種產物？
(A) 1-溴丁烷 (1-bromobutane) (B) 2-溴丁烷 (2-bromobutane)
(C) 1,2-雙溴丁烷 (1,2-dibromobutane) (D) 2,3-雙溴丁烷 (2,3-dibromobutane)"
41,D,"42. 一化合物 CxHyOz的分子量為 180，其 C 和 H 的質量百分比，分別為 40.90%和 4.58%，請
問此化合物的分子式(molecular formula)為何？
(A) C2H3O2 (B) C3H4O3 (C) C4H6O4 (D) C6H8O6"
42,C,"43. 氣體 CO2 在 1.0 atm 及 45.2°C 時的密度為__________ g/L。
(A) 0.69 (B) 1.22 (C) 1.69 (D) 3.38"
43,D,"45. 下列分子中，何者的中心原子具有 sp3 混成軌域？
(A) IF3 (B) SO3 (C) SF3 (D) NF3"
