,content.A,content.Q
0,C,2 一短跑選手以等速率 10 m/s 在半徑 20 m 的圓形彎道上跑時，其向心加速度大小多少？ (A) 0.5 m/s2 (B) 2 m/s2 (C) 5 m/s2 (D) 10 m/s2
1,C,"4 有一質量為 140 公斤的平底船，其長為 12 公尺，此船靜止於水中而船尾靠岸，有一質量為 60 公斤的
人立於船頭，設船的質量均勻分布，且水面的阻力不計，當此人由船頭走至船尾時，試求船尾將離岸 多少公尺？ (A) 0 公尺 (B) 1.8 公尺 (C) 3.6 公尺 (D) 4.8 公尺"
2,A," 7 若將 40 庫倫的電荷從 a 點傳輸到 b 點需要外力作正功 500 焦耳，試問這兩點之電位差 Va -Vb 是多少：
(A)-12.5 伏特 (B)+12.5 伏特 (C)-25 伏特 (D)+25 伏特"
3,D," 8 考慮一個帶電粒子在均勻磁場中做等速圓周運動，其速度方向垂直於磁場，速度大小維持固定，軌跡
是一個圓形。如果將磁場強度加倍，則下列敘述何者正確？ (A)粒子進行圓周運動的繞行週期會加倍 (B)粒子運動的軌道半徑會加倍 (C)粒子運動的動能會加倍 (D)粒子所受到的加速度會加倍"
4,D,"10 考慮一個內含空腔的導體，假設導體本身原先帶有電荷 Q，現在於空腔內再放置一個點電荷 Q（此電
荷不與導體接觸） ，當達到靜電平衡時，請問導體外部表面上一共有多少電荷？ (A)-Q (B)0 (C)+Q (D)+2Q"
5,B,"11 某人正在使用耳機聽搖滾樂，耳朵接受到的音量是 100 分貝，由於聲音太大，他將耳機的輸出功率調
低至原來的 1/100。請問此時他的耳朵所接收到的音量是多少？ (A) 90 分貝 (B) 80 分貝 (C) 10 分貝 (D) 1 分貝"
6,B,"12 設有甲、乙兩車，其喇叭所發出的頻率均為 1000 Hz，並設空氣中的聲速為 340 m/s，若乙車以 20 m/s
的速率前進，甲車以 30 m/s 的速率在後面追趕，若甲車按喇叭，則乙車內的乘客所聽到的喇叭聲頻率 為多少？ (A) 1161 Hz (B) 1032 Hz (C) 1028 Hz (D) 969 Hz"
7,C,"13 考慮一根弦樂器的弦，假設其原本音高為中央 A（440 Hz），請問以下那一種方式，能將音高提升為
高音 A（880 Hz）？ (A)將弦繃緊的拉力增加為原本的 2 倍 (B)將弦的質量密度增加為原本的 2 倍 (C)將弦繃緊的拉力增加為原本的 4 倍 (D)將弦的質量密度增加為原本的 4 倍"
8,C,"16 將質量 2 公斤、溫度攝氏 80 度的鋁塊放入一個水桶中，桶中原裝有質量 10 公斤、溫度攝氏 20 度的
純水。假設熱量沒有散失，鋁的比熱為 900 J/kg-K，水的比熱為 4200 J/kg-K。請問平衡溫度是多少度？ (A)攝氏 26.7 度 (B)攝氏 24.6 度 (C)攝氏 22.5 度 (D)攝氏 20.4 度"
9,C,"17 氫與氧的分子量分別為 2 與 32，當溫度相同時，求氫分子的方均根速率為氧分子的多少倍？
(A) 1/4 倍 (B) 1/16 倍 (C)4倍 (D) 16 倍"
