,content.A,content.Q
0,A,"黃醫師的眼科診所開業，親友們登門慶賀。君翰帶來一方寫著「杏林之
光」的匾額，聊表心意。思涵見狀馬上說：「如果寫『近悅遠來』更好。」
偉同則說：「可是，我覺得『眾望所歸』更恰當。」最後嘉恩才說：「其
實，『桃李芬芳』才是最合適的選擇。」2.
根據這段對話，誰的做法或說法最恰當？
(A)君翰 (B)思涵 (C)偉同 (D)嘉恩"
1,A,"3. 「臺灣原住民的布只有形制屬傳統或較現代的分別，像圓領的剪裁、鈕扣和棉布的使
用等，都是受漢人的影響而來。泰雅族的貝珠鈴衣，是貝珠串底下加銅鈴裝飾，銅
鈴也是和漢人交易而來。日治時代的原住民服裝，還出現以漢人棉布做底、日本布
做袖口、原住民圖案做主要裝飾的混搭法。」這段文字的主旨最可能是下列何者？
(A)不同文化的碰撞，可融合並產生新的火花
(B)外來文化的入侵，讓在地的傳統文化日漸消失
(C)臺灣原住民的文化，影響了漢人與日本人的穿著
(D)觀察不同族群的服飾，就能了解不同文化的差異"
2,D,"5. 「過去賭客玩拉霸機時，需要把紙鈔塞進機器裡，所以會看見皮夾裡的鈔票越
來越少，能提醒自己適時收手。但現在他們用卡片玩拉霸機，卡片僅會記錄
他們的輸贏情況。賭客難以意識到自己正不斷輸錢，只能隱約記得花了多少
錢。」這段文字的主旨與下列何者最接近？
(A)欲望會創造新的發明
(B)科技的進步使生活更便利
(C)長期沉溺於賭博之中容易讓人迷失自我
(D)不用現金支付使人對花錢的感受變得較遲鈍"
3,C,"6. 下列體育新聞的說明何者錯誤？
(A)東道主法國隊屈居第二：法國是主辦國
(B)我國九局下逆轉，一分氣走韓國：我國轉輸為贏
(C)波多黎各選手爆冷門奪金：各界看好波多黎各選手奪金
(D)我國女將輕取哥倫比亞，晉級八強：我國女將大勝哥倫比亞"
4,C,"7. 「敘述記憶是件難事。記憶是一個整體，敘述的時候必須選擇將它一片片的切
下，即使是一塊肉、一棵菜甲切下來後就再也拼不完整了，就算拼湊起來了乙也只算是死的標本，生命已蕩然丙何況記憶大部分的時候更像一陣風，來無影去無蹤的，要想將風片切下來，豈不完全是一場徒勞嗎丁」這段文字中的甲、
乙、丙、丁四處，何者最適合使用標點符號中的句號？
(A)甲 (B)乙 (C)丙 (D)丁"
5,C,"陸公嘗於市遇一佳硯，議價未定。既還邸，使門人往，以一金易歸。門
人持硯歸，公訝其不類。門人堅證其是。公曰：「向觀硯有鴝鵒眼，今何無
之？」答曰：「吾嫌其微凸，路遇石工，令磨而平之。」公大惋惜。8.
下列關於故事中人物的敘述，何者最恰當？
(A)門人買錯硯臺卻不知道
(B)陸公惋惜是因石工技藝不佳
(C)門人請人磨平硯眼是自作聰明
(D)陸公對門人購硯的價格感到驚訝"
6,B,"9. 「美國有名男子在家中裝攝影機，24小時在網路上播放他的生活，因此成為
名人，甚且登上雜誌封面。這透露著有些人不再介意被窺視，甚至樂於被窺
視。人有時會覺得孤寂，希望被注意，讓人覺得自己很重要。那些被窺視的
人，既然知道鏡頭在哪裡，是否會有表演的性質呢？」根據這段文字，下列
何者最接近作者的觀點？
(A)大眾的隱私權常常不受到尊重
(B)網路直播者多少帶有表演性質
(C)滿足他人偷窺欲就可成為名人
(D)孤寂的人總是害怕他人的眼光"
7,C,"10. 「名不可以倖取也。天下之事，固有外似而中實不然者。倖其似而竊其名，非
不可以欺一時，然他日人即其似而求其真，則情現實吐，無不立敗。」下列
何者最能與這段文字的意旨相呼應？
(A)因其貌不揚被小看，沒想到靠著精湛演技成為影帝
(B)不勞而獲的錢財，因為來得容易，往往被輕易揮霍
(C)以作弊手段考上名校，最後卻因適應不良而中輟學業
(D)當不切實際的夢想碰到冷酷的現實，也只能化為泡影"
8,D,"12. 下列選項「」中的字，何組讀音相同？
(A)悲傷哽「咽」／食不下「咽」
(B)悶不「吭」聲／引「吭」高歌
(C)語帶「禪」機／「禪」讓政治
(D)「撒」謊成習／恃寵「撒」嬌"
9,C,"13. 「所謂中菜西吃，是將原本大盤共享且同桌擺放的宴席菜式，改為西餐般一人一
份、一道道依序送上。但中菜向來比西菜更講究沸熱燙口，分開上菜後，熱度鑊
氣全消。其次，拋卻一桌多道同食，享受各種味道交錯的樂趣。更嚴重的是，
為了美觀便利，連烹調手法都起了變化。例如原本該整魚整肉整蔬大鍋蒸煮煨
燉，卻改為小塊小盅個別處理，光這點就足以讓同冶一爐、渾然一體之味傷損逸
散。」根據這段文字，作者不愛中菜西吃的原因最不可能包含下列何者？
(A)中式食法多道並陳，西式則否
(B)中菜較西菜更講究菜餚的熱度
(C)西餐的上菜速度及料理方式費時又費工
(D)西式食法盡失中菜大鍋烹煮整肉的風味"
