,content.A,content.Q
0,D,"1. 關於財務報表要素之敘述，下列何者不正確？
(A) 收益及費損類帳戶又稱為暫時性帳戶
(B) 表達企業財務狀況相關之要素包含資產、負債及權益
(C) 資產是指因過去之交易或其他事項所產生，可由企業控制之經濟資源，預期將增加未來
之現金流入或減少未來現金流出
(D) 收益是指報導期間之交易造成資產增加或負債減少，而最後結果使得權益增加的總數，
其中亦包含業主投資所增加的權益"
1,C,"2. 關於試算表的敘述，下列何者正確？
(A) 試算表為企業正式報表，需定期向主管機關公告並申報
(B) 調整前試算表的餘額可允當且完整呈現企業財務狀況及績效
(C) 若分錄或過帳時所發生之錯誤並不影響借貸平衡，則此類錯誤可能無法藉由編製試算表
發現
(D) 試算表可驗證借方與貸方金額是否平衡。因此，只要平衡即可確認分錄與過帳程序並無
發生任何錯誤"
2,B,"3. 甲公司在 X8 年 7 月 1 日預付二年期租金費用 $240,000，當時記錄為租金費用，X8 年及
X9 年年底並未對此交易記錄作任何調整分錄，則對財務報表影響之敘述何者正確？
(A) X9 年底資產高估、淨利會低估
(B) X8 年底資產低估、淨利會低估
(C) X8 年底權益會高估、X9 年底權益正確
(D) X8 年底權益會低估、X9 年底權益正確"
3,D,"4. 甲公司年底調整前試算表顯示：收入$30,000，費用$17,000，應調整之事項有：預收收益
已實現部分為 $2,500、本期折舊 $1,200 及已賺得但尚未入帳之收益 $2,000，則本期淨利
為何？
(A) $7,300 (B) $11,300 (C) $12,300 (D) $16,300"
4,D,"5. 甲公司今年 4 月 1 日收到為期一年半的雜誌訂閱金 $18,000，收款時貸記預收訂閱金。
該公司並於 7 月 1 日預付一年期保險費 $600，並以預付保險費入帳。如果期末未作調整
分錄，則甲公司會產生：
(A) 淨利低估$13,200 (B) 淨利高估$13,200
(C) 淨利高估$8,700 (D) 淨利低估$8,700"
5,B,"7. 甲公司年底帳載有廣告費$10,000，利息支出$ 20,000，薪資支出$30,000，雜項費用$5,000，
應付佣金支出$35,000，預收收入$10,000，銷貨收入$65,000，租金收入$15,000，在不考慮
所得稅下的結帳敘述，下列何者正確？
(A) 本期損益為淨損
(B) 本期損益為貸餘$15,000
(C) 全部收入結清時貸方之本期損益為$90,000
(D) 全部費用結清時借方之本期損益為$100,000"
6,A,"8. 某商店期初存貨 $50,000、本期進貨 $225,000、進貨折讓 $45,000、進貨運費 $20,000。
若該商店今年營業毛利率為 40 %、銷貨收入及銷貨退回分別為 $315,000 及 $15,000，則
該商店期末存貨金額為何？
(A) $70,000 (B) $90,000 (C) $85,000 (D) $105,000"
7,A,"9. 關於綜合損益表內容及格式之敘述，下列何者正確？
(A) 表達格式有性質別及功能別兩種
(B) 研究發展費用應於營業外支出項下表達
(C) 功能別格式先表達營業損益，再列示營業毛利及本期損益
(D) 主要營業活動所產生之收入，於買賣業稱為勞務收入或服務收入"
8,C,"10. 關於現行統一發票的敘述，下列何者正確？
(A) 現行統一發票有四種
(B) 二聯式統一發票係屬於稅額外加
(C) 特種發票專供總額課徵營業稅的營業人使用
(D) 電子統一發票均屬於無實體電子發票"
9,C,"11. 甲公司為加值型營業人，適用營業稅率5%，上期留抵稅額$150,000，1、2月份總銷項金額
為 $20,000,000，總進項交易金額為 $15,000,000。經查詢得知，銷貨中包含已開立發票的
預收貨款 $ 6,000,000，而進項交易中包含賒購機器設備 $500,000，購置一筆不動產
$ 5,000,000 ( 其中房屋 $ 2,000,000，土地 $3,000,000 ) ，一部董事長專用小客車 $1,000,000
及宴請客戶 $300,000 與犒賞員工 $200,000，則該公司申報 1、2 月份營業稅的敘述，下列
何者正確？
(A) 銷項稅額為$700,000 (B) 進項稅額為$500,000
(C) 應付營業稅為$325,000 (D) 留抵稅額為$150,000"
