,content.A,content.Q
0,C,1. 為了避免漏電而危害生命安全，下列何者不是正確的做法？(A)做好用電設備金屬外殼的接地(B)有濕氣的用電場合，線路加裝漏電斷路器(C)使用保險絲來防止漏電的危險性(D)加強定期的漏電檢查及維護。
1,C,3. 預防職業病最根本的措施為何？(A)實施定期健康檢查(B)實施僱用前體格檢查(C)實施作業環境改善(D)實施特殊健康檢查。
2,B,5. 以下對於「工讀生」之敘述，何者正確？(A)屬短期工作者，加班只能補休(B)國定假日出勤，工資加倍發給(C)每日正常工作時間得超過 8 小時(D)工資不得低於基本工資之 80％。
3,C,6. 為建立良好之公司治理制度，公司內部宜納入何種檢舉人制度？(A)非告訴乃論制度(B)不告不理制度(C)吹哨者（whistleblower）管道及保護制度(D)告訴乃論制度。
4,C,8. 有一複式螺旋機構導程分別為 L1、L2 且旋向相反，則其合成導程 L 為(A)L1×L2 (B)L1－L2(C)L1＋L2(D)L1÷L2。
5,C,10. 溫室氣體排放量：指自排放源排出之各種溫室氣體量乘以各該物質溫暖化潛勢所得之合計量，以_____當量表示。(A)甲烷(CH4)(B)六氟化硫(SF6)(C)二氧化碳(CO2)(D)氧化亞氮(N2O)
6,A,11. 有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？(A)18(B)17(C)19(D)20。
7,D,12. 一個 15°/step 的步進馬達，若依順時針走 60 步，再依逆時針走 10 步，假設它從 0°開始，則最後的位置在(A)逆時針 15°(B)順時針 15°(C)逆時針 30° (D)順時針 30°。
8,D,16. 室內裝修業者承攬裝修工程，工程中所產生的廢棄物應該如何處理？(A)倒在偏遠山坡地(B)交給清潔隊垃圾車(C)河岸邊掩埋(D)委託合法清除機構清運。
9,C,17. 量測機件的_____，不是使用水平儀的時機。(A)真直度(B)水平度(C)真圓度(D)鉛垂度
10,A,19. PLC 的內部繼電器輸出接點一般可承受_____以下的電流。(A)2A (B)20A(C)5A(D)10A
11,A,21. 有關壓接端子之壓接處理，下列何者敘述正確？(A)用適合的壓接端子(B)可以用電工鉗來壓接(C)一個端子可壓接三條以上的導線(D)端子的壓接面具有方向性。
12,D,22. 下列何項不是照明節能改善需優先考量之因素？(A)照度是否適當(B)照明方式是否適當(C)照明之品質是否適當(D)燈具之外型是否美觀。
13,C,"23. 標準的 RS232 是普遍被接受的標準串列，表示二進位""0""是以_____VDC 來傳送。(A)0～5(B)-3～-12(C)3～12 (D)-5～0"
14,D,24. 下列元件何者常做為控制器輸入訊號之電氣隔離用？(A)電晶體(B)電容器(C)二極體(D)光耦合器。
15,C,25. 某自動化機器以 PLC 控制，有五支氣壓缸各有 2 個極限開關，二個直流馬達可順反轉控制，各有2 個定位感測器，手動操作有 5 個開關，另使用一個數字型指撥開關，二個 BCD 碼七段顯示器，二個單邊電磁閥，三個雙邊電磁閥，共需多少輸入點數？(A)26(B)17(C)23(D)31。
16,B,26. 一部單軸螺桿滑台用 DC 直流馬達驅動，使滑台做往復之直線運動，若馬達轉速 Nm=1440 rpm、螺桿導程 L=8 ㎜、行走距離 S=192 ㎜、行走時間 t=5sec，則螺桿平均轉速 Ns=_____rpm。(A)180(B)288(C)240(D)210 
17,C,27. 有關氣壓管路安裝，何者是對？(A)應與電氣管線安裝在一起，以防碰觸損壞(B)為防止管路流動壓降過大，應避免加裝切斷閥(C)主管路在順著氣流方向應有 1~2%的向下傾斜梯度，以利凝結水排出(D)分歧管應從主管線下方引出，以方便凝結水排出。
18,B,29. 塑膠為海洋生態的殺手，所以環保署推動「無塑海洋」政策，下列何項不是減少塑膠危害海洋生態的重要措施？(A)淨灘、淨海(B)定期進行海水水質監測(C)禁止製造、進口及販售含塑膠柔珠的清潔用品(D)擴大禁止免費供應塑膠袋。
19,C,30. 當發現公司的產品可能會對顧客身體產生危害時，正確的作法或行動應是(A)透過管道告知媒體或競爭對手(B)若無其事，置之不理(C)立即向主管或有關單位報告(D)儘量隱瞞事實，協助掩飾問題。
20,D,"32. 數位示波器之""HORIZONTAL.SEC/DIV""旋鈕是調整(A)觸發準位(B)輸入波形位置(C)每格電壓值(D)每隔秒數值。"
21,A,34. 三相馬達目前接線代號為 R.S.T.且為逆轉，若要為正轉，接線應該為(A)S.R.T(B)S.S.R(C)S.T.R(D)T.R.S。
22,D,35. 直流電源 24V 欲降低電壓成為 10V 供應 ADC 使用，適當的方法是(A)串聯電阻(B)串聯電阻及電容(C)並聯電阻(D)使用 DC-DC 轉換器。
