,content.A,content.Q
0,A,1. 通常用在蓄壓迴路或高壓小容量、低壓大容量之二壓泵場合宜用(A)卸載閥(B)減壓閥(C)分流閥(D)抗衡閥。
1,C,2. 一般使用在高壓、高精度控制以及保養困難之船舶和起重機等油壓設備，宜採用_____油壓油。(A)乳化系(B)水乙二醇系(C)磷酸酯系(D)石油系
2,D,3. 下列元件何者有光隔離的效果？(A)SCR(B)DIAC(C)TRIAC(D)SSR。
3,A,4. 選用電動機時，與下列何因素無關？(A)液壓泵的種類(B)液壓吐出量(C)液壓泵的全效率(D)液壓泵最高使用壓力。
4,C,5. 下列何者可做為電氣線路過電流保護之用？(A)變壓器(B)電阻器(C)熔絲斷路器(D)避雷器。
5,C,6. 一般渦輪葉片式流量計，其信號輸出型式為(A)電感型式(B)電壓型式(C)脈衝型式(D)電流型式。
6,A,7. 當發現公司的產品可能會對顧客身體產生危害時，正確的作法或行動應是(A)立即向主管或有關單位報告(B)透過管道告知媒體或競爭對手(C)儘量隱瞞事實，協助掩飾問題(D)若無其事，置之不理。
7,B,8. 台灣年降雨量是世界平均值的 2.6 倍，卻仍屬缺水地區，原因何者為非？(A)降雨量在地域、季節分佈極不平均(B)水庫蓋得太少(C)台灣由於山坡陡峻，以及颱風豪雨雨勢急促，大部分的降雨量皆迅速流入海洋(D)台灣自來水水價過於便宜。
8,C,9. 使各活塞平行排列的方式與泵浦旋轉軸的方向一致平行，利用一個斜盤裝置，在與中心軸線交成某一角度的位置而旋轉的油壓泵叫(A)輻射式活塞油壓泵（星式）(B)偏心迴轉輻射活塞式油壓泵(C)軸向式活塞油壓泵(D)徑向式活塞油壓泵。
9,B,11. 液壓引導型電磁閥，為使其正常操作引導壓力至少是(A)1kg/cm2(B)3.5kg/cm2(C)5kg/cm2 以上(D)2.5kg/cm2。
10,C,12. 低壓三相感應電動機，並聯電容器的目的為(A)減輕運轉中的振動(B)抑制頻率之變動(C)改善電路之功率因數(D)防止轉速之變動。
11,B,13. 油壓機械所作之功為(A)流體壓力與其流速之乘積(B)流體壓力與其流量之乘積(C)致動器出力與流體流量之乘積(D)致動器出力與流體壓力之乘積。
12,C,14. 根據性別工作平等法，下列何者非屬職場性騷擾？(A)公司員工執行職務時，遭到同事以「女人就是沒大腦」性別歧視用語加以辱罵，該員工感覺其人格尊嚴受損(B)公司員工執行職務時，客戶對其講黃色笑話，該員工感覺被冒犯(C)公司員工下班後搭乘捷運，在捷運上遭到其他乘客偷拍(D)雇主對求職者要求交往，作為雇用與否之交換條件。
13,D,15. 壓力降與_____成反比。(A)管長(B)壓力(C)彎管數(D)管徑
14,D,16. 上班性質的商辦大樓為了降低尖峰時段用電，下列何者是錯的？(A)汰換老舊電梯馬達並使用變頻控制(B)電梯設定隔層停止控制，減少頻繁啟動(C)使用儲冰式空調系統減少白天空調電能需求(D)白天有陽光照明，所以白天可以將照明設備全關掉。
15,D,17. 石綿最可能引起下列何種疾病？(A)心臟病(B)白指症(C)巴金森氏症(D)間皮細胞瘤。
16,A,19. 液壓缸負荷變動激烈之工作場合，可使用(A)出口節流迴路(meter-out)(B)減壓迴路(C)入口節流迴路(meter-in)(D)分洩迴路。
17,C,21. 儀表之量度值與實際值接近程度之大小，稱為(A)靈敏度(B)解析度(C)準確度(D)有效度。
18,D,22. 下列哪一種氣體較易造成臭氧層被嚴重的破壞？(A)二氧化硫(B)氮氧化合物(C)二氧化碳(D)氟氯碳化物。
19,C,25. 垂直裝置油缸，通常於油缸下方出口須裝置_____以防止自重下落。(A)溢流閥(B)減壓閥(C)抗衡閥(D)順序閥
20,B,26. 一般電磁閥是用做_____控制。(A)壓力(B)方向(C)流量(D)溫度
21,D,28. 在系統中，能同時獲得多段壓力的是(A)引導調壓閥(B)順序閥(C)抗衡閥(D)減壓閥。
22,B,29. 電動馬達的轉速與下列何者無關？(A)頻率(B)電流(C)轉差率(D)極數。
23,B,30. 使用不燃性作動油時，下述那一項是錯誤的？(A)吸口過濾器的容量要加大，以油泵排油量之 3～4 倍計算(B)皮質迫緊可適用各種不燃性作動油(C)必須選用適性的塗料否則會有剝離的情形發生(D)磷酸酯系作動油會損傷皮膚。
24,C,32. 行（受）賄罪成立要素之一為具有對價關係，而作為公務員職務之對價有「賄賂」或「不正利益」，下列何者「不」屬於「賄賂」或「不正利益」？(A)招待吃米其林等級之高檔大餐(B)免除債務(C)開工邀請公務員觀禮(D)送百貨公司大額禮券。
25,C,33. 實施加油作業不慎引起火災時，下列滅火器材何者不適用？(A)化學乾粉(B)二氧化碳(C)水(D)泡沫。
26,D,35. 噪音計的基本結構中不含下列那項？(A)處理單元(B)輸出單元(C)麥克風(D)溫度計。
27,D,37. 按菸害防制法規定，對於主管每天在辦公室內吸菸，應如何處理？(A)因為是主管，所以只好忍耐(B)開空氣清淨機，睜一隻眼閉一睜眼(C)未違反菸害防制法(D)撥打菸害申訴專線檢舉(0800-531-531)。
28,B,38. 我國職業災害勞工保護法，適用之對象為何？(A)失業勞工(B)未加入勞工保險而遭遇職業災害之勞工(C)未參加團體保險之勞工(D)未投保健康保險之勞工。
29,C,39. 可以限制系統內的壓力，但構造簡單、動作快、對污染敏感，在裂點與滿流之間的差壓不好之閥是屬於何種壓力控制閥？(A)差壓提動溢流閥(B)引導操作式洩壓閥(C)直動式溢流閥(relief velves)(D)卸載閥。
30,C,40. 安全帽承受巨大外力衝擊後，雖外觀良好，應採下列何種處理方式？(A)油漆保護(B)繼續使用(C)廢棄(D)送修。
31,D,41. 依據台灣電力公司三段式時間電價(尖峰、半尖峰及離峰時段)的規定，請問哪個時段電價最便宜？(A)尖峰時段(B)非夏月半尖峰時段(C)夏月半尖峰時段(D)離峰時段。
32,C,42. 有關小黑蚊敘述下列何者為非？(A)小黑蚊的幼蟲以腐植質、青苔和藻類為食(B)多存在竹林、灌木叢、雜草叢、果園等邊緣地帶等處(C)無論雄性或雌性皆會吸食哺乳類動物血液(D)活動時間以中午十二點到下午三點為活動高峰期。
33,A,43. 下列環境因素中會影響噪音量測結果最大的是(A)灰塵(B)風速(C)濕度(D)溫度。
34,B,44. 壓力控制閥閥件屬於常開者是(A)順序閥(B)減壓閥(C)卸載閥(D)抗衡閥。
35,D,45. 油泵的最低起動油溫一般是(A)-4℃(B)18℃(C)25℃(D)4℃。
36,D,46. 為了取得良好的水資源，通常在河川的哪一段興建水庫？(A)中游(B)下游(C)下游出口(D)上游。
37,C,47. 每個人日常生活皆會產生垃圾，下列何種處理垃圾的觀念與方式是不正確的？(A)垃圾分類，使資源回收再利用(B)可燃性垃圾經焚化燃燒可有效減少垃圾體積(C)所有垃圾皆掩埋處理，垃圾將會自然分解(D)廚餘回收堆肥後製成肥料。
38,D,48. 下列有關油壓系統的敘述，何者有誤？(A)油壓缸缸徑愈大，速度愈慢(B)黏度愈小，內漏愈嚴重(C)流量愈大，流經節流口的壓力差愈大(D)流量一定，管徑愈大，流速愈大。
39,D,49. 違反環境保護法律或自治條例之行政法上義務，經處分機關處停工、停業處分或處新臺幣五千元以上罰鍰者，應接受下列何種講習？(A)道路交通安全講習(B)消防講習(C)衛生講習(D)環境講習。
40,B,50. 溢流閥(relief valve)產生共振的原因是(A)設定壓力太高(B)設定壓力太低或太接近另一閥門的設定值(C)油溫過熱(D)溢流閥卡住。
41,C,52. 當安裝油泵時，油泵內洩油口必須(A)中央位置(B)下方(C)向上(D)任意位置。
42,C,54. 油壓機器各元件位置決定後，實施配管焊接作業，依序應從下列何者開始？(A)低壓、小口徑(B)高壓、小口徑(C)高壓、大口徑(D)低壓、大口徑 鋼管。
43,A,55. 英制一吋鋼管係指其(A)內徑接近 1 吋(B)外徑等於 1 吋(C)外徑接近 1 吋(D)內徑等於 1 吋。
