,content.A,content.Q
0,D,1.	行政院提出決算後，依法完成審核，審計長應向何者提出審核報告？(A)監察院(B)司法院 (C)總統 (D)立法院
1,D,2.	下列那一事項，依憲法本文及增修條文規定，並非司法院大法官之職權所在？(A)解釋憲法(B)審理副總統彈劾案 (C)統一解釋法律及命令 (D)審理公務員懲戒案件
2,A,3.	依據憲法增修條文第5 條第1 項之規定，司法院副院長應由何人提名？(A)總統(B)立法院院長(C)司法院院長(D)大法官連署
3,C,4.	下列官員，何者須經立法院同意？(A)考選部部長(B)行政院政務委員 (C)考試委員 (D)監察院秘書長
4,D,5.	下列何者並非立法院的職權？(A)倒閣權(B)質詢權(C)人事同意權(D)審理受彈劾之總統
5,B,6.	依據憲法增修條文規定，行政院院長如何產生？(A)由總統提名，經立法院同意後任命(B)由總統任命(C)由立法院多數黨領袖出任(D)由公民直選產生
6,A,7.	行政院不得就下列何者提起覆議？(A)大赦案(B)法律案(C)預算案(D)條約案
7,B,8.	依憲法增修條文第2 條之規定，總統享有緊急命令發布之權，惟其必須經由何機關追認，否則該命令即失效？(A)行政院(B)立法院(C)司法院(D)國家安全會議
8,A,9.	下列敘述何者錯誤？(A)人民得罷免所選出之政黨比例代表(B)我國憲法明文規定了應保障在外國居住之本國人的選舉權(C)選舉應以普通、平等、直接及無記名投票之方法行之(D)競選之過程，應以公開為原則
9,C,10.	下列對於居住及遷徙自由的描述，何者錯誤？(A)包含入出國境的自由(B)包含使用任何不同的交通工具的自由(C)包含隨意進入他人住宅的自由(D)包含設定住所之自由
10,A,11.	人民組織政黨主要是憲法所保障的何種基本權利？(A)結社自由(B)信仰自由(C)表現自由(D)集會自由
11,B,12.	選舉時不得亮票，乃是下列何原則之要求？(A)普通(B)無記名(C)直接(D)平等
12,B,13.	憲法之解釋，由下列何機關為之？(A)立法院(B)司法院(C)行政院(D)監察院
13,C,14.	依憲法第 143 條第3 項之規定，土地價值非因施以勞力資本而增加者，國家應如何處理？(A)依法徵收土地(B)減少土地增值稅(C)徵收土地增值稅(D)免除地價稅
14,D,15.	中華民國之主權屬於：(A)總統(B)執政黨(C)立法委員(D)國民全體
15,C,16.	甲擔任客運隨車服務員，因懷孕申請調職，卻遭客運公司主管嘲諷：「有看過大肚子的在賣票的嗎？」拒絕其調職之申請，並要求甲自動離職。請問該客運公司主管之行為已違反：(A)消費者保護法(B)勞工保險條例(C)性別工作平等法(D)家庭暴力防治法
16,B,17.	依勞動基準法第3 條第3 項之規定，本法適用於一切勞雇關係，但因特定因素致適用上確有窒礙難行，經中央主管機關指定公告之行業或工作者，不適用之。下列何者非屬前開條項所列舉之因素？(A)工作特性(B)企業規模(C)管理制度(D)經營型態
17,D,18.	公司設立多久後尚未開始營業，且未辦妥延展登記，主管機關得依利害關係人之申請，命令解散之？(A)一個月(B)三個月(C)四個月(D)六個月
18,A,19.	下列何者不屬於股份有限公司股東會之投票方式？(A)視訊投票(B)電子投票(C)委託書代理投票(D)書面投票
19,C,20.	甲將其賓士車停到某公司設置的停車場裡，則甲與該公司成立之契約為：(A)寄託契約(B)倉庫契約(C)租賃契約(D)委任契約
20,B,21.	依照現今刑法理論，下列何者屬於罪責（有責性）階層所要審查的要素？(A)客觀處罰條件(B)違法性意識（不法意識）(C)個人之解除刑罰事由(D)行為能力
21,A,22.	犯罪人對於未發覺之罪自首而受裁判者，除有特別規定外，其法律效果如何？(A)得減輕其刑(B)應減輕其刑(C)得免除其刑(D)應免除其刑
22,C,23.	甲向乙購買房屋一間，並於買賣契約中約定將該屋交付與移轉登記於丙，且丙取得直接請求乙交付與移轉登記該屋之權利。此種契約為：(A)代物清償契約(B)新債清償(C)第三人利益契約(D)第三人負擔契約
23,A,24.	下列何種遺囑之完成，無須見證人？(A)自書遺囑(B)公證遺囑(C)密封遺囑(D)代筆遺囑
24,B,25.	下列何者非屬兩願離婚之形式要件？(A)書面之合意(B)法院之公證登記(C)二人以上證人之簽名(D)戶政機關之離婚登記
25,D,26.	當禁止工廠 A 開工與要求A 裝設隔音設備皆可達到防止噪音之目的，而主管機關B 採取禁止A 開工之手段時，則B 之行為所違反者，為下列那一項原則？(A)信賴保護原則(B)狹義比例原則(C)適當性原則(D)必要性原則
26,D,27.	刑法與刑事訴訟法關係為：(A)普通法與特別法(B)原則法與例外法(C)任意法與強行法(D)實體法與程序法
27,B,28.	金門縣之地方性公民投票相關規範，應以下列何種形式規範？(A)自治規則(B)自治條例(C)行政規則(D)法律
28,A,29.	土地法施行法第1 條規定：「本施行法依土地法第九條之規定制定之。」則土地法施行法之規範位階為：(A)法律(B)法規命令(C)行政規則(D)憲法
29,B,30.	行政機關僅在法律有明文規定或授權時，始能有所作為，此乃指下列何種行政法原則？(A)法律優位原則(B)法律保留原則(C)明確性原則(D)裁量原則
