,content.A,content.Q
0,C,"1 衛生福利部食品藥物管理署公告之「包裝食品營養標示應遵行事項」，下列敘述何者錯誤？
(A)固體（半固體）以公克或 g 標示，液體以毫升、mL 或 ml 標示 (B)熱量以大卡、Kcal 或 kcal 標示 (C)鈉以公克或 g 標示 (D)膳食纖維以公克或 g 標示"
1,D,"3 下列何者出自於衛生福利部國民健康署之「素食飲食指標」？
(A)含糖飲料應避免，多喝開水更健康 (B)健康體重要確保，熱量攝取應控管 (C)太鹹不吃少醃漬，低脂少炸少沾醬 (D)口味清淡保健康，飲食減少油鹽糖 "
2,A," 4 每日飲食指南中，有關營養素占總熱量範圍之敘述，下列何者正確？
(A)醣類 50~60% (B)脂質 20~25%
(C)蛋白質 10~14% (D)多元不飽和脂肪酸 10~20%"
3,B, 5 針對居住在社區具有獨立行動能力者，下列那個社區營養計畫較不適合？ (A)定點集聚式供餐服務 (B)送餐到家服務 (C)盛產食物補助 (D)營養諮詢
4,C," 6 下列何者不屬於 2025 年衛生福利政策白皮書中的健全青少年健康發展策略？
(A)倡議多喝白開水與低脂牛奶，取代含糖飲料 (B)倡議校園外周邊店家應提供無糖飲品及避免供應高油、高糖、高鹽之食物及點心 (C)限定國中小及高中職校園內依據「國民營養法」及「校園飲品及點心販售範圍」 ，販售健康食品 (D)推廣生活化運動（如走路或騎自行車上下學、走樓梯取代搭電梯等） ，鼓勵參與運動性社團，促 進身體活動"
5,A," 7 在工廠工作的林媽媽以母乳哺餵 5 個月大的嬰兒，在她上班時段，除原規定休息時間外，雇主每
日另給她二次哺乳時間，每次以 30 分鐘為度，此乃依據下列何種法規？ (A)勞動基準法 (B)就業服務法 (C)性別工作平等法 (D)兒童及少年福利與權益保障法"
6,D," 8 聯合國兒童基金會及世界衛生組織皆鼓勵純母乳哺育到出生後幾個月？並持續哺餵至幾歲？
(A) 4 個月；1 歲 (B) 4 個月；2 歲 (C) 6 個月；1 歲 (D) 6 個月；2 歲"
7,B," 9 行政院於 2016 年起跨部會推動落實「食安五環」改革方案，不包括下列何者？
(A)提高查驗能力 (B)重建消費者信心 (C)加重惡意黑心廠商責任 (D)源頭控管，設立毒物管理機構"
8,B,"10 國民飲食營養狀況監測調查是隸屬於衛生福利部之下那一機關的業務？
(A)疾病管制署 (B)國民健康署 (C)社會及家庭署 (D)食品藥物管理署"
9,B,"11 下列那一個法，規定全國各級學校供應膳食者，應提供衛生、安全及營養均衡之餐食，實施營養
教育，並由營養師督導及執行？ (A)營養師法 (B)學校衛生法 (C)國民營養法 (D)國民教育法"
10,B,"12 迷你營養評估量表（MNA）包括下列何者？
(A)近 3 個月體重減輕百分比 (B)與同齡者健康狀況之比較 (C)吞嚥及消化道功能狀況之評估 (D)近 3 個月進食的六大類食物與份量"
11,B,"13 以食物平衡表可以計算出下列何種數值？
(A)每人每日營養素參考攝取量 (B)每人每日平均可獲量 (C)每人每日攝取量 (D)每人每日需要量"
12,B,"14 WHO 按骨密度（BMD）判定「骨量減少」（osteopenia），下列何者為其 T-score 範圍？
(A)-1~1 (B)-2.5~-1 (C)-3~-2.5 (D)<-3"
13,A,"15 下列何者無法測試維生素 B6 的營養狀況？
(A)希林氏測驗（Schilling test） (B)色胺酸負荷試驗（tryptophan loading test） (C)甲硫胺酸負荷試驗（methionione loading test） (D)紅血球轉胺酶活性（erythrocyte transaminase activities）"
14,A,"16 下列何者不是我國評估代謝症候群（metabolic syndrome）的指標？
(A) BMI≧27 (B)腰圍：男性≧90 cm、女性≧80 cm (C)收縮血壓≧130 mmHg／舒張血壓≧85 mmHg (D) HDL 膽固醇：男性＜40 mg/dL、女性＜50 mg/dL"
15,B,"17 下列何種膳食調查方法，需計算實際進食人數？
(A)飲食記錄法 (B)食物秤重盤存法 (C)食物攝取頻率法 (D) 24 小時飲食回憶法"
16,A,"18 關於雙能量 X 光吸收測量（dual-energy x-ray absorptiometry, DEXA）的敘述，下列何者錯誤？
(A)適用於嬰兒體組成的評估 (B)可用來測量骨密度和體脂肪 (C)具備放射劑量低、執行時間短等優點 (D)所推算出來的體組成數據，與水下秤重法（underwater weighing）結果呈現高度相關"
17,C,"19 WHO 之 0~5 歲兒童生長曲線圖，下列敘述何者錯誤？
(A)適用全球 0~5 歲的健康兒童 (B)臺灣目前採用此兒童生長標準 (C)選取餵食配方奶，處於營養良好的 0~5 歲兒童所繪製 (D)選取母親不吸菸，在良好健康環境成長的 0~5 歲兒童所繪製"
18,A,"20 依據跨理論模式（Transtheoretical Model），如果一個人飲食行為改變階段正處於行動期中，請問
有利於改變歷程的介入方法，下列何項較不適用？ (A)環境再評價 (B)刺激控制 (C)增強管理 (D)反制約"
19,B,"21 問卷調查題目： 「我願意為了控制體重而少喝含糖飲料 □非常同意 □同意 □無意見 □不同意
□非常不同意」，屬那一類問卷？ (A)知識問卷 (B)態度問卷 (C)行為問卷 (D)生活習慣問卷"
20,C,"22 有關問卷的信度考驗，下列敘述何者錯誤？
(A)可用重測方法考驗問卷的信度 (B)可用內部一致性方法考驗問卷的信度 (C) Cronbach's α 值越低表示問卷的信度越佳 (D)問卷具備良好信度也不保證是良好的測量工具"
21,B,"23 某問卷營養知識題共有 15 題，高分組（27 人）中答對第 1 題的人數有 25 人，低分組（27 人）答
對第 1 題的人數有 12 人，請問第 1 題的難度分析結果為何？ (A)太難 (B)恰當 (C)太簡單 (D)不知總受試人數，故無法判斷"
22,D,"24 「當看到媒體報導，有民眾因長期嗜飲高含糖飲料而導致血糖異常的新聞時，我便開始減少飲用
含糖飲料。」根據健康信念模式（Health Belief Model） ，上述情境屬於下列那一項行為影響因素？ (A)自覺罹患性（perceived susceptibility） (B)自覺嚴重性（perceived severity） (C)自覺障礙（perceived barriers） (D)行動線索（cues to action）"
23,A,"25 依據計畫行為理論（Theory of Planned Behavior）
，「利用重要他人（例如：父母、師長或醫事人員 等），對個人飲食行為的看法或意見之影響力，促使不良飲食行為的改善」 ，屬於下列那一項行為 影響因素？ (A)規範信念（normative beliefs） (B)控制信念（control beliefs） (C)依從動機（motivation to comply） (D)知覺力量（perceived power）"
24,C,"26 情意（affective）學習領域中，①價值評定（valuing） ②接受（receiving） ③反應（responding）
④組織（organization）等層級，由低至高的順序為何？ (A)④②③① (B)③②①④ (C)②③①④ (D)①③④②"
25,D,"27 根據戴爾（Dale）的學習金字塔（Cone of Learning），下列何者學習保留率最高？
(A)圖像教學 (B)視聽教材 (C)展示參觀 (D)動手做 "
26,D,"28 學校新進營養師提出重新設計國小學校午餐菜單的計畫，其中包括了解國小所在地的農產品供應
與產銷情況，此步驟屬於計畫的那個階段？ (A)成效評價 (B)執行管理 (C)策略規劃 (D)需求評估"
27,D,"29 某鄉鎮進行肌少症防治計畫，檢視宣導措施是否符合原方案之內容、計畫執行每一步驟是否順利、
每天收案個案人數是否達成目標數。是屬於計畫成效評估中的那一種？ (A)效果評估（effect evaluation） (B)影響評估（impact evaluation） (C)結果評估（outcome evaluation） (D)過程評估（process evaluation）"
28,A,"30 企業的策略行銷觀念應用在營養計畫時需包含八個步驟，下列何者是首要步驟？
(A)確認問題 (B)區分特定族群 (C)市場混合多樣性 (D)產品的定義與定位"
29,D,"31 食安事件激發社區成員的危機感，反思社區的飲食問題，進而作出改變行動是屬於下列那一種概
念？ (A)賦能（empowerment） (B)自我效能（self efficacy） (C)社區能力（community capacity） (D)批判意識（critical consciousness）"
30,D,"32 學校衛生法規定高級中等以下學校，班級數四十班以上者，應至少配置營養師一人，下列何者不
是學校營養師職責？ (A)個案營養照顧 (B)全校營養指導 (C)飲食衛生安全督導 (D)實施學生家長之營養教育"
31,A,"33 2005~2008 年臺灣國民營養健康狀況變遷調查初步結果發現，青少女及年輕女性為維生素 D 最需
要關注的年齡群，推測造成維生素 D 營養不佳的主要因素為何？①從食物中獲得維生素 D 有限 ②避曬太陽 ③胃腸功能及皮膚轉換維生素 D 較一般年齡層差 ④亞熱帶地區陽光不足 (A)①② (B)①③ (C)①④ (D)②③"
