,content.A,content.Q
0,B,"1.口腔軟組織傷口癒合期中的纖維組織增生期（fibroplastic stage），正常情況下會持續多久？
(A)1～7 天
(B)14～21 天
(C)28～35 天
(D)45 天以上"
1,B,"2.傷口癒合過程中發炎期的細胞生成層面，下列敘述何者錯誤？
(A)由組織受傷後的血漿中補體（serum complement）活化而引發
(B)補體的衍生物例如 C3a 和 C5a 能避免嗜中性白血球（neutrophils）附著於血管
(C)嗜中性白血球（neutrophils）遇到細菌時會釋出溶酶體（lysosomes），來摧毀細菌和分解壞死組織
(D)單核白血球（monocyte）的作用是吞噬壞死物質"
2,D,"3.手術後產生死腔（dead space）的處理，下列何者錯誤？
(A)直接加壓傷口表面縫合處
(B)敷料直接加壓到傷口內部的空間直到止血為止，之後再移除加壓敷料，例如用在手術後產生骨頭空腔
(C)使用引流管來引流累積的血液與其他液體
(D)死腔通常是充填著組織液而非血液，比較不會感染"
3,D,"4.關於切線，下列敘述那些正確？①刀片移動時使用前臂 ②刀片應與組織表面垂直 ③拔智齒時，黏膜骨膜瓣
之切線要分層切開 ④切線應讓傷口邊緣縫合時位於健康的骨頭上
(A)①②
(B)②③
(C)③④
(D)②④"
4,A,"5.關於麻醉藥注射過程的敘述，下列何者最為合理？
(A)麻醉注射前的準備過程中，要用乾淨的紗布，去除食物殘渣，維持注射區域清潔
(B)應使用含酒精的消毒劑，消毒口腔黏膜打算注射處，預防注射引起的感染
(C)注射前所塗抹的表面麻醉劑，要盡量延伸到注射以外的部位
(D)注射過程絕對不可以跟病人講話溝通，因為要專心一致，準確完成注射"
5,C,"6.下齒槽神經阻斷麻醉時，為減少可能血管中注射而產生的瞬間不良反應，下列措施何者最重要？
(A)注射前回抽
(B)使用大小＃25 號針頭
(C)緩慢注射（每管大於等於 1 分鐘）
(D)使用含 epinephrine 的麻藥"
6,A,"7.以 2％ lidocaine 進行成人大臼齒的牙周韌帶注射麻醉，每一針施打的建議劑量是多少 mL？
(A)0.2
(B)0.4
(C)0.6
(D)0.8"
7,D,"8.確實阻斷 posterior superior alveolar nerve 之後，下列何者完全在其麻醉效果之範圍內？
(A)上顎第一大臼齒的牙髓及頰側牙齦
(B)所有上顎大臼齒的牙髓及頰側牙周韌帶（PDL）
(C)所有上顎大臼齒的牙髓及頰側齒槽骨
(D)上顎第二、第三大臼齒的牙髓及頰側齒槽骨"
8,D,"9.下列那條神經支配牙髓腔的感覺？
(A)舌神經（lingual nerve）
(B)長頰神經（long buccal nerve）
(C)鼻腭神經（nasopalatine nerve）
(D)前上齒槽神經（anterior superior alveolar nerve）"
9,A,"10.關於拔牙鉗（forceps）的敘述，下列何者正確？
(A)151A 拔牙鉗適用於下顎小臼齒
(B)151 拔牙鉗不能使用於下顎臼齒拔牙
(C)下顎牛角拔牙鉗（cow horn）可分為左右兩種
(D)151S 拔牙鉗不適合乳牙拔除"
10,B,"11.使用 Crane pick elevator 拔牙的基本力學原理是下列何者？①換位 displacement ②槓桿 lever action ③軸向 axial
action
(A)僅①
(B)僅②③
(C)僅①②
(D)①②③"
11,A,"13.欲拔除此阻生齒，較合適之手術步驟為：①將牙齒分段 ②清創及縫合 ③去除覆蓋之骨頭 ④翻瓣 ⑤利
用牙挺將牙齒移除
(A)④→③→①→⑤→②
(B)④→①→③→⑤→②
(C)③→①→⑤
(D)④→⑤→②"
12,D,"14.阻生齒拔除後，下列術後注意事項，何者錯誤？
(A)術後應咬緊紗布持續約 30 分鐘，若移除紗布後仍有流血現象，可再咬紗布持續 1 小時
(B)術後 12 小時之內儘量避免吸菸、使用吸管喝飲料及激烈運動
(C)術後 12 小時之內應請病人吃涼的軟質或流質食物
(D)為避免術後疼痛及流血，建議病人術後 2 天不要刷牙"
13,C,"15.關於口腔念珠菌病（candidiasis）的敘述，下列何者錯誤？
(A)通常是由 candida albicans 所感染的
(B)容易發生於 AIDS 或是接受化療的病人
(C)其中 pseudomembranous type，因舌頭絲狀乳突（filiform papillae）喪失，形成裸露表面
(D)口角炎（angular cheilitis），會在嘴角呈現白色斑狀，易發生在全口無牙患者"
14,B,"16.最典型用於骨髓炎（osteomyelitis）治療的手術術式為下列何者？
(A)incision and drainage
(B)sequestrectomy and saucerization
(C)segmental resection
(D)osteotomy"
15,B,"17.有關齒源性感染，下列敘述何者正確？
(A)即使病人沒有發燒，但白血球超過正常值的上限時，就應該住院治療
(B)糖尿病病人因為嚴重齒源性感染而會導致其血糖不易控制
(C)病人可能因為齒源性感染而發燒，如果其尿液比重值小於 1.030 就表示身體缺水
(D)年紀大的病人如果發生齒源性感染，為了安全起見應該住院觀察與治療"
16,C,"18.有關齒源性感染的擴散，下列敘述何者正確？
(A)齒源性感染的來源最多是來自於牙周囊袋的細菌
(B)上顎骨齒源性感染常常穿透腭側皮質骨來擴散
(C)下顎臼齒的感染其擴散部位與下顎舌骨肌（mylohyoid muscle）有關
(D)來自於上顎骨臼齒的感染常常經由上顎粗隆（tuberosity）擴散到側咽間隙（lateral pharyngeal space）"
17,D,"19.引起齒源性感染之厭氧性革蘭陰性桿菌中，以下列何者最常見？
(A)Fusobacterium spp.
(B)Actinobacillus spp.
(C)Clostridium spp.
(D)Prevotella 及 Porphyromonas spp."
18,A,"20.門診局部麻醉進行贋復前手術 mylohyoid ridge reduction 時，所需要麻醉的神經通常不包括下列那一條？
(A)incisive nerve
(B)lingual nerve
(C)buccal nerve
(D)inferior alveolar nerve"
19,B,"21.關於植體（implant）與自然齒（nature tooth）周圍之結締組織（connective tissue）的敘述，下列何者正確？
(A)相較於自然齒，植體周圍之結締組織不易產生細菌引起之發炎破壞（bacterial-induced inflammatory
breakdown）
(B)植體周圍之結締組織相較自然齒而言，有較少的血液循環
(C)自然齒周圍之結締組織連接至富含細胞之牙骨質（cellular cementum）
(D)植體周圍之結締組織纖維垂直於植體表面"
20,D,"22.以夾式植骨法（interpositional bone graft）作齒槽增高，與覆蓋式植骨法（onlay bone graft）相比，其最大之優點
是：
(A)供骨區之傷口較小
(B)手術較省時
(C)不需作移植骨之固定
(D)移植骨之吸收較少"
21,D,"23.廣泛性頸部淋巴廓清術（RND）一定要切除的組織為下列何者？
(A)上甲狀腺動脈
(B)外頸靜脈
(C)迷走神經
(D)胸鎖乳突肌"
22,C,"24.陳先生是一位 40 歲的建築工人，因口腔癌接受了由口腔外科團隊所進行的廣泛性切除與頸部淋巴結廓清術，
在手術後尚須接受放射線照射治療（radiotherapy），下列何者是陳先生在放射線治療期間最可能遇到的問題？
(A)血小板缺少（thrombocytopenia）
(B)放射線骨壞死（osteoradionecrosis）
(C)口腔黏膜炎（mucositis）
(D)深頸部感染（deep neck infection）"
23,D,"25.植牙部位接受放射治療的患者，下列考量何者最適當？
(A)接受放射線劑量小於 4500 rad，植牙前接受高壓氧 10 次，植牙後接受高壓氧 10 次
(B)接受放射線劑量小於 4500 rad，植牙前接受高壓氧 25 次，植牙後接受高壓氧 10 次
(C)接受放射線劑量大於 4500 rad，植牙前接受高壓氧 10 次，植牙後接受高壓氧 10 次
(D)接受放射線劑量大於 4500 rad，植牙前接受高壓氧 25 次，植牙後接受高壓氧 10 次"
24,C,"26.有關外科標本的處理，下列何者正確？
(A)標本應浸泡在 8％福馬林溶液內
(B)標本應浸泡在 95％福馬林溶液內
(C)福馬林溶液體積至少為標本體積的 20 倍
(D)福馬林溶液體積至少為標本體積的 10 倍"
25,D,"27.最常見的顎骨的囊腫為下列何者？
(A)含齒囊腫（dentigerous cyst）
(B)齒源性角化囊腫（odontogenic keratocyst）
(C)鼻腭囊腫（nasopalatinecyst）
(D)牙根尖囊腫（radicular cyst）"
26,A,"28.罹患角化性囊腫的患者，同時罹患併指以及頭圍過大等全身性疾病，患者最可能罹患下列何種症候群？
(A)痣樣基底細胞癌症候群
(B)克新氏症候群
(C)米庫立資氏症候群
(D)歐伯來氏症候群"
