,content.A,content.Q
0,B,2. 高壓配電盤內之 CTT 為以下何種器具？(A)比壓器二次側測試端子(B)比流器二次側測試端子(C)接地比壓器(D)比壓器。
1,A,3. 下列有關貪腐的敘述何者錯誤？(A)貪腐有助降低企業的經營成本(B)貪腐會危害永續發展和法治(C)貪腐會破壞倫理道德與正義(D)貪腐會破壞民主體制及價值觀。
2,D,4. 14 平方公厘以下進屋線之被接地導線為利識別，下列敘述何者正確？(A)兩端作白色(B)不限顏色(C)整條綠色(D)整條白色或淺灰色。
3,C,5. 頻率為 f 週/秒，其角頻率(ω)等於多少徑度/秒？(A)πf(B)2π/f(C)2πf(D)1/2πf。
4,A,6. 依台電營業規章之規定，申請新增設用電合計契約容量達多少 kW 以上者，即須事先提出新增設用電計劃書？(A)1000(B)3000(C)2000(D)4000。
5,D,7. 使用同一電源，40W 高功因日光燈一盞比 40 W 白熾燈泡之負載電流其關係為何？(A)一樣(B)無法比較(C)較小(D)較大。
6,D,8. 電業供電所用交流電之頻率變動率之高低各不得超過標準週率百分之多少？(A)10(B)6(C)2(D)4。
7,B,9. 11.4kV 三相四線式多重接地系統供電地區之高壓電容器其外殼應採用何種接地？(A)第三種(B)特種(C)第一種(D)第二種。
8,C,10. 多雨及鹽害嚴重地區，裝置兩年以上低壓電燈線路絕緣電阻不得低於多少 MΩ？(A)0.2(B)1(C)0.05(D)0.1。
9,A,11. 在加油站等危險場所，以不裝插座為原則，否則應採用下列何種型式之插座？(A)防爆型(B)防蝕型(C)防腐型(D)耐熱型。
10,D,12. 用兩瓦特計測量三相電功率得 W1 =1000W，W2=500 W，則其電功率為多少 W？(A)500(B)1250(C)1000(D)1500。
11,D,13. 彥江是職場上的新鮮人，剛進公司不久，他應該具備怎樣的態度(A)只要做好人脈關係，這樣以後就好辦事(B)上班、下班，管好自己便可(C)仔細觀察公司生態，加入某些小團體，以做為後盾(D)努力做好自己職掌的業務，樂於工作，與同事之間有良好的互動，相互協助。
12,C,15. 高壓配電盤內裝置有 CO、LCO、UV、OV 等保護電驛，如電源停電時，則何種保護電驛可能會動作？(A)CO(B)LCO(C)UV(D)OV。
13,D,16. 有關商標權的下列敘述何者錯誤？(A)商標註冊後，3 年不使用，會被廢止商標權(B)要取得商標權一定要申請商標註冊(C)商標註冊後可取得 1 0 年商標權(D)在夜市買的仿冒品，品質不好，上網拍賣，不會構成侵權。
14,B,17. 下列何者燈泡發光效率最高？(A)白熾燈泡(B)LED 燈泡(C)鹵素燈泡(D)省電燈泡。
15,C,18. 一只 300mA 電流表，其準確度為±2％，當讀數為 120mA 時，其誤差百分率為多少？(A)±0.5(B)±2(C)±5(D)±1。
16,A,19. 電壓為 220 伏配電箱內，其裸露帶電體對地應保持多少公厘以上之間隔？(A)13(B)10(C)25(D)15。
17,C,20. 三相鼠籠式感應電動機之起動轉矩與下列何者平方成正比？(A)功率因數(B)電功率(C)外加電壓(D)電流。
18,D,21. 敷設金屬管時，須與煙囪暖房及其他發散熱氣之物體，應保持多少公分以上之距離？(A)80(B)65(C)70(D)50。
19,D,22. 下列何項不是照明節能改善需優先考量之因素？(A)照明方式是否適當(B)照明之品質是否適當(C)照度是否適當(D)燈具之外型是否美觀。
20,A,23. 利用直流電橋回路可做下列何種測定？(A)電阻(B)感抗(C)阻抗(D)容抗。
21,B,24. 太陽光電住宅用蓄電池組蓄電池間之連接，應使其運轉電壓標稱值小於多少伏？(A)110(B)50(C)24(D)12。
22,B,25. 下列何者不是溫室效應所產生的現象？(A)氣溫升高而使海平面上升(B)造成臭氧層產生破洞(C)造成全球氣候變遷，導致不正常暴雨、乾旱現象(D)北極熊棲地減少。
23,A,26. 若廢機油引起火災，最不應以下列何者滅火？(A)水(B)砂土(C)乾粉滅火器(D)厚棉被。
24,B,27. 理想單相變壓器之一次側及二次側線圈分別為5000 匝及 100 匝，如二次側在無載時測得之電壓為 220 伏特，則一次側電源電壓應為多少伏特？(A)3300(B)11000(C)6600(D)22000。
25,A,28. 裝設於可輕易觸及處之太陽光電電源及輸出電路，其運轉之最大系統電壓大於多少伏特者，電路導體（線）應裝設於管槽中？(A)30(B)220(C)110(D)150。
26,A,29. 準確度為滿刻度 3％之電壓表，測得某節點電壓為 90V，若該電壓表係置於 150V 檔位，則其指示之誤差百分比為多少？(A)5(B)3(C)1.8(D)6。
27,D,30. 冰箱在廢棄回收時應特別注意哪一項物質，以避免逸散至大氣中造成臭氧層的破壞？(A)苯(B)汞(C)甲醛(D)冷媒。
28,B,31. 三相 Y 接線之電動機，若相電壓為 220V，則線電壓為多少 V？(A)190(B)380(C)110(D)220。
29,A,32. 22.8kV 之屋內線路，其裸導體與鄰近大地間之最小間隔為多少公厘？(A)215(B)41(C)315(D)115。
30,B,33. 供裝置開關或斷路器之金屬配電箱對地電壓超過多少伏特時須加以接地？(A)300(B)150(C)250(D)200。
31,C,34. 計算燈用軌道分路之負載時，每 30 公分軌道長度係以多少伏安計算？(A)30(B)120(C)90(D)150。
32,A,36. 下列何者非屬使用合梯，應符合之規定？(A)梯腳與地面之角度應在 80 度以上(B)合梯材質不得有顯著之損傷、腐蝕等(C)合梯應具有堅固之構造(D)有安全之防滑梯面。
33,D,37. 三相三線式 3300 伏高壓配電線路已知電流為 100A，功率因數為 0.9，則其電功率約為多少 kW？(A)330(B)291(C)621(D)513。
34,A,38. 如果馬桶有不正常的漏水問題，下列何者處理方式是錯誤的？(A)因為馬桶還能正常使用，所以不用著急，等到不能用時再報修即可(B)立刻檢查馬桶水箱零件有無鬆脫，並確認有無漏水(C)通知水電行或檢修人員來檢修，徹底根絕漏水問題(D)滴幾滴食用色素到水箱裡，檢查有無有色水流進馬桶，代表可能有漏水。
35,D,39. 用戶設有 100 瓦電燈 3 盞、60 瓦電燈 5 盞、40 瓦電燈 10 盞，若每燈每天平均用電 3 小時，每月以 30 日計，電費每度為 2 元，則每月應付電費為多少元？(A)140(B)160(C)120(D)180。
36,B,40. 自幹線分歧至集中電度表之次幹線，如其長度超過 8 公尺，其次幹線安培容量不得低於幹線安培容量之多少倍？(A)1/2(B)1(C)1/3(D)1/4。
37,B,41. 下列何者為非再生能源？(A)太陽能(B)焦煤(C)地熱能(D)水力能。
