,content.A,content.Q
0,A," 1 社會工作是一門助人的專業，社會工作者存在三個主要的使命或宗旨（3Cs）
。下列何者不包含在 3Cs 所指 的內容？ (A)有同情心的（compassionate） (B)改變社會（changing the society） (C)照顧（caring） (D)治療（curing）"
1,D," 2 社會工作專業發展至 1990 年代後，有許多新興的議題和挑戰，不包括下列何者？
(A)管理主義影響陷入科層／專業身分的困境 (B)新自由主義下面臨績效挑戰 (C)處理風險社會中新的災難風險和議題的焦慮 (D)專業認同向精神醫學靠攏"
2,B," 3 下列何者不是美國 1935 年制定的「社會安全法案」的方案內容？
(A)公共救助 (B)工業災害保險 (C)衛生及福利方案 (D)社會保險"
3,D," 4 社會工作實施過程中，計畫擬定或規劃通常採 SMART 原則，下列關於此原則的敘述，何者錯誤？
(A)明確（specific） ：所規劃目標有特定明確目的、角色、任務 (B)可測量（measurable） ：目標指標具體可測量 (C)實際可行（realistic） ：社會工作規劃強調務實可行 (D)可轉換（transferable）：必要時計畫可做調整轉換"
4,B," 5 關於社會福利殘補式觀點和制度式觀點的敘述，下列何者正確？
(A)制度式觀點認為，社會福利主要是為了補救家庭和市場失功能 (B)殘補式觀點主要代表國家是美國 (C)制度式觀點的社會福利形式主要包括社會救助 (D)殘補式觀點的目的是以政府國家替代家庭角色"
5,B," 6 「能用不同的介入方法在不同的機構中，協助不同的案主族群處理個人與社會問題。」這段話指的是下列
何種社會工作的實施取向？ (A)專精實施取向 (B)綜融實施取向 (C)生態系統實施取向 (D)基進（radical）實施取向"
6,D," 7 社會工作的三大方法是指：
(A)家庭工作、社區工作、個案工作 (B)個案工作、團體工作、家庭工作 (C)社會倡導、團體工作、個案工作 (D)社區工作、個案工作、團體工作"
7,C," 8 我國現行的社會工作師倫理守則是由下列何者修訂？
(A)勞動部 (B)衛生福利部 (C)中華民國社會工作師公會全國聯合會 (D)臺灣社會工作人員職業工會"
8,D," 9 下列何者不是 Briscoe 與 Thomas 針對社區工作者所發展出的倫理決策模式？
(A)機構政策導向 (B)專業關係導向 (C)個案需求導向 (D)社會觀感導向"
9,A,10 14 歲的小安剛發現自己懷孕，因此向社會工作者求助並詢問有關墮胎和收養的資訊，但她同時也在考慮是 否要把孩子生下來。面對此狀況的社會工作者面臨下列何種倫理決策困境？ (A)沒有倫理困境，應直接告知小安的父母，讓父母決定 (B)沒有倫理困境，應遵守保密原則 (C)案主自決或保密 (D)兒童最佳利益或社會正義
10,D,"11 下列關於轉介的概念，何者錯誤？
(A)當社會工作師不宜或無法提供服務對象適切服務時，應進行適當之專業轉介 (B)在完成轉介前，應採取適當之措施，以保護服務對象權益 (C)轉介時應充分告知服務對象未來轉介服務方向 (D)轉介時不應將個案服務資料告知未來服務機構，以利保密原則"
11,B,"12 依據 Lowenberg 與 Dolgoff（1922）提出的「倫理原則順序表」，下列敘述何者錯誤？
(A)最小傷害原則優於生活品質原則 (B)自由自主原則優於差別平等原則 (C)生活品質原則優於隱私守密原則 (D)隱私守密原則優於真誠原則"
12,A,"13 在「相信每個人都是獨特的個體」價值觀的前提下，社會工作者須具備下列何種能力？
(A)文化敏感度 (B)資源盤點 (C)跨專業合作 (D)批判思辨"
13,D,"14 在社會工作倫理中對「隱私原則」的限制，下列敘述何者錯誤？
(A)面對不實報導發生時，須注意服務對象權益及隱私維護與不實指控之平反 (B)社會工作師有責任讓個案了解，機構內部有那些人能接觸並使用個案服務資料 (C)社會工作師應以社會公益為前提，促使政府機關、民間團體及社會大眾在對媒體傳達資訊及立場時，保 持客觀中立及尊重隱私 (D)面對多元媒體（含網路）時，只在報導、採訪、貼文時把服務對象的身分資訊去連結便可登出，不需取 得服務對象之同意"
14,B,"15 Murdach 建議社會工作者宜依據案主行為產生的危險性和案主自決能力做不同程度的干涉，此干涉行為稱
為： (A)父權干預 (B)仁慈干預 (C)授權干預 (D)彈性干預"
15,A,"16 一群人因為共同的活動而聚在一起，因為長時間從事相同的活動而產生共同的社區感，這是屬於下列何種
社區分類？ (A)組織社區（organizational community） (B)地理社區（geographic community） (C)利益社區（community of interest） (D)信仰社區（community of believes）"
16,B,"17 依據社區工作的原則，下列何者敘述最符合「社區自決」的意涵？
(A)社會工作者應覺察社區民眾處理議題的步調，介入社區的改變 (B)社會工作者提供諮詢協助，提供社區民眾充分參與社區問題解決的討論和決策 (C)社區的參與應該邀請不同的專家提供意見與決策 (D)應透過各種行動和資源，以增強社會工作者的能力"
