,content.A,content.Q
0,C,"1 依司法院大法官解釋之意旨，下列有關學術自由之敘述，何者錯誤？
(A)學術自由受憲法第 11 條之保障 (B)學術自由之內涵包括研究自由、教學自由以及學習自由在內 (C)學術自由屬個人性質之基本權，其保障對象不包括大學在內 (D)在宗教團體所設立之大學內任教者，仍可主張學術自由之保障
"
1,C,"2 依司法院大法官解釋，有關總統之國家機密特權，下列敘述何者正確？
(A)就有關國家安全、國防、外交及人事任免之資訊，均屬總統國家機密特權之範圍 (B)總統核定國家機密，應經行政院院會議決 (C)於刑事訴訟程序，總統就國家機密事項享有拒絕證言權 (D)在刑事訴訟程序中，總統就國家機密事項不得拒絕提交相關證物給法院
"
2,D,"3 依憲法及憲法增修條文規定，關於司法院之敘述，下列何者錯誤？
(A)司法院為國家最高司法機關 (B)司法院解釋憲法，並有統一解釋法律及命令之權 (C)司法院設大法官 15 人，由總統提名，經立法院同意任命之 (D)司法院院長、副院長，任期 8 年，受任期保障
"
3,C,"4 依司法院大法官解釋，立法委員言論免責權之保障範圍，下列敘述何者錯誤？
(A)立法委員在立法院內舉辦公聽會之發言 (B)立法委員在院會舉牌抗議 (C)立法委員在立法院內使用手機關說自己家人涉及之刑事案件 (D)立法委員進行院內黨團協商
"
4,D,"5 依司法院大法官解釋，關於憲法第 14 條集會結社自由之保障，下列敘述何者錯誤？
(A)規範集會結社之時間、地點及方式，如為公益或社會秩序之必要，司法權基本上尊重立法形成之自由 (B)設立管制對人民結社自由之限制最為嚴重，司法權應就各項法定設立事由，嚴格審查 (C)職業團體之運作，不論公私益或營利與否，同時受憲法第 14 條結社自由與第 15 條工作權之保障 (D)既存祭祀公業規約約定派下員資格傳男不傳女，同時受憲法第 14 條結社自由與第 13 條宗教自由之保障
"
5,A,6 依憲法及憲法增修條文、總統副總統選舉罷免法及司法院大法官解釋，關於總統副總統罷免，下列敘述何者錯誤？ (A)總統副總統之選舉為聯名登記，故其罷免案亦應聯名提出 (B)罷免制度之本質係政治責任，故提議罷免之理由，自無限制之必要 (C)總統、副總統之罷免案，僅得由立法委員提案發動 (D)總統副總統之罷免通過須經全體選舉人總額過半數之投票，有效票過半數之同意
6,C,7 依憲法及憲法增修條文及司法院大法官解釋，關於行政院與立法院之關係，下列敘述何者錯誤？ (A)行政院因施政方針變更而向立法院報告不欲執行法定預算時，如立法院作成反對決議，即屬對政策變更之異議，具有確認法定預算效力之作用 (B)行政院如認立法院通過之預算案窒礙難行，得依憲法增修條文之規定提出覆議 (C)行政院如認為立法院決議之條約案有窒礙難行之處，得逕將該決議案移請立法院覆議 (D)如立法院針對行政院之施政方針變更作成反對決議，行政院並無移請立法院覆議之權
7,C,"8 依司法院大法官解釋，民法未容許同性婚姻違反平等保護，以下何者不屬於該解釋之相關理由？
(A)同性戀者長期在事實上及法律上受到歧視，且因屬於弱勢少數，故難以透過一般民主程序爭取平等待遇 (B)基於性傾向的差別待遇須受較為嚴格的審查，亦即視其有無追求重要公益，手段與目的間有無實質關聯 (C)以不能繁衍後代為由，不承認同性婚姻，尚屬合理之差別待遇 (D)以維護基本倫理秩序為由，禁止同性婚姻，顯非合理之差別待遇
"
8,C,9 某市電子遊戲場業設置管理自治條例規定，業者選定的場所必須至少距離學校一千公尺以上。依司法院大法官解釋，下列敘述何者有誤？ (A)系爭距離規定可能侵害人民的營業自由 (B)以自治條例訂定距離規定並未牴觸法律保留原則 (C)系爭距離規定涉及工作地點的選擇，屬於對職業選擇自由的限制 (D)系爭距離規定如對人民的營業活動產生實質阻絕的結果時，應受較嚴格的比例原則審查
9,D,"10 憲法未要求下列何者須超出黨派以外獨立行使職權？
(A)監察委員 (B)考試委員 (C)法官 (D)行政院政務委員
"
