,content.A,content.Q
0,D,1. 依據「建築物屋內外電信設備設置技術規範」規定，埋入式電信用之插座型號 W8–81V，其中第1 個 8 意指(A)外蓋上有插座孔 8 個(B)第 8 種型式(C)裝有 8 心接觸彈片(D)8 心容量之構造。
1,C,2. 下列何者為制定網際網路(Interne t)相關標準的機構？(A)ISO (B)AN SI(C)IETF(D)IEEE。
2,A,"3. 下列何種技術是利用硬碟空間來解決主記憶體空間之不足？(A)虛擬記憶體 (Virtual Memory)(B)同
步記憶體 (Concurrent Memory)(C)分時技術 (Time Sharing)(D)多工技術 (Multitasking)。"
3,D,"4. Linux 系統中，Apache 伺服器之 httpd.conf 設定檔中，下列何設定可用來建立目錄別名？(A)D irA l
ias(B)alias(C)DirName(D)Alia s。"
4,D,"5. 「建築物電信設備及空間設置使用管理規則」關於建築物電信設備之規定，下列何者不正確？(A)
既存建築物之電信設備不足或供裝置電信設備之空間不足，致不敷該建築物之電信服務需求時，
應由所有人與提供電信服務之市內網路業務經營者協商，並由所有人增設(B)電信設備，包括電信
引進管、總配線箱、用戶端子板、電信管箱、電信線纜及其他因用戶電信服務需求須由用戶配合
設置責任分界點以內之設備(C)建築物建造時，起造人應依規定設置屋內外電信設備，並預留裝置
電信設備之電信室及其他空間(D)依規定設置專供該建築物使用之電信設備及空間，應按該建築物
用戶之電信服務需求，由各市內網路業務經營者依規定收費連接及使用。"
5,A,"6. 在公司內部行使商務禮儀的過程，主要以參與者在公司中的何種條件來訂定順序？(A)職位(B)性別
(C)社會地位(D)年齡。"
6,D,"7. 何謂「巨量資料」？(A)指來自雲端運算應用程式的資料(B)指 IoT 中由中間裝置產生的超大封包(C)
指為滿足資料的需要，會不斷增加終端裝置、伺服器及路由器的數量(D)指收集及分析大量的資
料，可以為決策者提供深入資訊。"
7,D,8. 物聯網(IoT)中的數位資料應如何表示？(A)使用英數字元(B)色彩條(C)數字 0 到 9(D)1 和 0。
8,A,"9. 「勞工於職場上遭受主管或同事利用職務或地位上的優勢予以不當之對待，及遭受顧客、服務對
象或其他相關人士之肢體攻擊、言語侮辱、恐嚇、威脅等霸凌或暴力事件，致發生精神或身體上
的傷害」此等危害可歸類於下列何種職業危害？(A)社會心理性(B)物理性(C)化學性(D)生物性。"
9,A,"10. 在 Gigabit 乙太網路規格定義訊框與訊框之間的間隔時間為何？(A)96 Bit Time(B)128 Bit Time(C)48
Bit Time(D)86 Bit Time。"
10,D,"11. 「資訊系統應具備唯一識別及鑑別機關使用者之代號，不應有共用帳號之行為」，此敘述屬於下
列哪一項資訊安全項目？(A)鑑別資訊回饋(B)裝置之識別與鑑別(C)鑑別資訊管理(D)使用者之識別與
鑑別。"
11,B,12. TCP 協定以下列何者區分不同連接？(A)埠號(B)IP 位址+埠號(C)MA C 位址(D)IP 位址。
12,A,"13. 下列何者為真實的 MAC(Med ia Access Control)位址？(A)00:D0:A0:5C:C1:B5 (B)00:05:J6 :0D:91:B1
(C)10.0.0.1-255.255.255.0(D)00:05:J6:0D:91:K1。"
13,D,14. 下列 IP 位址何者屬於 Class C？(A)230.12.34.56(B)135.1.23.45(C)123.45.67.89(D)220.45.67.89。
14,C,"15. 下列何種 Class 之網路可指定給設備使用之 IP 位址數量最多？(A)Class B(B)Class D(C)Class A(D)Cla
ss C。"
15,A,16. 下列何種 WAN 協定不提供錯誤修正的功能？(A)HD LC(B)LA PD(C)SLDC(D)PPP。
16,C,"17. 家人洗澡時，一個接一個連續洗，也是一種有效的省水方式嗎？(A)否，這跟省水沒什麼關係，不
用這麼麻煩(B)否，因為等熱水時流出的水量不多(C)是，因為可以節省等熱水流出所流失的冷水(D)
有可能省水也可能不省水，無法定論。"
17,B,"18. 關於 IEEE 802.11n，下列敘述何者不正確？(A)可與 IEEE802.11b 相容(B)最高傳輸速率為 24Mbps
(C)使用多輸入多輸出（Multi-input Multi-output, MIMO）技術(D)傳輸距離可大於 100 公尺。"
18,D,"19. 陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是
違反了(A)職業安全衛生法(B)道路交通管理處罰條例(C)飲用水管理條例(D)廢棄物清理法。"
19,C,"20. 下列哪一項是 SaaS 使用者必須注意的項目？(A)異地備份系統(B)伺服器作業系統(C)使用者瀏覽器
安全(D)伺服器設備。"
20,D,"21. 關於 IEEE 802.11a，下列敘述何者不正確？(A)傳輸速率比 802.11b 高(B)最大傳輸速率為 54Mbps
(C)使用 5GHz 的頻段(D)可以與 802.11b/g 相容。"
