,content.A,content.Q
0,A,"1. 下列何者對債券收益率有最大的直接衝擊？
(A)通貨膨脹 (B)景氣循環 (C)經濟成長 (D)公司融資決策"
1,D,"2. 實質景氣循環學派認為影響景氣循環的最重要因素是________。
(A)貨幣供給的變動 (B)利率的波動 (C)央行的政策選擇 (D)生產技術的衝擊"
2,C,"3. 景氣循環理論中庫茲耐(Kuznets)循環代表下列何種循環？
(A)存貨循環 (B)設備投資循環 (C)建築循環 (D)長期循環"
3,B,"4. 央行在外匯市場買匯，會導致國內貨幣供給
(A)減少 (B)增加
(C)不變 (D)選項ABC皆有可能"
4,A,"5. 根據傳統的利率管道，擴張性貨幣政策使得利率下跌，因此會提高________的支出，進而影響經
濟體系的總支出。
(A)固定投資 (B)政府支出 (C)非耐久財消費 (D)淨出口"
5,D,"6. 下述何種貨幣政策工具，可能無法讓中央銀行完全控制準備貨幣水準？
(A)公開市場買進債券 (B)公開市場賣出債券
(C)變動借入準備的數量 (D)調整重貼現率"
6,B,"7. 國發會所公布之景
氣指標，包含「領先指標」、「同時指標」及「落後指標」三部分，下列何者不屬於「落後指標」
構成項目？
(A)金融業隔夜拆款利率 (B)非農業部門就業人數
(C)製造業存貨價值 (D)失業率"
7,C,"8. 下述哪一項是屬於內在貨幣(Inside Money)？
(A)通貨淨額 (B)準備貨幣 (C)銀行存款 (D)選項ABC皆是"
8,D,"9. 國際費雪效果(International Fisher Effect)長期成立的原因是？
(A)不同國家間的通貨膨脹率相同
(B)投資人會將資金移往通貨膨脹率較低的國家
(C)各國有協同一致的貨幣政策
(D)投資人會將資金移往實質利率較高的國家"
9,D,"10. 若投資美國一年期的報酬率為 6%，瑞士為 4%。若瑞士法郎兌美元即期匯率為 SFr1.6/$，請問一
年期的遠期匯率為多少時，會使投資人願意投資瑞士？
(A)SFr1.70/＄ (B)SFr1.65/＄
(C)SFr1.60/＄ (D)SFr1.57/＄"
10,B,"11. 在布列頓森林協定(Bretton Woods Agreement)下，一國採取擴張性貨幣政策時會導致國際收支
________，進而造成貨幣供給________。
(A)赤字；增加 (B)赤字；減少 (C)盈餘；增加 (D)盈餘；減少"
11,A,"12. 當石油價格上揚時，對下列何者物價指數影響最大？
(A)消費者物價指數 (B)躉售物價指數
(C)國內生產毛額平減指數 (D)營造工程物價指數"
12,B,"13. 根據利率期限結構的預期理論，水平的收益率曲線代表？
(A)未來的價格將不會改變
(B)未來的短期利率將不會改變
(C)未來的報酬率將不會改變
(D)未來的長期利率將趨於 0"
13,B,"14. 美元存款利率為 5%，新臺幣存款利率為 2.5%，若未拋補利率平價說(Uncovered Interest Rate
Parity)成立，則
(A)美元存款利率會下跌 (B)新臺幣預期會升值
(C)預期匯率變動率會上升 (D)物價上漲率將為 2.5%"
