,content.A,content.Q
0,B,"1.有關自殺的媒體模仿效應（copy effect），下列敘述何者正確？
(A)關注社群媒體（如臉書）之危險性並不比關注傳統媒體高
(B)媒體常將自殺浪漫化
(C)媒體報導很多自殺的人與心智障礙症有關
(D)媒體認為報導自殺事件不會有影響"
1,D,"3.依據Rudd等人（2001）的敘述，有關處理自殺傾向的心理治療研究之結論，不包括下列何者？
(A)堅固的治療同盟是預測治療結果的一項重要因素
(B)短期認知行為治療結合問題解決訓練，對於減少慢性自殺者的自殺意念有顯著療效
(C)明確的危機計畫可以降低自殺企圖
(D)在初期治療關係的建立上，臨床心理師協助慢性自殺者減少對心理師的依附，以免形成人際關係問題"
2,D,"4.Brown、Beck和其他研究者（2002）針對有自殺嘗試的短期認知行為治療模式，主要目標是幫助有自殺嘗試者
發展下列何者？ ①挑戰負向的思考 ②提供新方法，增加其耐受痛苦情緒的能力 ③問題解決的能力 ④對
臨床心理師的正向移情，以處理人際議題
(A)①④
(B)②④
(C)僅③
(D)①②③"
3,B,"5.臨床心理師進行憂鬱症患者的心理衡鑑時，當個案提供下列那些資訊，心理師需考慮是否接續評估患者的自殺
危機？①患者不斷自責，感到自己沒有價值 ②患者透露對於未來不抱任何希望 ③患者常有控制不住自己，
因而做了一些事後感到後悔的情況 ④患者為了避免最糟的情形發生，常會在事前做很多的準備
(A)②④
(B)①②③
(C)①④
(D)僅③"
4,D,"7.下列何者屬於校園自我傷害第三級預防工作？
(A)建置校園自我傷害危機小組
(B)推廣生命教育、情緒教育
(C)以憂鬱量表篩檢高危險群
(D)自殺死亡事件後，進行班級哀傷輔導"
5,B,"8.依據Rudd等人（2001）所主張的自殺風險評估，若是屬於中度風險（moderate risk）者，其處置為何？①提供
24小時緊急危機服務 ②增加門診頻率或期間 ③住院評估 ④強制住院
(A)①③
(B)①②
(C)②③
(D)③④"
6,D,"9.林先生在跨國企業擔任高階主管，他的太太半年前要求離婚，並且以林先生常不在臺灣無法照顧小孩為由，積
極爭取到兩個小孩的監護權。最近一、兩個月，林先生的部門面臨裁撤，林先生已被告知將在一個月內被資
遣，林先生選擇在週末公司無人時在辦公室自殺。導致他自殺的原因可能包含個人、家庭和社會，若依據涂爾
幹的自殺類型，林先生的案例最不適合被歸類於下列那一類型？
(A)利己型（egoistic）自殺
(B)脫序型（anomic）自殺
(C)宿命型（fatalistic）自殺
(D)利他型（altruistic）自殺"
7,C,"10.依據Rudd等人（2001），下列何者是自殺信念系統（suicidal belief system）的核心信念（core belief）？①世
界是可怕的，對我不利的 ②我是不可愛的 ③我是無助的，沒有用的 ④我須達到父母要求，他們才會喜
歡我
(A)①②
(B)①③
(C)②③
(D)①④"
8,C,"11.根據心理分析解釋犯罪人的類型時，下列敘述何者錯誤？
(A)超我薄弱型（weak superego）犯罪人，通常內在並未形成對行為會受到懲罰或獎賞的內在表徵，容易基於需
要滿足自我慾望或是因為當下環境的要求而出現犯行
(B)自我薄弱型（weak ego）犯罪人現實感較差且社交能力不成熟，容易誤判環境訊息或是聽從領導者的指令而
出現犯行
(C)神經質（neurotic）犯罪人通常基於自我實現或提升自我價值感而出現犯行，較不容易在犯行後出現緊張或
良心上的譴責
(D)一般型（normal）犯罪人通常在性心理的發展階段沒有太大問題，主要基於自我與理想目標上有落差而出現
犯行"
9,A,"12.在Ward與Siegert（2002）所提出之有關性犯罪的路徑模式（pathway model）中，認為性犯行涉及四個內在心
理機制，下列何者不是路徑模式所述之性犯行心理機制？
(A)自戀和心理反彈（narcissistic and psychological reactance）
(B)偏差的性腳本（deviant sexual scripts）
(C)情緒調控不佳（emotional dysregulation）
(D)認知扭曲（cognitive distortion）"
10,C,"13.下列何者不是常見犯罪風險預測因子（predictive factors）？
(A)個人歷史因子（historical factors），特別是先前的犯罪或暴力模式
(B)個人特質變項（dispositional variables），包含認知和情緒的反應傾向
(C)臨床實務變項（practical variables），像是不規律服藥
(D)物質濫用（substance abuse）問題"
11,D,"14.根據緊張理論（Strain Theory），下列何種壓力情況下，不會增加犯罪行為的出現？
(A)當遭遇不公平的事件時
(B)當感受到極端的壓力時
(C)當模仿其他偏差的因應策略時
(D)當壓力事件與個人無關時"
12,B,"15.Ainsworth（2000）認為犯罪行為是社會產物，犯罪行為從開始執行到被舉發，是需要經過幾個不同的階段，
首先的第一個階段是：
(A)是否被害者有舉發犯罪行為
(B)是否被害者有發現犯罪行為
(C)是否警方受理並對加害者進行筆錄
(D)是否加害者有被警方發現"
13,B,"16.Sampson和Laub（1990）認為下列何者能阻擋犯罪行為之持續？
(A)個人因發現自己能主宰（agency）生活而放棄犯罪
(B)成年人因加入社會網絡而具有穩定且非正式社會控制（informal social control）而停止犯罪
(C)由於對結果的預期（outcome expectancy）作用下，相信自己採取某些行動而得到自己想要的結果才停止犯
罪
(D)由於犯罪年齡曲線（age-crime curve）的關係，年紀越大，則犯罪越傾向終止的一端"
14,C,"17.Hall和Hirschman（1991）曾提出數項與性犯罪動機有關的前兆（precursors），下列何者不是Hall與Hirschman
所描述的性犯罪前兆？
(A)性犯罪者會抱持強暴迷思（認知上的動機）
(B)遭遇發展上的逆境（像是受到性或肢體上的虐待）
(C)對性刺激有衝動控制的缺陷
(D)對偏差的性刺激感到亢奮"
15,A,"18.依據不同的改變階段，動機式晤談用來提升藥酒癮或犯罪矯治當事人改變動機的晤談焦點會有不同。下列的
改變階段與晤談焦點的配對關係，何者正確？
(A)沉思期（contemplation）：協助當事人思索改變後可能帶來的優、缺點
(B)準備期（preparation）：檢視當事人在意的重要目標與當前行為的落差
(C)行動期（action）：協助當事人準備改變計畫
(D)沉思前期（precontemplation）：挑戰當事人的阻抗"
16,B,"19.有關應用RNR（risk-need-responsivity）概念至矯治處遇的原則，下列敘述何者錯誤？
(A)治療的目標在於減少或消除當事人產生犯罪行為需求（criminogenic needs）
(B)不論當事人再犯風險程度差異，皆應合併密集心理治療與司法監督，以降低再犯率
(C)依據當事人的風險決定治療的頻率與長度
(D)治療的計畫須考量犯罪者的能力和學習風格"
17,D,"20.被害者在經歷犯罪案件後，很可能會出現所謂的違反事實想法（Counterfactual thinking），這類的想法通常會
以何種形式出現？
(A)就好像..（as if..）
(B)是的...，不過（yes.., but）
(C)然而（however）
(D)要是...（if only..）"
18,A,"21.「大多數成功的人都是使用非法的方式才能成功」，這是何種反社會認知？
(A)中立化（neutralization）
(B)對抗規範（rejection of convention）
(C)過度類化（overgeneralization）
(D)認同犯罪（identification with criminals）"
19,D,22.依據Andrew & Bonta的觀點，暴力犯罪與抑制功能有顯著關聯。根據目前神經心理學研究，下列的腦神經部位與抑制功能較無顯著關聯？ (A)邊緣系統（limbic system） (B)杏仁核（amygdala） (C)前額葉皮質（prefrontal cortex） (D)胼胝體（corpus callosum）
20,B,"23.有關人格特質與物質使用障礙症的敘述，下列何者錯誤？
(A)低拘謹性（constraint）且負向情緒高易患物質使用障礙
(B)高親和性（agreeableness）與物質使用障礙呈現高相關
(C)低嚴謹自律性（conscientiousness）與物質使用障礙呈現高相關
(D)高神經質（neuroticism）與物質使用障礙呈現高相關"
