,content.A,content.Q
0,C,"1.抗原呈獻細胞的胞內體（endosome）中，下列何種分子會先占據MHC class II的胜肽結合位，之後HLA-DM再
媒介細胞外抗原與此分子交換結合位？ (A)TAP（transporter associated with antigen processing） (B)Calreticulin (C)CLIP（class II-associated invariant chain peptide） (D)HLA-DO"
1,C,"2.下列有關CD4 T細胞常見功能之敘述，何者錯誤？
(A)可活化巨噬細胞，增進其消滅病原菌的能力 (B)可幫助B細胞分泌更高親和力的抗體 (C)可直接殺死病毒感染的細胞 (D)可活化嗜酸性球，使其能消滅寄生蟲"
2,A,"3.下列有關一般的CD8 T細胞之敘述，何者錯誤？
(A)辨識由抗原呈獻細胞上MHC class II呈獻之抗原片段 (B)可直接毒殺被病毒感染的細胞 (C)IL-2可促其增生 (D)第一型干擾素可促其增生"
3,B,"4.下列有關NK細胞的敘述，何者錯誤？
(A)表現TLR-3（toll-like receptor 3） (B)僅表現活化型（activating）受體 (C)病毒感染時，比T細胞作用早 (D)可以辨識 altered MHC class I分子"
4,B,"5.下列有關B細胞作為抗原呈獻細胞時的特性，何者錯誤？
(A)B細胞表面穩定表現MHC class II (B)B細胞表面穩定表現高量的CD80和CD86 (C)比樹突細胞不易活化naive T細胞 (D)B細胞以表面免疫球蛋白結合抗原，進行胞吞"
5,B,"6.下列有關Th17細胞之敘述，何者錯誤？
(A)可分泌IL-22 (B)主要表現轉錄因子GATA3 (C)可由TGF-β和IL-6誘導分化 (D)有助於細胞外病原菌的清除"
6,C,"7.下列有關B細胞受體（BCR）複合體相關的訊息傳遞，何者錯誤？ (A)CD21/19/81是BCR複合體之輔助受體(B)Syk激酶能與BCR複合體 Igβ已磷酸化的酪胺酸基結合 (C)ZAP-70激酶能與BCR複合體 Igα已磷酸化的酪胺酸基結合 (D)CD40是BCR複合體之輔助受體
"
7,C,8.下列有關膠原凝集素（collectins）之敘述，何者正確？ (A)Surfactant protein A、surfactant protein D及ficolins均屬於其家族之成員 (B)其單體結構之N-terminus為C-type lectin區域，C-terminus則為類似膠原蛋白（collagen-like）之區域 (C)屬於先天性免疫之成員，且為模式識別受體 PRRs（pattern recognition receptors） (D)其結構通常為多聚體，例如mannose-binding lectin結構主要為二聚體或五聚體
8,D,"10.下列那些細胞具有可識別病原相關分子模式（pathogen-associated molecular patterns, PAMPs）的toll-like
receptor？①巨噬細胞（macrophage） ②樹突細胞（dendritic cell） ③上皮細胞（epithelial cell） ④肥大細胞（mast cell） ⑤B細胞（B cell） (A)僅①②③ (B)僅③④⑤ (C)僅①②③④ (D)①②③④⑤"
9,C,"11.下列何者是B細胞的表面分子？①Fc receptors ②MHC class II ③CD19 ④CD21 ⑤CD16
(A)僅①②③ (B)僅③④⑤ (C)僅①②③④ (D)①②③④⑤"
10,A,"12.下列那些分子可以經由古典路徑（classical pathway）活化補體？①IgM ②C-reactive protein
③lipopolysaccharide ④cobra venom factor (A)①② (B)②③ (C)③④ (D)①④"
11,C,"13.考慮到電荷影響，大部分凝集反應最適合的pH範圍為何？
(A)4.5～5.4 (B)5.5～6.4 (C)6.5～7.4 (D)7.5～8.4"
12,A,"14.流式細胞儀操作中，與488nm雷射光成90度的偵測器無法提供下列何種數據？
(A)細胞大小 (B)細胞顆粒性 (C)紅螢光訊號 (D)綠螢光訊號"
13,D,"15.下列何種檢測結果的判讀與西方墨點法最相似？
(A)Rocket immunoelectrophoresis (B)Ouchterlony double diffusion (C)Radial immunodiffusion (D)Immunofixation electrophoresis"
14,A,"16.下列何種檢測法的陽性判讀是根據酵素與受質作用後產生不可溶產物的訊號？
(A)ELISPOT (B)流式細胞儀 (C)Direct ELISA (D)Indirect ELISA"
15,B,"17.嗜中性球被活化後，何種方法可檢測其產生ROS（reactive oxygen species）？
(A)IL-2 ELISA (B)Dihydrorhodamine（DHR）還原試驗 (C)CD16染色 (D)Frustrated phagocytosis"
16,B,"18.下列有關急性發炎蛋白（acute phase reactant）之敘述，何者錯誤？
(A)屬於人體非特異的體液性免疫防衛機制，能夠加強先天性免疫功能 (B)為一群由細菌多醣體（lipopolysaccharide）刺激肝臟細胞而製造約20種的蛋白質 (C)Alpha 1-antitrypsin 在急性期反應發生時，其在血液中濃度呈現增加之趨勢 (D)Serum amyloid A protein在急性期反應發生時，其在血液中濃度會大幅增加"
17,A,"19.下列有關皮炎芽生菌（Blastomyces dermatitidis）的敘述，何者正確？
(A)可形成皮膚腫瘤及肺部的疾病 (B)為一種急性細菌性感染疾病 (C)補體固定試驗比免疫擴散法更適合用來偵測 (D)大部分的患者其免疫擴散法檢測為陰性反應"
18,B,"20.下列何種病毒會引發rubeola？
(A)Varicella-zoster virus (B)Measles virus (C)Rubella virus (D)Mumps virus"
