,content.A,content.Q
0,A,"1.產量居世界之冠的蘇格蘭威士忌是以什麼為主原料？
(A)麥芽(Malt) (B)玉米(Corn) (C)裸麥(Rye) (D)甘蔗(Sugar cane)"
1,B,"2.有關台酒南投酒廠的威士忌蒸餾工場，下列敘述何者有誤？
(A)蒸餾器造型大小皆不同 (B)橡木桶可自行至國外挑桶品質一致
(C)釀酒風格在地化 (D)職人堅持釀出一方風土"
2,B,"3.蘇格蘭威士忌與台灣威士忌比較，因氣候濕熱因素熟成速度比約為何？
(A) 1:2 (B)1:3 (C) 1:4 (D) 1:5"
3,C,"4.有關台酒「OMAR 原桶強度麥芽威士忌(梅子酒桶)」，其梅子產地為何？
(A)雲林古坑 (B)南投二寮 (C)南投信義鄉 (D)彰化八卦山"
4,C,"5.依菸酒管理法施行細則規定，酒之廣告或促銷而標示警語時，應至少以版面連續獨立之面積多少比例，下列何
者正確？
(A)以版面百分之一 (B)以版面百分之二 (C)以版面十分之一 (D)以版面十分之二"
5,A,"6.依據臺灣菸酒股份有限公司免稅商店作業管理要點，台酒免稅商店大倉管理員供貨至各櫃檯依據之表單名稱為何？
(A)商品分倉調轉單 (B)移倉貨物裝箱單 (C)異動表單 (D)商品進倉單"
6,B,"7.依據臺灣菸酒股份有限公司免稅商店作業管理要點，當台酒免稅商店櫃檯發現瑕疵品處理方式，下列何者有誤？
(A)填寫菸酒瑕疵報告單 (B)繼續將瑕疵品留在貨架上料帳才會相符
(C)將此瑕疵品編製商品分倉調轉單並退還大倉 (D)通報行政室承辦人"
7,C,"8.依據臺灣菸酒股份有限公司免稅商店作業管理要點，有關台酒免稅商店貨款繳交，下列何者有誤？
(A)填寫櫃檯現金貨款單 (B)併貨款及當日營收報表封袋
(C)自行將貨款投入金櫃即可 (D)於投入式金櫃繳款簽名冊簽名"
8,B,"9.依據臺灣菸酒股份有限公司桃園機場免稅商店工作安全守則，有關大倉管理人及理貨人員在機坪空側指定區域
保稅車裝卸貨品作業時，下列何者有誤？
(A)於指定區域停妥的保稅車，需同時放置輪檔以維安全
(B)保稅車之封條由免稅商店大倉管理人員執行加封、撕下
(C)保稅車之封條由免稅商店自主管理人員執行加封、撕下
(D)作業人員皆須穿著反光背心及安全鞋等防護用具"
9,D,"10.依據臺灣菸酒股份有限公司桃園機場免稅商店工作安全守則，有關管制區內櫃檯工作，下列何者有誤？
(A)免稅商品不可售予未出國（未持有護照及登機證）之機場工作人員
(B)不可協助未出國之機場工作人員攜帶免稅品進出管制區
(C)櫃檯收取之貨款及備用公款，限營業用嚴禁其他用途
(D)進出管制區攜帶之個人提袋，一律會通過 X 光檢查機台，所以提袋材質、款式不受規定"
10,D,"11.有關台酒免稅商店年度盤點，下列何者有誤？
(A)每年 2 次盤點作業 (B)年中盤點係委外會計師及海關盤點
(C)年終盤點係總公司盤點 (D)年終盤點須編列盤點卡號以利作業"
11,D,"12.依據臺灣菸酒股份有限公司免稅商店作業管理要點，台酒免稅商店櫃檯開單作業有關旅客交易付款，下列何者有誤？
(A)信用卡刷卡 (B)行動支付 (C)新台幣現金 (D)美金現金因找零麻煩可以拒絕"
12,D,"13.台酒免稅商店付款方式，目前不得收取下列何種外幣現金？
(A)歐元 (B)美元 (C)日幣 (D)英鎊"
13,B,"14.台酒免稅商店有關付款方式，下列何者有誤？
(A)可以部分給付現金、部分刷卡
(B)旅客買一條尊爵白金 6 號菸以美元計 19 元，給付美元 100 元，依照旅客意願找零新臺幣
(C)可以部分給付新臺幣、部分給付美元
(D)旅客買一條菸可以給付 2 種外幣現金"
14,A,"15.台酒免稅商店收取之外幣匯率，下列何者有誤？
(A)依據兆豐銀行營業日下午 4 時更新之「牌告現金買入匯率」
(B)由專人於後台系統「每日匯率設定」設定翌日之外幣匯率
(C)各櫃檯 POS 機於每日 0 時接收更新匯率
(D)櫃檯人員依 POS 機台匯率更新匯率告示牌，供旅客作為給付外幣之參考"
15,C,"16.台酒免稅商店付款方式，旅客選擇使用悠遊卡、一卡通支付，下列何者有誤？
(A)可以接受
(B)退貨該筆交易需持原卡辦理，如旅客離去後無法辦理
(C)如旅客離去後，發現少收也可以追蹤
(D)注意感應時卡片不可移動，直到簽單完整列印後，再將票卡及簽單交給旅客"
16,C,"17.台酒免稅商店有關信用卡核對作業，下列何者有誤？
(A)光纖網路線路不通，可能造成整筆未入帳
(B)光纖網路線路不通時，可以使用撥接刷卡機或無線刷卡機
(C)光纖網路線路不通時，只能拒絕旅客刷卡，請旅客給付現金
(D)信用卡機未與 POS 機台同時關帳，可能造成核對不符"
17,A,"18.出境預提人員如遇單一旅客(或家族團體)預購貨品超過一袋時，下列處理方式何者較沒有效率？
(A)維持個別獨立一袋一袋 (B)超過一袋時在「預售裝袋單」上用鮮艷色筆標註袋數
(C)菸袋口一定要使用膠帶封住 (D)以塑膠繩串連所有提袋避免發貨缺漏"
18,C,"19.台酒免稅商店有關開立預購非當日提貨之備貨作業，下列何者有誤？
(A)限 20 日內返程有預定航班之旅客 (B)需輸入返程日期、航班、護照號碼及手機（電話）號碼
(C)不限桃園機場返國 (D)限桃園機場返國"
19,C,"20.有關出境旅客要購買免稅酒類隨身攜帶上飛機，其結帳作業下列何者有誤？
(A)先確認旅客身分，請旅客出示護照、登機證 (B)請問旅客：你要去哪裡？還有轉機嗎？
(C)所有轉機只要使用保安袋併售貨單籤封，皆可銷售 (D)正確告知旅客最終目的地的免稅額"
20,C,"21.有關出境旅客 A 先生持 CI721 登機證，飛往吉隆坡洽商 2 日後，再轉乘陸運前往新加坡訪友，欲購買桃園機
場免稅酒類具地方特色的玉山陳年台灣高粱酒禮盒客家花布(1L)壹盒送新加坡的友人，A 先生是否可以達成，下列
何者正確？
(A)因只飛吉隆坡一段航程，屬於點對點直飛可以購買攜帶上機
(B)馬來西亞、新加坡酒類免稅額都是 1L，可以購買攜帶上機
(C)經馬來西亞到新加坡(包含陸、海、空交通工具)，酒類禁止
(D)可以購買應使用保安袋併售貨單據籤封攜帶上機"
21,B,"22.有關出境旅客 M 先生持 CI753 登機證飛往新加坡為最終目的地，臨櫃欲購買免稅菸酒，開單人員告知當地之
免稅額，下列何者錯誤？
(A)新加坡禁止攜帶菸品入境 (B)入境新加坡可攜帶免稅菸 200 支
(C)入境新加坡攜帶酒類免稅額 1L (D)經由馬來西亞進入新加坡禁止攜帶酒類"
22,A,"23.依據臺灣菸酒股份有限公司免稅商店作業管理要點，旅客至櫃檯結帳時，開單人員應使用個人代碼登入 POS
系統，核對護照、旅行證件或外僑居留證及登機證確認旅客身份，並告知其目的地免稅菸酒限額。下列地區入境免
稅酒（烈酒）1 公升，何者有誤？
(A)澳洲 (B)澳門 (C)泰國 (D)美國"
23,D,"24.有關臺灣菸酒股份有限公司之敘述，下列何者有誤？
(A)前身為菸酒公賣局，西元 2002 年 1 月菸酒專賣制度廢止，回歸稅制
(B)西元 2002 年 7 月改制為「臺灣菸酒股份有限公司」為一菸酒產銷之國營事業
(C) 6 個事業部門：流通事業部、酒事業部、啤酒事業部、菸事業部、國際事業部、生技事業處
(D)金門酒廠、馬祖酒廠隸屬於臺灣菸酒公司"
24,A,"25.旅客至台酒免稅商店北出境櫃檯，表示在管制區外購買了一瓶玉山陳高客家花布，不明地遺失了現售提貨單，
下列處理何者有誤？
(A)即請旅客快速沿來途找尋，只能憑單提貨，無法提供協助
(B)即依旅客護照號碼在 POS 後台系統查詢客次交易紀錄，補印現售提貨單
(C)請旅客在補印的現售提貨單簽名後發給，並即刻做銷單
(D)發給現售(預售)提貨單皆須核對旅客護照號碼，確認無誤後點交旅客，並即刻做銷單"
25,A,"26. TTL 菸品中一般口味菸、硬盒、薄荷晶球菸有效日期，下列何者為是？
(A) 16 個月 (B) 15 個月 (C) 13 個月 (D) 12 個月"
26,B,"27. TTL 使用之菸骨絲調配於菸絲配方中的主要原因，下列何者為是？
(A)提升勁道 (B)降低成本、維持配方的尼古丁含量
(C)加大煙量 (D)加重口感"
27,D,"28. TTL 台酒免稅店自製類酒款機場專售，最高售價款瓶支是哪個窯廠製作的？
(A)法藍瓷 FRANZ (B)歐文 OWEN (C) 1300 藝術中心 (D)臺華窯"
28,B,"29. TTL 台酒免稅店銷售之禮盒酒款，下列哪款瓶支不是法藍瓷 FRANZ 製作？
(A)玉山台灣原窖 12 年陳高禮盒（巍峨獻壽）(1L) (B)玉山台灣峰頂 16 年陳高禮盒（闔家團圓）(1L)
(C)玉山 16 年峰頂陳高禮盒（鶼鰈情深）(1L) (D)玉山台灣峰頂 16 年陳高禮盒（翠玉白菜）(1.5L)"
29,B,"30.臺灣菸酒股份有限公司 OMAR 威士忌館，設置地點在哪裡？
(A)台北市中正區總公司 (B)台北市大安區 (C)南投酒廠推廣中心 (D)桃園酒廠推廣中心
"
30,C,"31. TTL 台酒免稅店機場專售玉山台灣紅高粱酒 16 年陳高禮盒三太子(0.9L)系列，請問其瓶支是由哪個窯廠製作的？
(A)法藍瓷 FRANZ (B)歐文 OWEN (C) 1300 藝術中心 (D)臺華窯"
31,A,"32.有關無線信用卡機的敘述，下列何者錯誤？
(A)所有信用卡簽單持卡人都不須簽名
(B)若信用卡簽單上持卡人簽名欄位為空白則須請持卡人簽名
(C)若信用卡簽單上持卡人簽名欄位為免簽名則無須簽名
(D)無線信用卡機須在有電的狀態下使用"
32,C,"33.台酒免稅商店付款方式，旅客選擇使用 LINE PAY 支付，下列何者錯誤？
(A)可以接受 LINE PAY 付款
(B)如旅客離去後，發現少收則須認賠
(C)如旅客離去後，發現少收也可以追蹤
(D)使用 LINE PAY 交易的單據如當日交易變更成功即退款成功，退錯即認賠"
33,A,"34.各入境櫃檯若發現逾期 20 天未提貨者，應轉為保管款，下列有關保管款的敘述，下列何者正確？
(A)交由行政室承辦人員存入總公司指定帳戶 (B)由各組督導自行保管
(C)跟當日貨款一同交給台灣銀行 (D)跟當日貨款一同交給兆豐銀行"
34,B,"35.依據免稅商店設置管理辦法規定，有關非銷售貨物，下列何者可以領用非銷售貨物？
(A)櫃檯所有同仁 (B)免稅店監管海關核備之造冊人員
(C)大倉管理人員 (D)櫃檯督導"
35,B,"36.請問臺灣菸酒股份有限公司哪一個酒廠正在建造城堡式建築的觀光生產區？
(A)埔里酒廠 (B)南投酒廠 (C)花蓮酒廠 (D)嘉義酒廠"
36,D,"37.台酒免稅商店有關開立預購非當日提貨之備貨作業，下列何者有正確？
(A)限 30 日內返程有預定航班之旅客 (B)可以返國時再付款
(C)不限桃園機場返國 (D)需輸入返程日期、航班、護照號碼及手機（電話）號碼"
37,B,"38.有關台酒免稅店所銷售的玉山台灣 16 年陳高禮盒(金讚旺來)(0.7L)，下列敘述何者有誤？
(A)酒液選用單寧質與紅蘿蔔素含量適中的紅高粱
(B)採 360 度立體圓雕技法
(C) 22K 金鳳梨瓶身上並貼有施華洛世奇水鑽，益顯華貴氣度
(D)屏東酒廠生產"
38,C,"39.TTL 菸品尊爵系列中，下列何者不是短支菸品？
(A)尊爵 1 號 (B)尊爵 3 號 (C)尊爵白金 2 號 (D)尊爵 7 號"
39,C,"40.依據臺灣菸酒股份有限公司免稅商店作業管理要點，POS 結帳有關旅客登機證，下列何者有誤？
(A)需掃描旅客登機證條碼
(B)掃描器無法讀取登機證上條碼時，經取得督導同意，掃描「督導放行條碼」後手動輸入班機資料
(C)購貨者為機組員，掃描「督導放行條碼」後手動輸入班機資料
(D)入境旅客登機證遺失，經取得督導同意，掃描「督導放行條碼」後手動輸入班機資料"
40,C,"41.身為行銷人員的您發現，某一國家的消費者在做購買決策時，比較在意他人的觀感和想法，容易受到群體壓力
或社會規範所左右。這是下列哪一種文化因素所造成的影響？
(A)美感(aesthetics) (B)不確定性規避(uncertainty avoidance)
(C)參考群體(reference groups) (D)教育(education)"
41,D,"42.當公司首次進入國際市場時，先執行下列哪一個步驟較為適當？
(A)籌畫設立海外子公司 (B)開發新產品
(C)尋找廣告公司 (D)評估各個潛在市場"
