,content.A,content.Q
0,A,1. 木作隔間骨架與合板釘接合是屬下列何種結構？(A)邊與面(B)邊與端(C)端與面(D)邊與邊。
1,B,2. 有關再生能源的使用限制，下列何者敘述有誤？(A)設置成本較高(B)不易受天氣影響(C)需較大的土地面積(D)風力、太陽能屬間歇性能源，供應不穩定。
2,A,3. 最早期的製圖上墨工具為(A)鴨嘴筆(B)簽字筆(C)針筆(D)鋼珠筆。
3,D,4. 因故意或過失而不法侵害他人之營業秘密者，負損害賠償責任該損害賠償之請求權，自請求權人知有行為及賠償義務人時起，幾年間不行使就會消滅？(A)10 年(B)5 年(C)7 年(D) 2 年。
4,B,5. 尺度標註 90+0.5，其公差為(A)90.5(B)0.5(C)89.5(D)1。
5,B,6. 何謂水足跡，下列何者是正確的？(A)水循環的過程(B)消費者所購買的商品，在生產過程中消耗的用水量(C)水利用的途徑(D)每人用水量紀錄。
6,C,7. 綠色設計主要為節能、生態與下列何者？(A)包裝紙一定要用綠色系統者(B)生產成本低廉的產品(C)表示健康的、安全的商品(D)售價低廉易購買的商品。
7,A,8. 封邊機適用下列何種膠合劑？(A)熱熔膠(B)白膠（聚醋酸乙烯）(C)尿素膠(D)強力膠。
8,A,9. 下列有關角鑿機刀具的敘述，哪一項正確？(A)鑽錐和角鑿必須有間隙(B)鑽錐與麻花鑽頭一樣(C)鑽錐需有螺旋之中心(D)鑽錐和角鑿必需密合。
9,C,"10. 無法在裝潢施工現場進行切割、鑽孔、磨邊、噴砂等加工的玻璃是下列何者？(A)浮式色板玻璃
(B)鏡板玻璃(C)熱處理增強玻璃(D)浮式明板玻璃。"
10,D,11. 世界環境日是在每一年的：(A)11 月 12 日(B)4 月 10 日(C)3 月 8 日(D)6 月 5 日。
11,A,12. 3.5 公尺等於幾台尺？(A)11.55(B)12.6(C)12.25(D)10.5。
12,D,13. 等角五邊形的邊與邊之夾角應為幾度？(A)138°(B)98°(C)128°(D)108°。
