,content.A,content.Q
0,C,1. 為保持中央空調主機效率，每隔多久時間應請維護廠商或保養人員檢視中央空調主機？(A)1.5 年(B)2 年(C)半年(D)1 年。
1,A,2. 下列看起來比較輕的顏色是(A)白色(B)紅色(C)黑色(D)藍色。
2,A,3. 不當抬舉導致肌肉骨骼傷害或肌肉疲勞之現象，可稱之為下列何者？(A)不當動作(B)感電事件(C)不安全環境(D)被撞事件。
3,C,4. 1 平方英呎的皮料等於（小數點省略）(A)304 平方公分(B)356 平方公分(C)929 平方公分(D)365 平方公分。
4,D,5. 下列何者「不是」室內空氣污染源？(A)建材(B)油漆及塗料(C)辦公室事務機(D)廢紙回收箱。
5,C,6. 脫楦後造成楦尖翹度產生誤差最大原因是(A)定型溫度(B)定型時間(C)大底長度不當(D)冷卻時間。
6,B,7. 靴統之選裁、裁斷時以_____為原則。(A)橫排(B)直排(C)直橫並排(D)斜排
7,D,8. 自動噴膠前幫機所使用的膠著劑為(A)乳膠(B)PU 膠(C)汽油膠(D)熱熔膠。
8,A,9. 何種顏色的材料最需要做耐黃變測試？(A)白色(B)紅色(C)黑色(D)深色。
9,A,10. 高跟鞋使用鐵心的質量以_____為佳。(A)高碳鋼(B)竹或塑膠製品(C)錫製品(D)鋁製品
10,A,11. 一般男鞋結幫位寬度設定以_____為宜。(A)12～16 厘米(B)20 厘米以上(C)17～20 厘米(D)5～10 厘米
11,B,13. 牛皮品質最好及常用的部位在(A)腹部(B)背臀部(C)頸部(D)頭部。
12,A,14. 下列何者非安全使用電腦內的個人資料檔案的做法？(A)為確保重要的個人資料可即時取得，將登入密碼標示在螢幕下方(B)利用帳號與密碼登入機制來管理可以存取個資者的人(C)規範不同人員可讀取的個人資料檔案範圍(D)個人資料檔案使用完畢後立即退出應用程式，不得留置於電腦中。
13,C,15. 鞋用牛皮大多剖成半張使用之，裁斷時由何部位先下刀？(A)腿部(B)肚邊部(C)臀部(D)肩背部。
14,C,16. 一般女鞋製作包跟皮料厚度的選擇為(A)1.2 厘米(B)1.0 厘米(C)0.6 厘米(D)1.4 厘米。
15,A,17. 與穿著的舒適性無關的是(A)鞋面顏色(B)鞋楦長度(C)鞋面材料(D)鞋楦寬度。
16,B,18. 運動鞋反口裡材料通常不用(A)0.8mm 乳膠皮(B)2.0mm PVC 膠皮(C)毛巾布貼合泡棉(D)TC 布貼合泡棉。
17,B,19. 行為人以竊取等不正當方法取得營業秘密，下列敘述何者正確？(A)只要後續沒有造成所有人之損害便不構成犯罪(B)已構成犯罪(C)只要後續沒有出現使用之行為便不構成犯罪(D)只要後續沒有洩漏便不構成犯罪。
18,A,20. 貼底溢膠之清理較適合的方式為(A)真生膠（皺膠）片除膠法(B)去漬油溶解法(C)電動打粗法(D)丙酮溶解法。
19,B,21. 哪一種生產用楦頭是論重量計價？(A)塑膠楦(B)鋁楦(C)銅楦(D)木楦。
20,D,22. 男木楦為了脫楦，大多作成(A)兩節式(B)全楦(C)多節式(D)背蓋分離式。
21,B,23. 執行成品鞋鞋面與鞋底剝離的檢驗稱為(A)耐磨試驗(B)膠著力試驗(C)剝離試驗(D)破裂試驗。
22,C,24. 牛皮經拉伸後表面(壓紋)較易變化的部位是(A)腿部(B)臀部(C)肚部(D)背部。
23,C,25. 中底加貼插粧的目的為(A)強化鞋面(B)便於上膠(C)使支撐結構緊實(D)美化中底結構。
24,B,26. 下列何項不是照明節能改善需優先考量之因素？(A)照明之品質是否適當(B)燈具之外型是否美觀(C)照明方式是否適當(D)照度是否適當。
25,B,27. 下列何者是海洋受污染的現象？(A)臭氧層破洞(B)形成紅潮(C)形成黑潮(D)溫室效應。
26,D,28. 以腳為基礎做成的模型稱為(A)鞋撐(B)斬刀(C)樣板(D)鞋楦。
27,D,29. 正確的鐵心位置係指(A)後跟部位(B)著地點前(C)腳掌前(D)著地點後。
28,A,30. 下列何者屬地下水超抽情形？(A)地下水抽水量「超越」天然補注量(B)地下水抽水量「低於」天然補注量(C)天然補注量「超越」地下水抽水量(D)地下水抽水量「低於」降雨量。
29,D,31. 以成品拆解方式所得組片做成紙版，此種樣版製作方法稱為(A)裁斷法(B)黏貼法(C)模塑法(D)還原法。
30,A,32. 鞋底測試使用之硬度計所採用的測試值單位為(A)° (度)(B)cc(C)g(D)%。
31,D,33. 下列關於政府採購人員之敘述，何者為正確？(A)要求廠商提供與採購無關之額外服務(B)利用職務關係媒介親友至廠商處所任職(C)利用職務關係向廠商借貸(D)不可主動向廠商求取，偶發地收取廠商致贈價值在新臺幣 500 元以下之廣告物、促銷品、紀念品。
32,C,34. 動物皮層分三層，以下哪一個是錯誤的？(A)皮下組織(B)真皮層(C)肌肉層(D)表皮層。
33,B,35. 如何降低飲用水中消毒副產物三鹵甲烷？(A)先將水過濾，打開壺蓋使其自然蒸發(B)先將水煮沸，打開壺蓋再煮三分鐘以上(C)先將水過濾，加氯消毒(D)先將水煮沸，加氯消毒。
34,B,36. 不必使用前幫機製作的鞋款為(A)軍鞋(B)包子鞋(C)馬靴(D)工作安全鞋。
35,B,37. 下列何者是造成聖嬰現象發生的主要原因？(A)颱風(B)溫室效應(C)霧霾(D)臭氧層破洞。
36,D,38._____寬度之滾條，較適用於法國式滾口(邊)。(A)20mm(B)25mm(C)15mm(D)10mm
37,A,39. 後跟越高的鞋會使得穿鞋者的重心(A)往前移(B)沒有變化(C)往後移(D)往左右移。
38,B,40. 於營造工地潮濕場所中使用電動機具，為防止漏電危害，應於該電路設置何種安全裝置？(A)高容量保險絲(B)高感度高速型漏電斷路器(C)自動電擊防止裝置(D)閉關箱。
39,B,41. 腕道症候群常發生於下列何種作業？(A)堆高機作業(B)電腦鍵盤作業(C)第一種壓力容器作業(D)潛水作業。
40,C,42. 高爾夫球鞋配備防滑釘鞋底的功用是(A)增加美觀(B)增加成本(C)增加抓地力(D)沒有功用。
41,A,43. 習慣上 10 厘米口徑之五金鞋扣宜配用後(鞋)帶寬度為(A)10 厘米(B)16 厘米(C)12 厘米(D)14 厘米。
42,B,44. 美國尺度女鞋#6B 約為日本尺度之(A)#21.0(B)#22.0(C)#25.0(D)#24.0。
43,A,45. 以下何者與鞋面車縫不良無關(A)毛邊(B)跳針(C)針目不均(D)浮線。
44,A,46. 牛皮用於製鞋，最佳的破裂強度部位為(A)臀部(B)頸部(C)腿部(D)背部。
45,D,47. 政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？(A)汰換電風扇，改裝設能源效率標示分級為一級的冷氣機(B)將桌上檯燈光源由螢光燈換為 LED 燈(C)因為經費有限，選擇便宜的產品比較重要(D)優先淘汰 10 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機。
46,C,48. 固特異式(Good-Year Process)底部結構常見於製作(A)慢跑鞋(B)涼鞋(C)工作鞋(D)足球鞋。
47,C,49. 設計鞋楦時鞋跟高度越高時(A)掌圍會等於腰圍(B)沒有影響(C)掌圍會大於腰圍(D)掌圍會小於腰圍。
48,C,50. 易滑之鞋底材料為(A)橡膠(B)皮革(C)EVA(D)PU。
49,D,52. 中底跟段四分之一處對褶可得(A)插粧線(B)中底長度線(C)中底內腰線(D)中底中心線。
50,B,53. 按照現行法律規定，侵害他人營業秘密，其法律責任為：(A)僅需負刑事責任(B)刑事責任與民事損害賠償責任皆須負擔(C)僅需負民事損害賠償責任(D)刑事責任與民事損害賠償責任皆不須負擔。
51,B,54. 那一類面皮防水性較佳(A)羊皮(B)塑膠皮(C)牛皮(D)豬皮。
52,C,55. 以下何者鞋類生產係採用拉幫線製法？(A)室內拖鞋(B)安全鞋(C)PVC 射出運動鞋(D)女高跟鞋。
53,A,57. 前後襯樣版的結幫位製作以幾 mm 為宜？(A)15mm(B)5mm(C)20mm(D)10mm。
54,D,58. 電氣設備接地之目的為何？(A)防止電弧產生(B)防止電阻增加(C)防止短路發生(D)防止人員感電。
55,B,59. 與英國尺度最接近的鞋號為(A)美國標準尺度(B)波士頓尺度(C)日本尺度(D)美國慣用尺度。
56,D,60. 指出下列最粗的「砂布」番號(A)#300(B)#250(C)#100(D)#60。
