,content.A,content.Q
0,C,1. 根據性別工作平等法，有關雇主防治性騷擾之責任與罰則，下列何者錯誤？(A)僱用受僱者 30 人以上者，應訂定性騷擾防治措施、申訴及懲戒辦法(B)雇主知悉性騷擾發生時，應採取立即有效之糾正及補救措施(C)雇主違反應訂定性騷擾防治措施之規定時，處以罰鍰即可，不用公布其姓名(D)雇主違反應訂定性騷擾申訴管道者，應限期令其改善，屆期未改善者，應按次處罰。
1,B,2. 電力公司為降低尖峰負載時段超載停電風險，將尖峰時段電價費率(每度電單價)提高，離峰時段的費率降低，引導用戶轉移部分負載至離峰時段，這種電能管理策略稱為(A)表燈用戶彈性電價(B)時間電價(C)需量競價(D)可停電力。
2,C,3. 人造皮料_____裁斷結果，延伸率最小。(A)左斜向(B)橫向(C)直向(D)右斜向
3,D,4. 法國尺度長度等級差距約為(A)5.5 厘米(B)7.7 厘米(C)4.0 厘米(D)6.6 厘米。
4,B,5. 集合式住宅的地下停車場需要維持通風良好的空氣品質，又要兼顧節能效益，下列的排風扇控制方式何者是不恰當的？(A)結合一氧化碳偵測器，自動啟動/停止控制(B)兩天一次運轉通風扇就好了(C)淘汰老舊排風扇，改裝取得節能標章、適當容量高效率風扇(D)設定每天早晚二次定期啟動排風扇。
5,D,6. ABS 材質，較宜使用(製作)於(A)鞋面(B)內裡(C)鞋墊(D)鞋跟。
6,D,7. 下列何者是海洋受污染的現象？(A)形成黑潮(B)溫室效應(C)臭氧層破洞(D)形成紅潮。
7,C,8. _____，所製成的皮料防水性較一般皮料為佳。(A)植物鞣(B)動物鞣(C)合成鞣(D)礦物鞣
8,B,9. 天然皮鞋製作，大量生產時，雙針馬克車縫線之記號以(A)撲粉(B)網版印刷(C)針孔(D)銀筆畫線較佳。
9,C,10. 以下哪一項員工的作為符合敬業精神？(A)利用正常工作時間從事私人事務(B)運用雇主的資源，從事個人工作(C)謹守職場紀律及禮節，尊重客戶隱私(D)未經雇主同意擅離工作崗位。
10,A,11. 滾口內裡裁向以何種方向較佳？(A)橫向伸縮(B)45 度剪裁(C)直向伸縮(D)60 度剪裁。
11,D,12. 鞋面褶邊須在外彎處作(A)切口(B)褶邊位減半(C)褶邊位加大(D)皺褶。
12,A,13. 要測試大底的黏著拉力最好在(A)貼底 24 小時後(B)整理妥當後(C)車好大底線後(D)壓完大底後。
13,C,14. 國家溫室氣體長期減量目標為中華民國 139 年溫室氣體排放量降為中華民國 94 年溫室氣體排放量百分之多少以下？(A)30(B)40(C)50(D)20。
14,A,15. 車縫柔軟的面料時宜(A)上下線均調鬆(B)調緊下線(C)上下線均調緊(D)調緊上線。
15,D,16. 運動鞋的楦尖翹度應較女鞋為(A)不一定(B)一樣(C)低(D)高。
16,C,17. 一般慢跑鞋的 MIDSOLE 材質考慮到吸震和價廉會選用(A)TPU(B)RUBBER(C)EVA(D)TPR。
17,C,18. 下列何者為入楦成型鞋著？(A)拖鞋(B)高跟涼鞋(C)射出成型鞋(D)包仔鞋。
18,B,19. 依新修公布之公職人員利益衝突迴避法(以下簡稱本法)規定，公職人員甲與其關係人下列何種行為不違反本法？(A)配偶乙以請託關說之方式，請求甲之服務機關通過其名下農地變更使用申請案(B)關係人丁經政府採購法公告程序取得甲服務機關之年度採購標案(C)甲承辦案件時，明知有利益衝突之情事，但因自認為人公正，故不自行迴避(D)甲要求受其監督之機關聘用兒子乙。
19,D,20. 鞋面成型前必須先將前襯軟化，通常軟化的方法，下列何者為非？(A)熱軟化法(B)浸泡溶劑軟化法(C)甲苯軟化法(D)浸水軟化法。
20,D,21. 半牛成皮面積為_____平方英呎之間。(A)7～12(B)3～5(C)13～19(D)20～25
21,D,22. 運動鞋反口裡材料通常不用(A)毛巾布貼合泡棉(B) TC 布貼合泡棉(C)0.8mm 乳膠皮(D)2.0mm PVC 膠皮。
22,A,23. 法式滾邊的寬度為(A)1~2mm(B)8~10mm(C)6~8mm(D)4~6mm。
23,D,24. 製鞋完成後，港寶或熱熔膠應呈(A)軟化(B)增厚(C)縮小(D)硬化。
24,A,25. 若勞工工作性質需與陌生人接觸、工作中需處理不可預期的突發事件或工作場所治安狀況較差，較容易遭遇下列何種危害？(A)組織外部不法侵害(B)多發性神經病變(C)潛涵症(D)組織內部不法侵害。
25,A,26. 同尺碼時，前置式鞋墊較後置式鞋墊所用之鞋楦(A)楦圍較小(B)楦圍相同(C)楦圍較大(D)楦長較長。
26,A,27. 設計鞋楦時不需考慮(A)襪子的顏色(B)鞋墊厚度(C)襪子的厚度(D)穿著的功能性。
27,A,28. 下列何種行為對生態環境會造成較大的衝擊？(A)引進外來物種(B)設立自然保護區(C)種植原生樹木(D)設立國家公園。
28,A,29. 測試成品鞋後期膠著力的檢驗儀器為(A)拉力試驗機(B)彎曲試驗機(C)曲折試驗機(D)破裂試驗機。
29,B,30. 下列鞋底材料，收縮率最小、穩定性較好的是(A)ABS(B)PU(C)TPR(D)PVC。
30,D,31. 裁剪帶狀飾片應以_____為考量。(A)斜向不延伸(B)斜向延伸(C)橫向不延伸(D)長直向不延伸
31,B,32. 「珠面皮」是指牛皮(A)已壓花(B)毛細孔的原狀(C)已磨面(D)光滑表面。
32,D,33. 針對羊皮的刀模裁斷作業以_____為正確。(A)多層裁斷(B)雙層裁斷(C)三層裁斷(D)單層裁斷
33,A,34. 一般女鞋後合縫所使用的車針以_____較佳。(A)#11 號(B)#23 號(C)#18 號(D)#21 號
34,D,35. 能搭配各種顏色是(A)綠色(B)紅色(C)黃色(D)白色。
35,A,36. 法國尺度 33 號長度約為(A)22 公分(B)11 公分(C)44 公分(D)33 公分。
36,C,37. 美國尺度鞋類寬度等級差約為(A)5mm(B)7.5mm(C)6.5mm(D)2.5mm。
37,A,38. 使用在人造皮革裡襯及鞋面補強，較適用的為(A)平紋組織(B)螺紋組織(C)緞紋組織(D)斜紋組織。
38,C,39. 鞋面的面料如：帆布、P.V.C、PU 等，其延伸率大小順序為(A)縱向最大、橫向次之、斜向最小(B)斜向最大、縱向次之、橫向最小(C)斜向最大、橫向次之、縱向最小(D)橫向最大、斜向次之、縱向最小。
39,A,41. 鞋跟高度的極限約為腳長的(A)1/2(B)1/3(C)1/5(D)1/4 。
40,D,42. 鋼刷輪一般是使用於磨粗_____之貼底面。(A)皮底(B) PU 底(C) PVC 底(D)人造橡膠底
41,B,43. 久置於日光下，最易老化的鞋底材料是(A)天然橡膠(B) PU(C)人造橡膠(D)TPR。
42,D,44. 貼底為了強化接著劑，避免產生膠絲、滑移，通常會添加哪項藥劑(A)填充劑(B)促進劑(C)硫化劑(D)硬化劑。
43,C,45. 何者為中底板的測試項目？(A)耐磨耗(B)耐水解(C)耐曲折(D)耐日光。
44,A,46. 勞工為節省時間，在未斷電情況下清理機臺，易發生危害為何？(A)捲夾感電(B)崩塌(C)墜落(D)缺氧。
45,A,47. 以 30#線車運動鞋面時，每一英吋車幾針較適當？(A)8~10 針(B)3~5 針(C)11~13 針(D)6 ~7 針。
46,B,48. 請指出下列使用接著劑接著之恰當時機，塗佈面宜(A)局部乾燥(B)適度乾燥(C)經 100℃溫度烘乾後(D)置放最少四小時後。
47,D,49. 與英國尺度最接近的鞋號為(A)美國標準尺度(B)日本尺度(C)美國慣用尺度(D)波士頓尺度。
48,D,50. 按菸害防制法規定，對於主管每天在辦公室內吸菸，應如何處理？(A)因為是主管，所以只好忍耐(B)未違反菸害防制法(C)開空氣清淨機，睜一隻眼閉一睜眼(D)撥打菸害申訴專線檢舉(0800-531-531)。
49,D,51. 以成品拆解方式所得組片做成紙版，此種樣版製作方法稱為(A)黏貼法(B)模塑法(C)裁斷法(D)還原法。
50,A,52. 以下何者與鞋面車縫不良無關(A)毛邊(B)針目不均(C)跳針(D)浮線。
51,B,53. 電氣設備接地之目的為何？(A)防止短路發生(B)防止人員感電(C)防止電阻增加(D)防止電弧產生。
52,D,54. 民眾焚香燒紙錢常會產生那些空氣污染物增加罹癌的機率：A.苯、B.細懸浮微粒(PM2.5)、C.二氧化碳(CO2)、D.甲烷(CH4)？(A)CD(B) BC(C)AC(D)AB。
53,C,55. 一般女鞋車縫邊距以_____較適合。(A)3～4 厘米(B)1 厘米以下(C)1～2 厘米(D)4 厘米以上
54,C,56. 二氧化碳和其他溫室氣體含量增加是造成全球暖化的主因之一，下列何種飲食方式也能降低碳排放量，對環境保護做出貢獻：A.少吃肉，多吃蔬菜；B.玉米產量減少時，購買玉米罐頭食用；C.選擇當地食材；D.使用免洗餐具，減少清洗用水與清潔劑？(A)AD(B)AB(C)AC(D)ACD。
55,C,57. 以下敘述哪一個是正確的？(A)現場大量生產通常採用木楦為主(B)鋁楦耐撞擊且重量輕盈(C)塑膠楦通常用來製作較高級的鞋子(D)木楦較不易變形。
56,D,58. 石綿最可能引起下列何種疾病？(A)心臟病(B)白指症(C)巴金森氏症(D)間皮細胞瘤。
57,C,59. 鞋跟底部與地面接觸的耐磨材料稱為(A)港寶(B)鐵心(C)天皮(D)中底。
58,D,60. 前後襯樣版的製作，後襯部位高度沿邊離開鞋牆高至少要(A)3~4mm(B)20mm(C)1~3mm(D)5 ~10mm。
