,content.A,content.Q
0,C," 1 日治時期那一位醫師作家被稱為「臺灣新文學之父」、「臺灣的魯迅」，且留下「世間未許權存在，勇士
當為義鬥爭」、「滿腔碧血吾無吝，付與人間換自由」等慷愾悲歌的漢詩句？ (A)王詩琅 (B)吳濁流 (C)賴和 (D)呂赫若"
1,D," 2 戰後臺灣經濟發展曾一度有「香蕉王國」、「拆船王國」之稱，但今日已盛況不再，下列那個港口可以見
證這兩個產業的歷史？ (A)基隆港 (B)臺北港 (C)臺中港 (D)高雄港"
2,B," 3 一位遊客來到法國蘭斯的聖勒彌修院（Abbey of Saint-Remi），發現一座國王受洗雕像，碑文說明此一國
王為鞏固統治而改宗基督教，與基督教會合作，並成為法蘭克王朝的基本國策。此國王是指： (A)丕平（Pippin） (B)克洛維（Clovis） (C)查理曼（Charlemagne） (D)鐵鎚查理（Charles Martel）"
3,A," 4 文藝復興建築反對哥德式建築風格，主張恢復古典希臘與羅馬風格，強調圓形穹頂、半圓形圓拱、水平橫
樑，結構上講求對稱。下列那一建築最具體表現出這種特色？ (A)聖母百花大教堂（Florence Cathedral） (B)聖母院（Notre-Dame） (C)科隆大教堂（Cologne Cathedral） (D)米蘭教堂（Milan Cathedral）"
4,A," 5 西元 1884～1885 年召開的柏林會議，歐洲各國達成瓜分與殖民非洲的協議，承認甲國將多哥蘭
（Togoland）、喀麥隆（Cameron）與西南非納入保護國；乙國占領突尼西亞和今剛果共和國的領土；丙 國占領名義上屬於鄂圖曼土耳其帝國的埃及，並得以控制蘇伊士運河（Suez Canal）。甲、乙、丙三國分 別是： (A)德國、法國、英國 (B)法國、英國、德國 (C)英國、德國、法國 (D)法國、德國、英國"
5,C," 6 有一個國家，其所在地區曾經是古代腓尼基人的商業殖民據點，後來先後被羅馬帝國與伊斯蘭帝國統治，
十九世紀帝國主義興起之後又成為法國的殖民地，最後終於在二十世紀中期以後又取得獨立的地位。此一 國家在何處？ (A)非洲西部 (B)非洲東部 (C)非洲北部 (D)非洲南部"
6,D," 7 《神曲》是那一位義大利人文主義學者的作品？
(A)薄伽丘 (B)佩脫拉克 (C)馬基維利 (D)但丁"
7,B," 8 那一位軍事天才大敗於滑鐵盧之役？
(A)漢尼拔 (B)拿破崙 (C)威靈頓公爵 (D)俾斯麥"
8,D," 9 二十世紀曾出版《第二性》一書的法國作家為：
(A)沙特 (B)卡夫卡 (C)伊莉諾羅斯福 (D)西蒙波娃"
9,D,"10 閱讀下列這份 1620 年的文件：「奉上帝之名，阿門。我們這些簽名的人……為了榮耀上帝，宣揚基督
教的信仰和向我們的國王和國家致敬，已啟航去維吉尼亞北方開創第一個殖民地。根據此文件，為了我們 更好的整頓與保全，以及推進前述目的，我們結盟，將自己團結為一個公民的政治團體」。其指涉的歷史 事件為何？ (A)美國西部拓荒 (B)哥倫布發現新大陸 (C)耶穌會士在南美建立傳教村 (D)清教徒移民美洲"
10,A,"11 在歐洲國家殖民美洲的過程中，下列何國不曾在北美洲建立殖民地？
(A)葡萄牙 (B)英國 (C)荷蘭 (D)法國"
11,C,"12 第二次世界大戰發生時，美國初期原遵守中立，其後卻加入戰局的轉捩點為何？
(A)德國實施無限制潛艇政策 (B)盟國的要求 (C)日本偷襲珍珠港 (D)經濟大恐慌對內政造成的影響"
12,D,"13 美國自獨立建國以後，在對歐洲外交方面奉行何種原則，以避免捲入歐洲政治局勢或引來干涉？
(A)門戶開放政策 (B)杜魯門主義 (C)不結盟運動 (D)孤立主義"
13,B,"14 1930 年代美國總統羅斯福推行「新政」，推行此政策的時代背景為何？
(A)美、蘇長期冷戰 (B)發生經濟大恐慌 (C)希特勒取得政權 (D)黑奴解放後產生的經濟問題 "
14,B,"15 美洲古文明中沒有文字，而是用結繩與顏色做符號來記事的是那一文明？
(A)阿茲提克文明 (B)印加文明 (C)馬雅文明 (D)奧爾梅克文明"
15,A,"16 十九世紀中、南美洲的歐洲殖民地紛紛進行獨立運動，就下列各選項中，找出促進這股潮流的原因有那
些？①美國獨立 ②法國大革命 ③拿破崙稱霸歐洲 ④維也納會議 (A)①②③ (B)②③④ (C)①③④ (D)①②④"
16,A,"17 1965 年 9 月 30 日印尼發生軍事政變，而在政變過程中崛起，取代蘇卡諾（Sukarno）成為印尼第 2 任總
統的是： (A)蘇哈托（Suharto or Soeharto） (B)瓦希德（Abdurrahman Wahid） (C)蘇西洛（Susilo Bambang Yudhoyono） (D)哈比比（Bacharuddin Jusuf Habibe）"
17,A,"18 西元 1840 年 2 月 6 日，英國與紐西蘭（New Zealand）原住民毛利人簽訂什麼條約，使英國獲得紐西蘭的
統治權？ (A)瓦湯頤條約（Waitangi Treaty） (B)紐西蘭獨立宣言（A Declaration of Independence of New Zealand） (C)聯防條約（ANZUS Defence Pact） (D)德飛法案（Duff ’s Act）"
18,C,"19 有關十字軍（Crusade）的敘述，下列何者錯誤？
(A)十字軍之發生與拜占庭帝國當時受穆斯林壓迫，陷入困境，被迫向教宗求援有關 (B)十字軍象徵中古基督教世界的復甦及擴張，且此並非唯一反攻伊斯蘭世界的軍事活動 (C)十字軍積極促進東西文化及貨物交流，並積極促成基督徒和穆斯林和解與友好 (D)第一次十字軍能夠成功，與當時伊斯蘭世界內部陷入分裂，無法共同對抗外敵有關"
19,B,"20 西元前 5 世紀希臘半島發生多次戰爭，歷史學者認為係不同文明的戰爭，也是希臘城邦的生存戰爭。當時
攻擊希臘城邦的大國是： (A)非洲北部的文明古國埃及 (B)橫跨廣大西亞的波斯帝國 (C)日耳曼部族的法蘭克王國 (D)信仰伊斯蘭的鄂圖曼帝國"
20,C,"21 他原來出身於十七世紀末義大利的米蘭，因為自幼嶄露繪畫天份，父母送他習畫；後來，他參與了耶穌
會，並開始為教堂繪製壁畫。十八世紀初，他熱衷於傳教，來到了東方的大清帝國。因為藝術上的才能受 到皇帝的賞識，他不僅避開了禁教的驅逐，也因為皇帝的要求和支持，留下了不少精美的寫實畫作。這位 義大利人是何人？ (A)羅明堅 (B)利瑪竇 (C)郎世寧 (D)潘廷章"
21,A,"22 清朝有一位皇帝極獎勵學術，對藝術和科學也有濃厚興趣，曾向西方傳教士學習數學，在位期間敕令編纂
《古今圖書集成》、《皇輿全覽圖》等書。這位皇帝是： (A)康熙（清聖祖） (B)乾隆（清高宗） (C)嘉慶（清仁宗） (D)道光（清宣宗）"
22,A,"23 每年東非動物大遷徙都是由斑馬打頭陣，緊接著是牛羚，最後是瞪羚。牠們逐水草而居，由坦尚尼亞的賽
倫蓋堤國家公園出發，遷移到肯亞的馬賽拉保留區；停留一、兩個月後，陸續返回坦尚尼亞。影響這些動 物每年遷徙的主要原因為何？ (A)間熱帶輻合區季移 (B)中緯度西風帶移入 (C)冬夏季節季風交替 (D)海洋氣團南北移動"
23,B,"24 土耳其安納托利亞高原上的觀光勝地卡帕多西亞有凝灰岩石柱景觀。該景觀與下列那種作用力關係最密切？
(A)酸雨侵蝕 (B)火山噴發 (C)風力侵蝕 (D)冰河作用"
24,D,"25 印度貧富差距大，但長期以來少有貧富階層對立的大型社會衝突。造成印度社會長期維持穩定狀態的原
因，和下列何者關係最密切？ (A)社會主義 (B)佛教信仰 (C)多元族群 (D)種姓制度"
