,content.A,content.Q
0,A,"一、判定下列複合式命題（compound proposition）是否恆真（tautology）
，並說明原因。【題組】
(一)(p⋀q→p)（6 分）"
1,A,"【題組】(二)( ¬q⋁(p→q)) →¬p（6 分）
"
2,C,"三、圖形 G =（V,E）是一沒有自迴圈（self loop）的無向圖（undirected graph）
，
證明若每個節點的連接數（degree）是至少|V | / 2，則圖形 G 為一連接圖
（connected graph）
。（10 分）
"
3,B,"四、一袋子中有 12 個非公正的銅板（biased coins），其中 6 個銅板出現正面
的機率是 3/5，另外 6 個銅板出現正面的機率為 1/3，若由袋子中隨機取
一個銅板，並丟擲此一銅板，此銅板結果出現正面；請問此銅板出現正面機率是 3/5 銅板的機率為多少？（12 分）
"
4,C,"五、使用遞迴定義（recursive definition）表示 0 和 1 出現次數相同的全部二元字串（bit strings）。（10 分）
"
5,A,"六、若 G =（V,E）是一加權無向連接圖（undirected weighed connected graph）
，
且各邊的權重均不相等，則其最小生成樹（minimum spanning tree）是否唯一？如不是請舉一反例，如是請說明原因。（10 分）
"
6,A,"七、若已知 100 人進行智力測驗，平均成績為 100 分、標準差為 15 分，請問隨機挑選 100 人進行智力測驗，平均成績超過 115 分發生的機會是很高、
一般、或很低？請說明原因。答案只需列出計算式，不用算最後結果。
（12 分）
"
7,B,"八、X 和 Y 為兩個隨機變數（random variables） ，其值為｛1,2,3,4｝
，若其聯合機率質量函數（joint probability mass function）定義為：
P(X=i,Y=j) = (i+j)/80，請回答下列各題發生之機率：【題組】
(一)P(X=Y)（4 分）"
8,D,【題組】(二)P(XY)=6（4 分）
9,B,"【題組】(三)P(1≤X≤2 , 2＜Y≤4)（4 分）
"
