,content.A,content.Q
0,A,1. 香蕉水或稀釋劑等有機溶劑所產生之主要危害因子為(A)氣體(B)粉塵(C)燻煙(D)液體。
1,A,2. 作業環境溫度越高時噴塗黏度(A)愈低(B)無關(C)越高(D)相同。
2,A,3. 珍珠銀粉漆，綠色系加入石墨色母使色調偏向(A)黑紅(B)黑黃(C)黑綠(D)黃藍。
3,A,4. 噴塗作業環境之有機溶劑濃度是否超過容許濃度，應由(A)儀器(B)視覺(C)觸覺(D)嗅覺 偵測。
4,B,5. 噴槍運行的方向應與被面保持(A)垂直移動(B)平行移動(C)任意移動(D)弧形移動。
5,C,"6. 板金補土正確的施工方法是(A)直接補在處理過磷酸皮膜劑的金屬上(B)直接補在研磨後而且處理
乾淨的塑膠土上(C)直接補在經研磨處理的金屬面上(D)直接補在處理乾淨的塑膠面上。"
6,A,7. 比較能被光源吸收的顏色是(A)黑色(B)白色(C)紅色(D)灰色。
7,B,"8. 噴塗汽車的色漆塗料（DIN 4）較適合黏度調整大約是(A)19～22(B)15～18(C)10～14(D)23～26
秒。"
8,A,9. 連接噴槍所使用的橡膠管，內徑最好是(A)5 /16 吋(B)2 吋(C)2/1 6 吋(D)1 吋。
9,C,"10. 下列何者符合專業人員的職業道德？(A)未經顧客同意，任意散佈或利用顧客資料(B)未經雇主同
意，於上班時間從事私人事務(C)盡力維護雇主及客戶的權益(D)利用雇主的機具設備私自接單生
產。"
10,A,11. 下列何者是造成聖嬰現象發生的主要原因？(A)溫室效應(B)霧霾(C)臭氧層破洞(D)颱風。
11,B,"12. 目前市面清潔劑均會強調「無磷」，是因為含磷的清潔劑使用後，若廢水排至河川或湖泊等水
域會造成甚麼影響？(A)綠牡蠣(B)優養化(C)秘雕魚(D)烏腳病。"
12,D,13. 噴塗作業場所現場塗料的存放量應為(A)一月(B)三月(C)一星期(D)一天 的使用量。
13,D,"14. 粉紅和大紅色屬於(A)不同色相不同彩度(B)同一明度不同色相(C)同一彩度不同色相(D)同一色相不
同彩度。"
14,B,15. 噴烤房的烘烤裝置以(A)微波式(B)熱風型(C)電熱器(D)自然乾燥 為佳。
15,D,16. 當相對濕度超過(A)70％(B)50％(C)60％(D)80％ 以上時，漆面較易發生塗膜上的缺陷。
16,D,17. 不飽和聚酯補土（俗稱塑膠土）刮塗的標準厚度應在(A)30 厘米(B)3 吋(C)30 吋(D)3 厘米 以下。
17,B,18. 含有“異氰酸鹽”的物質是(A)脫脂劑(B)硬化劑(C)稀釋劑(D)塗料。
18,D,"19. 「甲苯」是有機溶劑中毒預防規則中，所稱的(A)第一種有機溶劑(B)第四種有機溶劑(C)第三種有
機溶劑(D)第二種有機溶劑 混存物。"
19,C,"20. 銀粉漆乾噴或薄噴時，其所得的效果應該是(A)正面較深，斜面較深(B)正面較深，斜面較淺(C)正
面較淺，斜面較深(D)正面較淺，斜面較淺。"
20,D,21. 一般塗料中鉛成份的主要來源為(A)溶劑(B)可塑劑(C)樹脂(D)顏料。
21,C,"22. 良好的汽車面漆的透明漆層應該使用(A)硝化纖維噴漆(B)三聚氰胺樹脂漆(C)聚丙烯酸樹脂烤漆(D)
醇酸樹脂漆。"
22,A,23. 塗料成份下列何者為非(A)稀釋劑(B)顏料(C)溶劑(D)樹脂。
23,C,"24. 下列何者不是塗裝的目的(A)提高產品之吸引力(B)保護物體不受外來傷害(C)增加強度(D)美觀及識
別。"
24,C,25. 我國中央勞工行政主管機關為下列何者？(A)經濟部(B)內政部(C)勞動部(D)勞工保險局。
25,C,26. 塗料成份中對人體危害最大的是(A)乾燥劑(B)樹脂(C)溶劑(D)填充劑。
26,D,"27. 下列哪一種是公告應回收廢棄物中的容器類：A.廢鋁箔包 B.廢紙容器 C.寶特瓶？(A)BC(B)AC(C)C
(D)ABC。"
27,A,"28. 對電子煙的敘述，何者錯誤？(A)可以幫助戒菸(B)會有爆炸危險(C)含有尼古丁會成癮(D)含有毒致
癌物質。"
28,C,29. 調節不飽和聚酯補土（俗稱塑膠土）的黏度，可添加(A)甲苯(B)乙基苯(C)苯乙烯(D)二甲苯。
29,B,30. 塗料的容器於使用中或不使用應(A)倒置(B)加蓋並旋緊(C)加蓋並不旋緊(D)不加蓋。
30,B,"31. 下列何者非為職業病預防之危害因子？(A)人因工程危害(B)遺傳性疾病(C)物理性危害(D)化學性危
害。"
31,A,32. 珍珠漆是以人造方式將天然雲母表面被覆著(A)二氧化鈦(B)氧化鐵(C)氧化鋁(D)二氧化碳。
32,A,33. 下列哪一項的能源效率標示級數較省電？(A)1 (B)3(C)4(D)2。
33,A,34. 進行靜電塗裝作業時，噴槍應接於(A)負極(B)接地(C)與被塗物同極(D)正極。
34,B,"35. 下列有關著作權之概念，何者正確？(A)著作權要待向智慧財產權申請通過後才可主張(B)國外學
者之著作，可受我國著作權法的保護(C)以傳達事實之新聞報導，依然受著作權之保障(D)公務機
關所函頒之公文，受我國著作權法的保護。"
35,B,36. 噴塗時間隔或噴塗後乾燥時間過長，會產生(A)垂流(B)層間剝離(C)橘皮(D)針孔 現象。
36,B,"37. 下列何者為石墨色的特徵(A)正面看帶微黃色側面看帶籃色調(B)在陽光直射下會反射出特殊的光
彩而在陰暗處像素色漆顏色(C)具有鑽石散發出來的光輝和立體感(D)側面看閃爍光輝看不見可看
出顏料的真實色，故側面明度較正面低。"
37,C,"38. 下列敘述何者有誤？(A)綠色之鄰近色是黃綠色和藍綠色(B)黃色之互補色是藍紫色(C)紅色的互補
色是藍色(D)紅色之鄰近色是黃紅色和紅紫色。"
38,D,39. 新車工程前處理最終的水洗流程是使用(A)自來水(B)工業用水(C)井水(D)純水。
39,A,40. 耐水砂紙是用經何種材料處理的紙當基材(A)油性凡立水(B)乾性油(C)生漆(D)透明拉卡塗料。
40,D,41. 車輛塗裝用的補土與硬化劑比例一般為(A)7～8％(B)1～2％(C)5～6％(D)2～3％。
41,B,42. 下列何者不是蚊蟲會傳染的疾病？(A)瘧疾(B)痢疾(C)日本腦炎(D)登革熱。
42,D,"43. 汽車塑膠原組件經過正確預先處理和表面準備後必須噴上(A)整平灰底漆(B)可直接噴上色漆(C)噴
磁漆(D)塑膠專用底漆。"
43,B,"44. 屋頂隔熱可有效降低空調用電，下列何項措施較不適當？(A)鋪設隔熱磚(B)屋頂儲水隔熱(C)於適
當位置設置太陽能板發電同時加以隔熱(D)屋頂綠化。"
44,C,"45. 選用噴槍之空氣罩，針閥和噴嘴的考量要點為(A)空氣的壓力和清潔性(B)噴塗的配備和環境(C)塗
料的種類和黏度(D)被塗物的大小種類。"
45,C,46. 陰天調色時，最好採用何種光源為標準(A)螢光燈(B)電燈炮(C)晝光燈(D)日光燈。
46,D,"47. 銀粉色漆加入平光劑會使塗膜(A)正面較黑斜面較黑(B)正面較白斜面較黑(C)正面較白斜面較白(D)
正面較黑斜面較白。"
47,A,48. 曼氏（Munsell）記號中色相是用(A)H(B)C(C)V(D)D 表示。
48,B,"49. 根據消除對婦女一切形式歧視公約(CEDAW)，下列何者正確？(A)未要求政府需消除個人或企業
對女性的歧視(B)對婦女的歧視指基於性別而作的任何區別、排斥或限制(C)只關心女性在政治方
面的人權和基本自由(D)傳統習俗應予保護及傳承，即使含有歧視女性的部分，也不可以改變。"
49,D,"50. 若使用後的廢電池未經回收，直接廢棄所含重金屬物質曝露於環境中可能產生那些影響？A.地
下水污染、B.對人體產生中毒等不良作用、C.對生物產生重金屬累積及濃縮作用、D.造成優養化
(A)ACD(B)ABCD(C)BCD(D)ABC。"
50,B,51. 補修施工流程中，羽狀邊的研磨寬度為(A)4～5 公厘(B)4～5 公分(C)1～3 公厘(D)1～3 公分。
51,D,"52. 下列何者非屬職業安全衛生法規定之勞工法定義務？(A)參加安全衛生教育訓練(B)遵守安全衛生
工作守則(C)定期接受健康檢查(D)實施自動檢查。"
52,C,53. 下列何種塗料導電性較高(A)凡立水(B)紅色漆(C)銀粉漆(D)透明漆。
53,B,"54. 面漆形成漆花的原因之敘述何者為非(A)定色劑添加量不足(B)稀釋劑添加過多(C)噴槍運行方式不
良(D)噴槍出漆量不均勻。"
54,C,"56. 空氣霧化型噴槍空氣罩之側（角）孔堵塞時，會發生(A)噴塗斷斷續續(B)噴塗塗料霧化不良(C)噴
霧形狀不良(D)噴塗塗料滴漏 現象。"
55,C,57. pH 值為 7 表示該物質為(A)弱酸(B)強酸(C)中性(D)強鹼。
56,B,"58. “耐擦傷”的塗料，補修錯誤的說明為(A)避免產生粒物和垂流，因為需要花較長的時間拋光(B)
使用素色型的耐刮傷塗料進行補修(C)剛完成烘烤後，避免使用粗布或毛巾布洗車，這樣會使表
面容易產生刮痕(D)耐刮傷塗料由於容易產生針孔，因此需要足夠的靜置時間和升溫時間。"
57,C,59. 使用鑽孔機時，不應使用下列何護具？(A)防塵口罩(B)耳塞(C)棉紗手套(D)護目鏡。
58,A,60. 若硬化劑的添加量是主劑的 20％，現已調合主劑 100 公克、硬化劑 3 0 公克，應再加入(A)主劑 50 公克(B)硬化劑 50 公克(C)主劑 100 公克(D)硬化劑 100 公克。
