,content.A,content.Q
0,D,1. 水質實驗室中最適用的容器為_____製品。(A)塑膠(B)陶瓷(C)不銹鋼(D)硼矽玻璃
1,D,2. 用薑黃素比色法檢測水中硼濃度時，所用水浴設定溫度為(A)45±2℃(B)35±2℃(C)25±2℃(D)55±2℃。
2,A,3. 水中生化需氧量檢測，欲作為稀釋用途之水，其在 20℃及 5 天內之溶氧消耗量若大於若干時，應純化改良之或改用其他來源之水(A)0.2 (B)0.5(C)0.1(D)0.3 mg/L。
3,C,4. 下列何種方法無法減少二氧化碳？(A)多吃蔬菜，少吃肉(B)選購當地、當季食材，減少運輸碳足跡(C)想吃多少儘量點，剩下可當廚餘回收(D)自備杯筷，減少免洗用具垃圾量。
4,C,5. 2015 年巴黎協議之目的為何？(A)避免臭氧層破壞(B)生物多樣性保育(C)遏阻全球暖化趨勢(D)減少持久性污染物排放。
5,A,6. pH 小於 7，代表溶液呈(A)酸性(B)中性(C)鹼性(D)超鹼性。
6,C,7. 當生活污水流入灌溉渠道有一段長時間後，下列敘述何者為正確？(A)硝酸態氮濃度變小(B)有機氮濃度變大(C)硝酸態氮濃度變大(D)氨態氮不變。
7,B,8. 一般水質檢驗用蒸餾水之導電度在多少以下才適用？(A)1mS/cm (B)5μS/cm(C)10μS/cm(D)5mS/cm。
8,C,9. 硼之檢驗，採用何種方法？(A)滴定法(B)稱重法(C)比色法(D)濁度法。
9,A,10. 將攪拌均勻之水樣置於已知重量之蒸發皿中蒸乾，移入 103℃之烘箱續烘至恆重，所增加之重量即為(A)總固體重(B)總沉降固體重(C)總溶解固體重(D)懸浮固體重。
10,A,11. 學校駐衛警察之遴選規定以服畢兵役男性作為遴選條件之一，根據消除對婦女一切形式歧視公約(CEDAW)，下列何者錯誤？(A)此遴選條件雖明定限男性，但實務上不屬性別歧視(B)服畢兵役者仍以男性為主，此條件已排除多數女性被遴選的機會，屬性別歧視(C)駐衛警察之遴選應以從事該工作所需的能力或資格作為條件(D)已違反 CEDA W 第 1 條對婦女的歧視。
11,A,13. 有一排洩戶之廢水排入自己所有之農田中，其介入情形為那一項？(A)農田(B)水源(C)間接(D)渠道。
12,D,15. 原子吸收光譜儀檢驗鎘元素之波長為何？(A)紅外線(B)X 光(C)紫外光(D)可見光。
13,D,16. 下列何者「不是」室內空氣污染源？(A)油漆及塗料(B)辦公室事務機(C)建材(D)廢紙回收箱。
14,D,17. 水中生化需氧量檢測，水樣中若含餘氯會消耗溶氧而造成誤差，可以使用何物以排除干擾？(A)亞砷酸鈉(B)砷酸鈉(C)硫酸鈉(D)亞硫酸鈉。
15,D,"18. 如果你擔任公司採購的職務，親朋好友們會向你推銷自家的產品，希望你要採購時，你應該(A)既然是親朋好友，就應該互相幫忙(B)建議親朋好友將產品折扣，折扣部分歸於自己，就會採購
(C)可以暗中地幫忙親朋好友，進行採購，不要被發現有親友關係便可(D)適時地婉拒，說明利益需要迴避的考量，請他們見諒。"
16,B,19. 當 NaCl 溶解在水中是形成(A)Na 與 C1 的原子(B)Na+與C1-的離子(C)NaC1 的分子(D)Na 與 C1 的電子。
17,C,20. 檢驗水中氯鹽時，以何種溶液滴定水中的氯離子(A)硫酸亞鐵銨(B)氯化鈉(C)硝酸銀(D)重鉻酸鉀。
18,A,"21. 90 度三角堰計算公式為_____。式中 Q＝流量（CMS），W＝堰寬（公尺），H＝水頭（公尺）。(A)Q＝1.40H5/2(B)Q＝1.84（W-0.2H）H3 /2(C)Q＝1.856WH3/2(D)Q＝1.84
WH3/2"
19,A,22. 下列何者非屬電氣災害類型？(A)雷電閃爍(B)靜電危害(C)電弧灼傷(D)電氣火災。
20,B,23. 檢驗水質中重金屬時，水樣應先經何種分解以破壞有機質？(A)還原(B)消化(C)氫化(D)硝化。
21,C,24. 灌溉用水水質標準電導度標準為多少 μS/cm25℃以下？(A)1500(B)500(C)750(D)1000。
22,D,26. 玻璃電極法測 pH 值，其電極不用時應(A)浸於酸性溶液中(B)拭乾保存(C)浸於鹼性溶液中(D)浸於蒸餾水中。
23,C,27. 重鉻酸鉀迴流法中 COD 標準溶液調配，係於 1L 量瓶中溶解 0.1700g 無水磷苯二甲酸氫鉀，其理論 COD 值為_____mg/L。(A)100(B)150(C)200(D)220
24,A,28. 「感覺心力交瘁，感覺挫折，而且上班時都很難熬」此現象與下列何者較不相關？(A)工作相關過勞程度輕微(B)可能已經快被工作累垮了(C)可能需要尋找專業人員諮詢(D)工作相關過勞程度可能嚴重。
25,C,29. 灌溉用水水質標準銅（Cu）（mg/L）濃度限值為(A)0.4(B)0.6(C)0.2(D)0.1。
26,B,30. 有關菸害防制法規範，「不可販賣菸品」給幾歲以下的人？(A)20(B)18(C)19(D)17。
27,A,31. 下列何者「違反」個人資料保護法？(A)學校將應屆畢業生之住家地址提供補習班招生使用(B)縣市政府提供村里長轄區內符合資格之老人名冊供發放敬老金(C)公司基於人事管理之特定目的，張貼榮譽榜揭示績優員工姓名(D)網路購物公司為辦理退貨，將客戶之住家地址提供予宅配公司。
28,C,32. 依「灌溉水品質」圖解，指出下列那一項之灌溉水質等級最不適用(A)C1－S1(B)C0－S0(C)C3－S3(D)C2－S2。
29,A,33. 若採樣後不能立刻檢驗，則水樣需以適當方法保存以延緩其變質。保存的方法不包括(A)加熱(B)冷藏(C)pH 控制(D)添加試劑。
30,A,34. 全氮（T-N）之污染，在通氣（aerobic）條件下，最後之氮為(A)硝酸態氮(B)氨態氮(C)亞硝酸態氮(D)氮氣體。
31,A,35. 鈉、矽、硼可能自容器溶出，如需檢驗這些成份，水樣宜存於何種材質容器中？(A)塑膠(B)不銹鋼(C)陶瓷(D)玻璃。
32,B,36. 照明控制可以達到節能與省電費的好處，下列何種方法最適合一般住宅社區兼顧節能、經濟性與實際照明需求？(A)晚上關閉所有公共區域的照明(B)走廊與地下停車場選用紅外線感應控制電燈(C)加裝 DALI 全自動控制系統(D)全面調低照明需求。
33,D,37. 以馬錢子鹼比色法檢測水中硝酸鹽含量時，加入 0.5mL 馬錢子鹼－氨苯磺酸溶液，搖動試管使均勻混合，然後連同管架置於何種溫度之水浴中 25 分鐘，(A)100(B)20(C)25(D)95  ℃。
34,A,38. 一般品保措施中，為了解檢測之精密度，每批次樣品至少應執行幾個重覆分析？(A)1 個(B)3 個(C)4 個(D)5 個。
35,C,39. 水中總溶解固體及懸浮固體檢測時若過濾時間超過若干分鐘，則需加大濾片之尺寸或減少樣品之體積(A)30(B)5(C)10(D)3  分鐘。
36,B,40. 電導度測定的對象是(A)有機物(B)陰、陽離子總和(C)水中鈉鹽(D)金屬陽離子。
37,D,"41. 二手菸中包含多種危害人體的化學物質，甚至多種物質有致癌性，會危害到下列何者的健康？
(A)只對孕婦比較有影響(B)只對 12 歲以下孩童有影響(C)只有 65 歲以上之民眾有影響(D)全民皆有影響。"
38,C,42. 電源插座堆積灰塵可能引起電氣意外火災，維護保養時的正確做法是？(A)直接用吹風機吹開灰塵就可以了(B)可以先用刷子刷去積塵(C)應先關閉電源總開關箱內控制該插座的分路開關(D)可以用金屬接點清潔劑噴在插座中去除銹蝕。
39,A,"43. 自行煮水、包裝飲用水及包裝飲料，依生命週期評估排碳量大小順序為下列何者？(A)包裝飲料
＞包裝飲用水＞自行煮水(B)包裝飲用水＞自行煮水＞包裝飲料(C)自行煮水＞包裝飲料＞包裝飲用水(D)包裝飲料＞自行煮水＞包裝飲用水。"
40,A,"44. 預防職業病最根本的措施為何？(A)實施作業環境改善(B)實施定期健康檢查(C)實施特殊健康檢查
(D)實施僱用前體格檢查。"
41,B,45. 原子吸光儀由空氣壓縮機供應的空氣(A)直接使用(B)除水及除油後使用(C)除水後使用(D)除油後使用。
42,B,46. 水中化學需氧量重鉻酸鉀迴流檢測方法時鹵離子之干擾，可事先加入何種試劑以生成錯鹽方式排除之？(A)菲羅啉(B)硫酸汞(C)硫酸亞鐵銨(D)硫酸銀。
43,B,47. 一般精稱用之化學天平，其準確度(有效數字)應至小數點以下(A)第六位(B)第四位(C)第三位(D)第五位。
