,content.A,content.Q
0,D,1. 電信管道人孔內的可燃性瓦斯含量安全值應(A)＜2.0％(B)＜3％(C)＜2.5％(D)＜1.5％。
1,D,2. 依勞動基準法規定，主管機關或檢查機構於接獲勞工申訴事業單位違反本法及其他勞工法令規定後，應為必要之調查，並於幾日內將處理情形，以書面通知勞工？(A)14(B)30(C)20(D)60。
2,C,"3. 混凝土維護塑膠薄管適用於(A)配線引上管地下部分(B)幹線引上管桿上部分(C)一般幹線及支線管道
(D)配線管道。"
3,C,"4. 屋內電纜的外被，使用 PVC 而不用 PE 的主要理由在於(A)PVC 比較柔軟(B)PVC 較易著色(C)PVC
的耐焰性優良，不易延燒(D)PVC 的價格較為低廉。"
4,B,5. 下列何種描述電信地下管路是錯誤(A)管道埋設深度在巷道，應為 0.7m 以上(B)管道埋設深度在人行道，應為 1.2m 以上(C)管道埋設深度在快、慢車道，應為 1.2m 以上(D)因特殊情形無法達到規定埋設深度時，應設計使用鋼管或加強保護之設施。
5,D,6. 建築物電信管線中，30P 以下垂直電纜適用之 PVC 垂直幹管管徑為(A)50 ㎜(B)20 ㎜(C)41 ㎜(D)28㎜。
6,C,"7. 冷氣外洩會造成能源之消耗，下列何者最耗能？(A)自動門有氣簾(B)自動門無氣簾(C)全開式無氣簾
(D)全開式有氣簾。"
7,A,"8. 傳輸損失之計算，下列何者正確？(A)10 log(PO/PI)(B)10 log(VO/VI
)(C)20 log(PO/PI)(D)10 log(IO/II)。"
8,A,9. 下列哪一種是公告應回收廢棄物中的容器類：A.廢鋁箔包 B.廢紙容器 C.寶特瓶？(A)ABC(B)AC(C)C(D)BC。
9,D,11. 下列那一種電纜不會直接與幹線充氣電纜接續？(A)PVC 局內電纜(B)FS-STP-0.4-2400P 電纜(C)P6 CLA 電纜(D)FS-JF 電纜。
10,D,12. 下列何種洗車方式無法節約用水？(A)利用機械自動洗車，洗車水處理循環使用(B)使用有開關的水管可以隨時控制出水(C)用水桶及海綿抹布擦洗(D)用水管強力沖洗。
11,B,13. 光纖不受電磁干擾，但光纜架設時仍需接地，其主要原因是(A)防相鄰之金屬纜線干擾(B)光纜內有金屬支撐物(C)光纖終端設備導電(D)接續盒內有金屬物質。
12,A,14. 下列何者不是設置反貪腐專責機構須具備的必要條件？(A)賦予該機構的工作人員有權力可隨時逮捕貪污嫌疑人(B)使該機構的工作人員行使職權不會受到不當干預(C)賦予該機構必要的獨立性(D)提供該機構必要的資源、專職工作人員及必要培訓。
13,D,16. 從事於易踏穿材料構築之屋頂修繕作業時，應有何種作業主管在場執行主管業務？(A)擋土支撐組配(B)模板支撐(C)施工架組配(D)屋頂。
14,B,17. 用戶迴路遙測介面隔離器(RLD )NIJ-WH-T，其中 T 係指(A)垂直式(B)有受信迴路(C)無受信迴路(D)水平式。
15,D,18. 圓形線規是量_____的線徑。(A)絞線(B)花線(C)電纜(D)單心線
16,A,19. 下列何者不屬光纖熔接機所有？(A)折射率匹配液(B)光纖對準系統(C)電極棒(D)光纖對準監視器。
17,C,20. 我國制定何種法律以保護刑事案件之證人，使其勇於出面作證，俾利犯罪之偵查、審判？(A)行政程序法(B)貪污治罪條例(C)證人保護法(D)刑事訴訟法。
18,C,"21. 地下電纜從洞道成端至交接箱止，與下列何項設備有關(A)自持鋼絞線(B)屋內 100P 複合型端子板
(C)障壁電纜(D)RA 箱。"
19,A,22. 50 對簇型星絞電纜中，第 1 對至第 20 對之簇別色碼配列是(A)1-10 藍藍，11-20 黃黃(B)1-10 黃白，11-20 黃黃(C)1-10 黃黃，11-20 黃白(D)1-10 藍白，11-20 藍藍。
20,B,"23. 4"" φPt 管可敷設 D-36 可撓管(A)2 管(B)4 管(C)5 管(D)3 管。"
21,B,25. 有線電視系統中自支配線分歧至某一區域之網路稱為(A)幹線(B)饋線(C)主分配線(D)支配線。
22,B,26. 有一段管道甲人孔為高位人孔，乙為低位人孔，今擬在該段管道佈纜和拆纜各一條，正常情況下應如何施工？(A)無論從甲或乙人孔佈纜和拆纜皆無妨(B)從甲人孔佈纜，乙人孔拆纜(C)佈、拆纜皆需從甲人孔(D)從甲人孔拆纜，乙人孔佈纜。
23,A,28. 違反環境保護法律或自治條例之行政法上義務，經處分機關處停工、停業處分或處新臺幣五千元以上罰鍰者，應接受下列何種講習？(A)環境講習(B)消防講習(C)道路交通安全講習(D)衛生講習。
24,B,29. 一般光功率計所測得數值的單位是(A)dBr(B)dBm(C)dBc(D)dB/Km。
25,C,30. 下列何者不是全球暖化帶來的影響？(A)洪水(B)熱浪(C)地震(D)旱災。
26,C,31. 明線式資訊插座組，依 TIA/EIA T568B 接線方式壓接完成後，沒有對角的芯線部份長度不得超過_____公分。(A)2.0(B)4(C)1.3(D)2.5
27,D,32. 有關著作權的下列敘述何者不正確？(A)我們到表演場所觀看表演時，不可隨便錄音或錄影(B)高普考試題，不受著作權法保護(C)到攝影展上，拿相機拍攝展示的作品，分贈給朋友，是侵害著作權的行為(D)網路上供人下載的免費軟體，都不受著作權法保護，所以我可以燒成大補帖光碟，再去賣給別人。
28,D,33. 電話機所受的電流與電話交換局的距離(A)成正比(B)成二次方比(C)無關(D)成反比。
29,B,34. 電纜吊線直線接續時，可用(A)2 號電桿型繞線夾(B)直線型繞線夾(C)1 號電桿型繞線夾(D)2 號襯圈型繞線夾。
30,D,35. UTP 電纜 Cat 6 傳輸特性規範之最高頻率為_____MHz。(A)16(B)150(C)100(D)250
31,B,"36. 下列何者是錯誤的「戒菸」方式？(A)參加醫院或衛生所所辦理的戒菸班(B)自己購買電子煙來戒菸
(C)撥打戒菸專線 0800-63-63-63(D)求助醫療院所、社區藥局專業戒菸。"
32,A,37. 台灣電力公司所謂的離峰用電時段為何？(A)22：30~07：30(B)23：00~08：00(C)23：30~08：30(D)22：00~07：00。
33,A,38. P6 CLA(35)障壁電纜，其中之(35)係表示該電纜之(A)長度(B)重量(C)對數(D)外徑。
34,C,39. 電信地下線路管道上緣與人行道路面最低垂直距離為_____公尺。(A)1.0(B)0.9 (C)0.5(D)0.7
35,D,40. 三用電表測量 dBm 值時，開關應置於(A)DVC 檔(B)Ω 檔(C)DCmA 檔(D)ACV 檔。
36,B,41. 架空電纜佈放完成後，吊掛於電桿上滑車內之電纜必須用_____拉緊後鎖入卡擔。(A)絞線器(B)緊線器(C)人力(D)工程車
37,C,"42. 若勞工工作性質需與陌生人接觸、工作中需處理不可預期的突發事件或工作場所治安狀況較差，
較容易遭遇下列何種危害？(A)組織內部不法侵害(B)多發性神經病變(C)組織外部不法侵害(D)潛涵症。"
38,B,43. 光纖的孔徑(Numerical aperture)可用來表示(A)光纖的接續損失(B)光纖對光源的耦合能力(C)光纖的迴流損失(D)光纖的彎曲損失。
39,B,44. 下列何處會用到 4.0 ㎜鍍鋅鐵線？(A)地下線路搭接(B)電桿避雷線(C)架空線路搭接及桿上地氣線(D)局內成端。
40,B,"45. 屋內主幹光纜應使用單模光纖，其規格應至少符合_____規範。(A)ITU-T G.651(B)ITU-T G.652D/657A(C)ITU-T
G.655(D)TIA-492AAAA-B"
41,C,"46. FS-STP 電纜在電信網路裡，通常用在(A)市話線路的配線部分(B)長途線路(C)市話線路的幹線部分
(D)室內線路。"
42,B,47. 生活中經常使用的物品，下列何者含有破壞臭氧層的化學物質？(A)免洗筷(B)噴霧劑(C)保麗龍(D)寶特瓶。
43,C,48. 三用電表測量電壓時，如功能開關切換在 50 V 檔，且其靈敏度為 10KΩ/V，則該電表的內阻為(A)10KΩ(B)50KΩ(C)500KΩ(D)200Ω。
44,D,49. 所謂架空電纜之垂度係指該桿間電纜之最低點和路面最高點間之距離，其與(A)與桿距成正比和溫度成反比(B)與桿距和溫度成正比(C)與桿距成反比和溫度成正比(D)與桿距和溫度成反比。
45,A,50. D-34 及 D-36 可撓管係使用於下列何種電信線路管道(A)管中管(B)貼壁引上管(C)配線箱引上管(D)屋內管道。
46,D,53. 一般按鍵式電話機其鍵盤至少為_____鍵。(A)十六個(B)二十個(C)十個(D)十二個
47,B,54. 下列何者不用鋼絞線(A)非自持架空電纜(B)撐桿(C)高拉桿(D)終端桿。
48,B,55. 姆歐是_____的單位。(A)電阻(B)電導(C)電感(D)電容
49,C,56. 下列哪一種氣體較易造成臭氧層被嚴重的破壞？(A)二氧化硫(B)二氧化碳(C)氟氯碳化物(D)氮氧化合物。
50,B,57. 有線電視系統在訂戶端之分配線網路，每一電視頻道之頻率響應平坦度應在_____分貝以內。(A)±3(B)±1(C)±4(D)±2
51,D,"58. 通常電信地下管線小手孔會設置於下列何處？(A)幹配線電纜的分支點(B)800P 以上之地下電纜路由
(C)幹纜引上(D)騎樓引上。"
52,A,59. 下列何者之工資日數得列入計算平均工資？(A)發生計算事由之前 6 個月(B)職災醫療期間(C)請事假期間(D)放無薪假期間。
53,C,60. 示波器靈敏度之高低決定於(A)掃瞄器(B)水平放大器(C)垂直放大器(D)CRT 之水平偏向靈敏度。
