,content.A,content.Q
0,A,"21.在一場挑戰武嶺自行車賽中有 5 位好手在接近終點處做最後拼搏，最後結果的線索為：選手 A 不
是第一個到達；選手 B 緊追在選手 A 之後到達；選手 C 不是第一個也不是最後一個到達；第二個到達
的不是選手 D；選手 E 在緊跟選手 D 之後第二個到達。請問最後一位到達終點的選手為何？
(A) B (B) A (C) D (D) E
"
1,D,"22.某位數學老師在課堂中拿出一枚硬幣，拋擲 6 次的過程中，正面朝上 2 次，反面朝上 4 次，請問再
拋擲一次得到反面朝上的機率為何？
(A) 20% (B) 25% (C) 30% (D) 50%
"
2,C,"23.某種產品需要以人工方式進行一項重要檢測，目前有兩個檢測小組，其中 A 小組 3 小時可以檢測
完畢 1,000 件，B 小組則需要 6 小時才能完成一樣數量的檢測，請問 A、B 兩組一起合作，檢測 10,000
件產品需要多久？
(A) 12 小時 (B) 18 小時 (C) 20 小時 (D) 24 小時
"
3,B,"24.某人進行環島徒步旅行，於本月 2 日上午 6 點 30 分從 A 城市出發，直到本月 21 日下午 5 點 20 分
回到原出發地，請問這旅行總共花了多少時間？
(A) 456 小時又 40 分鐘
(B) 466 小時又 50 分鐘
(C) 476 小時又 20 分鐘
(D) 496 小時又 30 分鐘
"
4,A,"25.一對夫婦有 5 個子女；目前已知：1.老大有 3 個妹妹；2.老二有一個哥哥；3.老三是女生，她有兩
個妹妹；4.妹妹有兩位哥哥。根據這些條件從年長到幼，推論出孩子們的男女順序組合為何？
(A)男男女女女 (B)男女男女女
(C)男女女男女 (D)男女女女男
"
5,A,"26.已知 A ＞ B，C ＞ D，下列何者敘述無法推論出 A ＞ D？
(A) C ＞ B (B) B = D (C) B ＞ C (D) A = C
"
6,B,"27.三組數列組合，(413, 77, 65), (362, 13, 180), (97, 368, ?)，問號代表的數字為何？
(A) 8 (B) 90 (C) 396 (D) 896
"
7,D,"28.某天中午，一家在科學園區的熱門餐廳人來人往，12 點 15 分的時候有 3 位客人用完餐結帳離開，12 點 20 分的時候有 6 位客人上門，4 位客人用完餐離開，12 點 30 分的時候又有 2 位客人用完餐離開，
同時又來了 1 位客人，12 點 45 分的時候來了 6 位客人，12 點 50 分的時候有 4 位客人吃飽離開，截至目
前為止餐廳內還有 12 人在用餐，請問在 12 點 20 分的時候餐廳內共有幾人用餐？
(A) 23 人 (B) 20 人 (C) 17 人 (D) 11 人
"
8,D,"29.在一個週末家庭聚會中，爺爺、奶奶、爸爸、媽媽、姊姊、弟弟，進行一場派對遊戲，並且用 150
顆糖果當成獎勵，在進行數輪競賽後，發現女生獲得的糖果總和是男生總和的 3 倍多 6 顆，請問男生總
共獲得幾顆糖果？
(A) 12 顆 (B) 20 顆 (C) 24 顆 (D) 36 顆
"
9,A,"30.在一場拉麵大胃王比賽中，經過數輪較勁所有參賽者一共吃完 330 碗後，最後有五位選手進入決賽，
最後結果為 3 號參賽者吃完的碗數比 1 號多，4 號比 2 號多，1 號比 5 號多，而且 5 號吃完的碗數是最少
的，請問排名順序為何？
(A) 3 號＞1 號＞4 號＞2 號＞5 號
(B) 3 號＞1 號＞4 號＞5 號＞2 號
(C) 1 號＞3 號＞4 號＞5 號＞2 號
(D) 3 號＞4 號＞1 號＞5 號＞2 號
"
10,B,"31.某場餐敘中，有兩位好友剛好彼此面對面坐在一張大圓桌用餐，從其中一位朋友以逆時針方向數到
另一位朋友為第 7 位，這時要將兩位好友安排坐在一起的方式有幾種？
(A) 1 種 (B) 2 種 (C) 4 種 (D) 6 種
"
11,B,"32.某大賣場正在試行自動結帳櫃檯，目前排隊情況為人工結帳櫃檯比自動結帳櫃檯多了 8 人，自動結
帳櫃檯排隊人數是兩邊總排隊人數的 1/3，請問兩櫃檯各自有多少人正在排隊？
(A)人工櫃檯 10 人，自動櫃檯 2 人
(B)人工櫃檯 16 人，自動櫃檯 8 人
(C)人工櫃檯 25 人，自動櫃檯 17 人
(D)人工櫃檯 30 人，自動櫃檯 22 人
"
12,A,"33.一位父親將一筆存款平分贈與兒女兩人，哥哥找到一家提供年利率 6%的銀行將其獲得的金額存入，
妹妹找到另一家提供年利率 8%存款方案的銀行存入，以單利計算經過三年後兄妹各自獲得的利息相差9,000 元，請問兄妹兩人原有多少元？
(A) 150,000 元 (B) 175,000 元 (C) 200,000 元 (D) 750,000 元
"
13,D,"34.某電塔倒塌，派出搶修團隊 15 人花了 15 小時卻只完成整個工程的 1/2，如果再增加 3 位人員投入，
還需多少時間才能完成？
(A) 35 小時 (B) 28.5 小時 (C) 20 小時 (D) 12.5 小時
"
14,D,"35.某人在登山健行的過程中，在一座涼亭休息時打開水壺喝了 1/4，過了 45 分鐘後在一棵大樹下喝了
剩下的 1/3，最後回到起點的時候喝掉剩下的 1/2，最後水壺還有 250cc 的水，請問原來水壺裝了多少水？
(A) 680 cc (B) 780 cc (C) 880 cc (D) 1000 cc
"
