,content.A,content.Q
0,A,1. 管路塑膠管之銜接長度，管徑 6 吋者為(A)165 公厘(B)175 公厘(C)155 公厘(D)185 公厘。
1,C,2. 若一交流電路，其阻抗為純電阻，則電壓與電流(A)越前 90°(B)滯後 90°(C)同相(D)反相。
2,B,3. 利用二瓦特計法測定三相電功率時，若其中一只瓦特計的指示為零，則此電路之功率因數為(A)100％(B)50％(C)0％(D)86.6％。
3,B,4. 地下配電 25kV 級高壓交連 PE 電纜每軸標準長度為(A)800 公尺(B)600 公尺(C)400 公尺(D)1000 公尺。
4,B,5. 依能源局「指定能源用戶應遵行之節約能源規定」，下列何場所未在其管制之範圍？(A)旅館(B)住家(C)餐廳(D)美容美髮店。
5,B,6. 電熱器其電阻為 10Ω，如接 200V 之電源，連續使用 20 小時，所消耗電度為多少度？(A)100 度(B)80 度(C)90 度(D)150 度。
6,C,7. 台電高壓地下線路使用之電纜，無論 11.4kV 或 22.8kV 線路皆使用(A)24kV 級銅帶遮蔽 XLPE 鋁電纜(B)24kV 級銅帶遮蔽 XLPE 銅電纜(C)25kV 級 XLPE 銅線遮蔽銅電纜(D)25kV 級銅帶遮蔽 XLPE 鋁電纜。
7,B,8. 下列何者不會減少溫室氣體的排放？(A)大量植樹造林，禁止亂砍亂伐(B)增高燃煤氣體排放的煙囪(C)開發太陽能、水能等新能源(D)減少使用煤、石油等化石燃料。
8,C,9. 施作 1/C 25kV 500MCM 預鑄型肘型端頭時，其接頭轉換器須推至電纜之標記帶處，使其與電纜之那一層相結合？(A)內半導體(B)外皮(C)外半導體(D)絕緣體。
9,A,10. 配電場所用戶預埋管之處理方法為(A)預埋管兩端應加密封防水(B)不予處理(C)僅做埋管即可(D)施做單側防水。
10,B,11. 相同電容值之電容器 n 個串聯，其總電容量為並聯時之總電容量之(A)n2 倍(B)1/n2 倍(C)n 倍(D)1/n倍。
11,D,12. 高壓交連 PE 電纜直線接頭之接地線連接須防水處理處為(A)接地線全部(B)兩端裸露部分(C)遮蔽銅線引出處(D)C 型壓接套管。
12,B,13. 人孔之通風應採連續通風，並將送風機置於面向風吹方向之(A)下風處(B)上風處(C)右側(D)左側。
13,A,14. 11.4kV 地下配電系統應裝置避雷器之額定電壓為(A)9kV(B)12kV(C)18kV(D)6kV。
14,C,16. 在人孔內管路組敷設高壓電纜時，其配置應為(A)不分主幹線或分歧線，依施工之先後，由上而下敷設(B)主幹線在上層，分歧線在下層(C)主幹線在下層，分歧線在上層(D)不分主幹線或分歧線，依施工之先後，由下而上敷設。
15,B,17. 下列何種電纜拖拉工具不能重覆使用？(A)單口式拉線夾(B)電纜拉線眼(C)電纜拉線眼組之拉線眼(D)開放式拉線夾。
16,A,18. 預鑄型肘型端頭之高壓單芯交連 PE 電纜絕緣體，於套上肘型端頭前，其末端須倒角長度約多少mm？(A)2-5mm(B)6-10mm(C)11-15mm(D)16-20mm。
17,D,19. 以下對於「例假」之敘述，何者有誤？(A)每 7 日應休息 1 日(B)工資照給(C)出勤時，工資加倍及補休(D)須給假，不必給工資。
18,B,21. 並聯交流電路，若諧振狀況時，電感電壓與電容電壓是(A)不等而反相(B)相等而反相(C)相等而同相(D)不等而同相。
19,C,22. 25kV #1AWG 交連 PE 電纜之絕緣體平均厚度為(A)2.03mm 以上(B)1.02mm 以上(C)6.6mm 以上(D)4.45mm 以上。
20,C,23. 供電中之 200A 肘型端頭，以操作棒不能拉開時，應(A)繼續強制操作(B)停電後再以操作棒操作(C)停電後套上絕緣橡皮手套以操作棒操作(D)停電後做好接地再予操作。
21,A,24. 下列何者可做為電氣線路過電流保護之用？(A)熔絲斷路器(B)電阻器(C)變壓器(D)避雷器。
22,C,25. 企業內部之營業秘密，可以概分為「商業性營業秘密」及「技術性營業秘密」二大類型，請問下列何者屬於「技術性營業秘密」？(A)經銷據點(B)人事管理(C)產品配方(D)客戶名單。
23,D,26. 在公司內部行使商務禮儀的過程，主要以參與者在公司中的何種條件來訂定順序？(A)性別(B)年齡(C)社會地位(D)職位。
