,content.A,content.Q
0,A,1. 一般泡沫滅火器藥劑有效期限為(A)一年(B)四年(C)三年(D)二年。
1,A,2. 製作鏨刀使用於雕花紋或刻文字，使用前先        後磨利使用。(A)淬火再回火(B)過火(C)回火(D)退火
2,A,3. 造型圖附有「剖面圖」通常用在下列何種意義上(A)說明的意義(B)展開的意義(C)美工的意義(D)投影的意義。
3,B,4. 與公務機關接洽業務時，下列敘述何者「正確」？(A)口頭允諾行賄金額但還沒送錢，尚不構成犯罪(B)與公務員同謀之共犯，即便不具公務員身分，仍會依據貪污治罪條例處刑(C)沒有要求公務員違背職務，花錢疏通而已，並不違法(D)唆使公務機關承辦採購人員配合浮報價額，僅屬偽造文書行為。
4,A,5. 使用鑄造法時容易產生氣孔，可在機器內加入        後，隔離空氣改善品質。(A)氮氣(B)氫氣(C)氧氣(D)二氧化碳
5,B,6. 在金屬面上製作雕花圖案，下列敘述何者不正確？(A)需要固定金屬材，以方便作業(B)一般的鐵條可以磨好用的雕花刀具(C)通常使用瀝青固定(D)刻花面的亮度與刀具有關。
6,A,7. 下列何者非為防範有害物食入之方法？(A)穿工作服(B)不在工作場所進食或飲水(C)常洗手、漱口(D)有害物與食物隔離。
7,B,"8. 目前市場上常用來製造合成寶石的方法是(A)熱處理、二次燒、電解法(B)火溶法、助溶法、水熱法
(C)溶解法、壓解法、水解法(D)雷射處理、輻射處理、優化處理。"
8,C,9. 翡翠玉的比重是(A)2.21~2.37(B)2.65~2.71(C)3.24~3.43(D)1.36~1.55。
9,D,10. 要測出黃金正確的比重值下列敘述何者不正確？(A)成色較低的黃金，比重值較低(B)滲有其他雜質，比重值較低(C)比重值愈高成色愈高(D)空心的飾品，比重值可正確。
10,A,11. 玻璃仿造的祖母綠裡很容易看到(A)無數的很細小氣泡(B)黑色的雲母(C)二相結晶(D)碳點。
11,B,12. 四方型線材鋸成小段(節)用連接圈串組製作成項鍊，表面刻花時下列何種選項難以完成(A)僅刻三面、另一面作霧面對比處理(B)平均刻成五面、每一面統一刻米字花型(C)四面全刻、每一面用不同刀法(D)僅刻正反兩面、兩側作亮面處理。
12,A,13. 圖的尺寸單位通常未作標示的單位，即是(A)mm(B)cm(C)in(D)台寸。
13,D,14. 下列那一個國家是有名的祖母綠產地？(A)緬甸(B)斯里蘭卡(C)泰國(D)哥倫比亞。
14,A,15. 哪一種形狀的銀銲材，最常用於手工製作的珠寶飾品？(A)薄片狀的銀銲材(B)棒狀的銀銲材(C)塊狀的銀銲材(D)環狀的銀銲材。
15,C,16. 為了節能及兼顧冰箱的保溫效果，下列何者是錯誤或不正確的做法？(A)冰箱門的密封壓條如果鬆弛，無法緊密關門，應儘速更新修復(B)冰箱內上下層間不要塞滿，以利冷藏對流(C)冰箱內食物擺滿塞滿，效益最高(D)食物存放位置紀錄清楚，一次拿齊食物，減少開門次數。
16,A,17. 區分單折射寶石與雙折射寶石是否具有多色性，可使用        來區分。(A)二色鏡(B)三色鏡(C)四色鏡(D)單色鏡
17,D,18. 以下何者是消除職業病發生率之源頭管理對策？(A)使用個人防護具(B)多運動(C)健康檢查(D)改善作業環境。
18,D,19. 下列何者行為非屬個人資料保護法所稱之國際傳輸？(A)將個人資料傳送給日本的委託公司(B)將個人資料傳送給法國的人事部門(C)將個人資料傳送給美國的分公司(D)將個人資料傳送給經濟部。
19,B,20. 超音波清洗珠寶飾品，下列敘述那項最不適宜？(A)清潔效率極高，很短時間即可洗淨(B)飾品鑲有貓眼石或珍珠亦可加入溶劑或清潔液洗淨(C)不需高超技術及長時間訓練(D)造型複雜亦可洗淨。
20,C,21. 下列何者是室內空氣污染物之來源：A.使用殺蟲劑；B.使用雷射印表機；C.在室內抽煙；D.戶外的污染物飄進室內？(A)ABC(B)ACD (C)ABCD(D)BCD。
21,B,22. 火蛋白石的最主要產地是在(A)阿富汗(B)墨西哥(C)緬甸(D)澳洲。
22,B,23. 純黃金熔成液體自然冷卻後，其表面呈現何種狀況最好？(A)粗面(B)光鏡凹面(C)細紋狀(D)青銅色。
23,B,24. 一種新的鑽石仿品，經熱探針測試也會有鑽石反應稱為(A)綠柱石(B)合成碳化矽(C)二氧化鋯石(D)蘇聯鑽。
24,A,25. 黃銅、青銅都適用於銀銲的配材，銀銲選用青銅配材主要原因是(A)色相較白(B)加工較易(C)氧化較少(D)硬度較軟。
25,B,26. 製作飾品開關的過程中，哪一個步驟會破壞金屬的彈性？(A)鋸切金屬(B)退火或焊接(C)拉線拔管(D)敲打金屬。
26,D,27. 下列何者「不是」室內空氣污染源？(A)油漆及塗料(B)建材(C)辦公室事務機(D)廢紙回收箱。
27,B,28. 下列何種現象無法看出家裡有漏水的問題？(A)馬桶裡的水常在晃動，或是沒辦法止水(B)水龍頭打開使用時，水表的指針持續在轉動(C)牆面、地面或天花板忽然出現潮濕的現象(D)水費有大幅度增加。
28,C,29. 三視圖一般以        為常見視圖。(A)前視圖、左側視圖、仰視圖(B)俯視圖、前視圖、仰視圖(C)俯視圖、前視圖、右側視圖(D)左側視圖、前視圖、右側視圖
29,D,30. 礦物學中所稱之軟玉，是指(A)比重比翡翠高(B)屬於石英岩的一種(C)折射率比翡翠高(D)呈油脂光澤、無翡翠特性。
30,C,31. 射蠟機射製蠟型時，不須注意(A)射蠟壓力(B)蠟溫度(C)溼度(D)射腊時間。
31,A,32. 銼削軟金屬使用何種銼刀最適當？(A)曲線切齒(B)雙切齒(C)單切齒(D)線銼刀。
32,C,33. 祖母綠最常見並且是最簡易的優化處理方法是(A)泡在水裡(B)塗抹指甲油(C)浸泡在油裡(D)灌注玻璃。
33,A,34. 超音波清洗機很有效率，可以清潔寶石和飾品，但是下列何種寶石最不適用於此種清潔方法(A)祖母綠(B)玉石(C)剛玉(D)鑽石。
34,A,35. 台灣電力公司電價表所指的夏月用電月份(電價比其他月份高)是為(A)6/1~9/30(B)7/1~10/31(C)5/1~8/31(D)4/1~7/31。
35,A,36. 購買的蠟材有顏色差異，下列顏色何者最軟？(A)紅色(B)青色(C)綠色(D)紫色。
36,B,37. 將寶石用金屬片包圍起來，用鏨刀敲打金屬片的邊緣，使之往內包住寶石的鑲法稱之為(A)釘鑲(B)包鑲(C)夾鑲(D)爪鑲。
37,C,38. 下列何者不適合珠寶飾品的加工量產(A)利用脫蠟鑄造法精密鑄造(B)利用自動編鏈機製造鏈條(C)利用去漬油筒與腳踏風球、火嘴焊接金屬(D)利用放電加工製造模子。
38,A,39. 一般而言，水中溶氧量隨水溫之上升而呈下列那一種趨勢？(A)減少(B)不變(C)不一定(D)增加。
39,B,"40. 職業安全衛生法所稱有母性健康危害之虞之工作，係指對於具生育能力之女性勞工從事工作，可能會導致的一些影響。下列何者除外？(A)哺乳期間之幼兒健康(B)經期紊亂(C)妊娠期間之母體健康
(D)胚胎發育。"
40,C,41. 金 75%、銀 21%、銅 4%熔合的 18 黃 K 金，會呈現何種顏色？(A)綠黃(B)玫瑰紅(C)亮黃(D)橘紅色。
41,B,42. 鑑定裸鑽的顏色等級，主要是根據        所見的顏色為準。(A)風箏面(B)亭部(C)底尖(D)冠部
42,D,43. 琥珀放進飽和的鹽溶液裡會(A)溶解(B)下沉(C)爆裂(D)浮上。
43,A,44. 氣泡和弧形的生長紋經常出現在(A)火熔法的合成寶石(B)助溶法的合成寶石(C)電鑄法合成寶石(D)水熱法的合成寶石。
44,B,45. 調整輾壓機最上面的旋轉齒輪，主要是可以控制受壓材料的(A)彎度(B)厚度(C)深度(D)寬度。
45,B,46. 天然藍色黃玉(拓拔石 Topaz)很少，市面上絕大部份藍色都是經由        所產生。(A)高溫高壓處理(B)輻射處理(C)二度燒處理(D)無機染料染色處理
46,B,47. 職業上危害因子所引起的勞工疾病，稱為何種疾病？(A)流行性疾病(B)職業疾病(C)遺傳性疾病(D)法定傳染病。
47,B,48. 非公務機關利用個人資料進行行銷時，下列敘述何者「錯誤」？(A)於首次行銷時，應提供當事人表示拒絕行銷之方式(B)若已取得當事人書面同意，當事人即不得拒絕利用其個人資料行銷(C)倘非公務機關違反「應即停止利用其個人資料行銷」之義務，未於限期內改正者，按次處新臺幣 2 萬元以上 20 萬元以下罰鍰(D)當事人表示拒絕接受行銷時，應停止利用其個人資料。
48,B,49. 尺度數字標註需寫在水平尺度線的哪一方？(A)中間(B)上方(C)下方(D)左方。
49,C,50. 紅寶石若有裂隙自表面延伸至內部，常用鉛玻璃充填，但如何分辨(A)有球狀反應(B)燐光反應(C)有閃光效應(D)會有星光反射。
50,D,51. 在顏色較淺的紅、藍寶上覆蓋鈦、鐵和鉻，經長時間的加熱後把這些元素擴散進入寶石表層，形成很薄的紅色或藍色層，這就是所謂的(A)雷射上色處理(B)輻射處理(C)染色處理(D)擴散處理(二次燒處理)。
51,C,52. 不同種類寶石與切割形式的關係，何者不正確？(A)藍寶石最常切割成橢圓形刻面(B)祖母綠常切割成祖母綠型式(C)金綠貓眼石必須切割成橢圓形刻面才能表現貓眼現象(D)碧璽常切割成長方形或蛋面形狀。
52,D,53. 三色 K 飾品以下說法何者不正確？(A)使用三種色 K 金併成三色(B)使用三種色 K 金做成的(C)使用一種色 K 金鍍成三色(D)使用白 K、黃 K、紅銅組合成三色。
53,A,54. 一般人生活產生之廢棄物，何者屬有害廢棄物？(A)廢日光燈管(B)廚餘(C)鐵鋁罐(D)廢玻璃。
54,D,55. 下列何者不是能源之類型？(A)蒸汽(B)壓縮空氣(C)電力(D)熱傳。
55,D,56. 市面上所通稱的白金正確的學名是(A)鈀(Pd)(B)鎳(Ni)(C)銀(Ag)(D)鉑(Pt)。
56,B,57. 抽線作業，以下四項可省略的是(A)線頭打尖(B)每抽一洞退火(C)注意安全(D)由大至小順序。
57,A,58. 鑽石的硬度十，魔星石【合成碳化矽】硬度(A)9.25(B)8(C)7(D)8.5。
