,content.A,content.Q
0,B,"1. 一台額定功率3000瓦特(W)的電熱器，連續使用30分鐘，若以每1度電收費2.5元，應繳交電費
多少元？
(A) 3.25元 (B) 3.75元 (C) 4.00元 (D) 4.25元"
1,C,"10. 有一 10 mH電感器通過之電流為 5sin(200t) mA，試求此電感器的端電壓 vL(t) 為何？
(A) 10sin(200t) mV (B) 100sin(200t) mV (C) 10cos(200t) mV (D) 100cos(200t) mV"
2,C,"15. 有一個RLC串聯電路，輸入電源 v(t) 為 10sin(2t) V，R = 3 Ω，L = 3 H，C = 0.25 F，有關此
RLC串聯電路之功率因數，下列何者正確？
(A) 0.6 超前 (B) 0.8 超前 (C) 0.6 落後 (D) 0.8 落後"
3,D,"17. RLC並聯電路中 R = 100 kΩ，L = 10 mH，C = 10 nF，請問此電路諧振頻率為多少赫茲(Hz)？
(A) 15.9 Hz (B) 159 Hz (C) 1.59 kHz (D) 15.9 kHz"
4,A,"20. 有一RL串聯電路，輸入電源 v(t) 為 200sin(3t) V，電阻值為 8 Ω，電感值為 2 H，試求穩態電
流 i(t) 為多少安培( A )？
(A) 20sin(3t－36.9°) A (B) 20sin(3t－53.1°) A
(C) 20cos(3t－36.9°) A (D) 20cos(3t－53.1°) A"
5,D,"26. 在未外加偏壓的情況下，有關PN接面二極體空乏區之敘述，下列何者正確？
(A)P、N兩側空乏區的寬度，與其所摻雜的雜質濃度成正比
(B)矽質材料製成的二極體障壁電位比鍺質材料的二極體低
(C)所形成的障壁電位，在空乏區N側的電位比P側的電位低
(D)空乏區會抑制擴散電流"
6,C,"31. 有一差動放大器之兩端輸入訊號分別為 V1 = 4 V，V2= -4 V時，其輸出為 80 V，若輸入改為
V1= 5 V，V2= 3 V時，其輸出為 32 V，則此差動放大器之共模增益 Ac 為下列何者？
(A) 1 (B) 2 (C) 3 (D) 4"
7,D,"32. 有關BJT電晶體之敘述，下列何者有誤？
(A)電晶體三種組態放大電路中，以共射極CE組態的功率增益最高
(B)集極接合面寬度比射極接合面寬度大
(C)NPN型電晶體BJT工作於順向主動區時，集極電流與基極電流成正比
(D)電晶體BJT電路符號中之箭號是代表集極，其指示的方向為電流的方向"
8,D,"35. 射極隨耦器(Emitter Follower)屬於何種負回授放大電路？
(A)並串(電流並聯)回授 (B)串串(電流串聯)回授
(C)並並(電壓並聯)回授 (D)串並(電壓串聯)回授"
9,C,"36. 在具有射極電阻及射極旁路電容的共射極放大電路中，下列敘述何者正確？
(A)對直流的工作點而言，旁路電容為負回授的電路
(B)直流電流會從旁路電容通過，可增加直流的電壓增益
(C)交流的電壓增益會受到射極直流電流大小的影響
(D)若將旁路電容移除，直流的工作點會明顯改變"
10,A,"37. 下列何者是造成射極隨耦器(Emitter Follower)有良好高頻響應之原因？
(A)無米勒效應(Miller Effect) (B)有厄利效應(Early Effect)
(C)輸出阻抗大 (D)電壓增益大"
11,A,"41. 在CMOS邏輯電路中，下列敘述何者正確？
(A) NMOS導通時PMOS關閉，NMOS關閉時PMOS導通
(B) NMOS與PMOS同時導通且同時關閉
(C) PMOS永遠導通，由NMOS的導通狀態決定輸出
(D) NMOS永遠導通，由PMOS的導通狀態決定輸出"
12,D,"47. 有關各類耦合電路之敘述，下列何者有誤？
(A)低頻響應最佳的電路是直接耦合串級放大電路
(B)阻抗匹配最佳的電路是變壓器耦合串級放大電路
(C)體積最小最適合作IC的電路是直接耦合串級放大電路
(D)溫度穩定性最佳的電路是直接耦合串級放大電路"
