,content.A,content.Q
0,B,1. 裝置於飛機上之磁羅盤，最大允許的偏航誤差為_____度。(A)5(B)10(C)7(D)3
1,B,2. CAS 和 TAS 最主要的差異為何？(A)空氣特性(B)空氣密度(C)空氣組成成分(D)空氣體積。
2,A,3. 航空器裝置之通信設備應能透過何項緊急頻率(百萬赫)與地面連絡？(A)121.5(B)123.4(C)144.5(D)155.5。
3,C,4. 油氣式減震支柱的作用是(A)調節減震支柱內的空氣流速(B)將減震支柱鎖在〝收上〞位置(C)當減震支柱壓縮時，延遲液壓油的流動(D)將減震支柱鎖在〝放下〞位置。
4,D,5. 斷電器裝用於電路中，其功用為保護電路，防止(A)電位差過大(B)電門成通路(C)電壓過高(D)電流負荷過大。
5,D,6. 測量電容量使用(A)安培計(B)伏特計(C)歐姆計(D)微法拉計。
6,D,7. 某次班機飛航前全部導航系統失效且旅客候機已久，若該場站無修護完整能量及無備份件時，下列敘述何者正確？(A)僅得申請目視飛航(B)由主管決定飛至適當機場修復(C)當地航空站核准後繼續飛航(D)依規定，修復必要之導航系統後飛航。
7,D,8. 當檢查液壓系統時發現低壓指示燈亮，而系統壓力指示 3000psi，可能原因是(A)液壓泵壞了(B)系統壓力傳送器壞了(C)不採用地面液壓源供壓(D)低壓電門壞了。
8,D,9. 陳先生到機車行換機油時，發現機車行老闆將廢機油直接倒入路旁的排水溝，請問這樣的行為是違反了(A)飲用水管理條例(B)職業安全衛生法(C)道路交通管理處罰條例(D)廢棄物清理法。
9,C,"10. 全球暖化潛勢(Global Warming Potential, GWP)是衡量溫室氣體對全球暖化的影響，其中是以何者為比較基準？(A)N2O(B)CH4(C)CO2(D)SF6。"
10,A,11. 噴射發動機壓縮器的失速多發生於何時？(A)加速(B)高轉速(C)減速(D)低轉速。
11,C,12. 最為經濟及效率之燃燒室為(A)罐式(B)環式(C)環罐式(D)鐘式。
12,C,13. 一噴射發動機，通過其燃燒室之空氣其作用為(A)被燃油燒熱後膨脹，其他無變化(B)在燃燒室內循環，直到消失(C)用以幫助燃燒，並冷卻燃燒室(D)完全與燃油混合後燃燒。
13,C,14. 渦輪發動機渦輪段內的定子功能為(A)位於轉子的後方(B)減低氣流的壓力(C)增加氣流的速度(D)減低氣流的速度。
14,D,15. 根據消除對婦女一切形式歧視公約(CEDAW)，下列何者正確？(A)未要求政府需消除個人或企業對女性的歧視(B)只關心女性在政治方面的人權和基本自由(C)傳統習俗應予保護及傳承，即使含有歧視女性的部分，也不可以改變(D)對婦女的歧視指基於性別而作的任何區別、排斥或限制。
15,B,16. 組成飛機結構的四個主要部分為(A)機翼、油箱、機翼、尾翼(B)機翼、機身、尾翼、起落架(C)機翼、機身、操縱面、尾翼(D)發動機、機身、機翼、油箱。
16,C,17. 因舉重而扭腰係由於身體動作不自然姿勢，動作之反彈，引起扭筋、扭腰及形成類似狀態造成職業災害，其災害類型為下列何者？(A)不當方針(B)不當狀態(C)不當動作(D)不當設備。
17,D,18. 下列何者可檢查氧氣系統漏氣？(A)雙氧水(B)鹽水(C)酒精(D)肥皂水 測試。
18,C,19. 經勞動部核定公告為勞動基準法第 8 4 條之 1 規定之工作者，得由勞雇雙方另行約定之勞動條件，事業單位仍應報請下列哪個機關核備？(A)勞動檢查機構(B)法院公證處(C)當地主管機關(D)勞動部。
19,B,20. 公司發給每人一台平板電腦提供業務上使用，但是發現根本很少在使用，為了讓它有效的利用，所以將它拿回家給親人使用，這樣的行為是(A)不可以的，因為使用年限未到，如果年限到報廢了，便可以拿回家(B)不可以的，因為這是公司的財產，不能私用(C)可以的，因為，反正如果放在那裡不用它，是浪費資源的(D)可以的，這樣就不用花錢買。
20,D,21. 從事專業性工作，在服務顧客時應有的態度是(A)選擇工時較長、獲利較多的方法服務客戶(B)為了降低成本，可以降低安全標準(C)不必顧及雇主和顧客的立場(D)選擇最安全、經濟及有效的方法完成工作。
21,C,22. 下列何項是軸流式渦輪發動機渦輪葉片上覆緣(TIP CLEARANCE)的目的？(A)增加渦輪葉片的葉梢速度(B)減少空氣的進量(C)改善渦輪的效率和減低渦輪葉片的震動(D)縮短磨合的時間。
22,B,23. 下列何者非為執行更換備用姿態儀工作時的注意事項？(A)陀螺停止轉動後才進行更換(B)陀螺轉動中可進行更換(C)拆下陀螺必須以固定插梢鎖定陀螺(D)斷電後等待約十分鐘後才更換。
23,C,24. 燃油交輸系統(Crossfeed sys.)在飛機上最主要目的是？(A)清潔油箱(B)當緊急之情況下，放油之用(C)調整飛機之安定性(D)油箱抽油。
24,A,25. 昇降速率表測量下列何者之差？(A)膜盒內之氣壓與儀器周圍之氣壓(B)由文氏管產生之真空與彈簧負荷壓力(C)座艙溫度與機外溫度(D)彈簧負荷壓力與標準大氣壓力。
25,D,26. 兩電池互相串接在電路裡可以增加(A)電阻(B)電容(C)電流(D)電壓。
26,D,27. 下列何者不是蚊蟲會傳染的疾病？(A)日本腦炎(B)登革熱(C)瘧疾(D)痢疾。
27,C,28. 下列何項是當次音速氣流流過一個收歛式噴嘴時，對速度會發生變化？(A)減低(B)保持一定(C)增加(D)對溫度成反比。
28,B,29. 大氣中聲音的速度與何因素有關(A)風速(B)溫度(C)壓力(D)方向。
29,A,30. 集合式住宅的地下停車場需要維持通風良好的空氣品質，又要兼顧節能效益，下列的排風扇控制方式何者是不恰當的？(A)兩天一次運轉通風扇就好了(B)結合一氧化碳偵測器，自動啟動/停止控制(C)設定每天早晚二次定期啟動排風扇(D)淘汰老舊排風扇，改裝取得節能標章、適當容量高效率風扇。
30,A,31. 所謂「油壺」效應(Oil Canning)是指(A)薄片金屬形成凸出起縐部位(B)任何突出部位(C)滑油壺本身變形(D)金屬本身之外力反應。
31,B,32. 有兩段壓縮器之發動機，其優點為(A)有較大之進氣流速(B)有較高之壓縮比(C)其中一段之壓縮空氣係專為座艙增壓之用(D)有較高之排氣壓力。
32,B,33. 如果你擔任公司採購的職務，親朋好友們會向你推銷自家的產品，希望你要採購時，你應該(A)建議親朋好友將產品折扣，折扣部分歸於自己，就會採購(B)適時地婉拒，說明利益需要迴避的考量，請他們見諒(C)既然是親朋好友，就應該互相幫忙(D)可以暗中地幫忙親朋好友，進行採購，不要被發現有親友關係便可。
33,D,34. 當活塞發動機換裝新點火塞的間隙過大，可能造成(A)易起動，但在巡航時常不點火(B)無反常現象(C)在各種速度下均會間歇不點火(D)起動困難。
34,A,35. 政府為推廣節能設備而補助民眾汰換老舊設備，下列何者的節電效益最佳？(A)優先淘汰 10 年以上的老舊冷氣機為能源效率標示分級中之一級冷氣機(B)汰換電風扇，改裝設能源效率標示分級為一級的冷氣機(C)將桌上檯燈光源由螢光燈換為 LED 燈(D)因為經費有限，選擇便宜的產品比較重要。
35,B,36. 地面機械修護作業手冊，其中的修護手冊英文名稱叫_____MANUAL。(A)OVERHAUL(B)MAINTENANCE(C)COMPONET MAINTENANCE(D)SCHEMATICS
36,C,37. 機翼翼縫條是一種活動的翼切形(翼面)，裝置在高性能的飛機機翼前緣，其目的是(A)替代襟翼(B)當作一種俯衝的剎車或速度的剎車(C)減少失速(D)增加起飛的速度。
37,D,38. 下列何項是渦輪發動機成功起動的最先儀表指示？(A)發動機燃油流量的升高(B)發動機壓縮比的降低(C)發動機排氣溫度的降低(D)發動機排氣溫度的升高。
38,D,39. 電器設備的導線頭上有三種顏色導線，其中(A)藍色線是地線(B)黑色線是地線(C)紅色線是地線(D)白色線是地線。
39,D,40. 小明隨地亂丟垃圾，遇依廢棄物清理法執行稽查人員要求提示身分證明，如小明無故拒絕提供，將受何處分？(A)移送警察局(B)接受環境講習(C)勸導改善(D)處新臺幣 6 百元以上 3 千元以下罰鍰。
40,D,41. 航空器維護人員執勤時間於連續七日內，應給予連續多少小時之休息？(A)18(B)28(C)22(D)24時，但擔任緊急任務者不在此限。
41,C,42. 綠色設計主要為節能、生態與下列何者？(A)包裝紙一定要用綠色系統者(B)售價低廉易購買的商品(C)表示健康的、安全的商品(D)生產成本低廉的產品。
42,B,43. 執行備用磁羅盤維護工作時，下列敘述何者正確？(A)不需注意慣性導航方向(B)使用無磁性的工具，且不使用鋼材螺絲來固定羅盤(C)不須校正羅盤(D)斷電後即可拔除電氣接頭。
43,D,44. 下列何者是渦輪發動機的正確起動順序？(A)首先將油門手柄自〝關〞推至〝慢車〞(B)最後啟用點火器(C)首先啟動點火器(D)首先以起動器帶動壓縮器。
44,A,45. 明膠表面須用之清潔方法為(A)用軟性肥皂及清水以新海棉塊塗拭(B)用打光臘打磨之(C)用 P-S-661以細布塗拭(D)用無結之軟細布拭抹。
45,A,46. 最大巡航高度上的客艙高度值為(A)8000 英呎(B)7000 英呎(C)6000 英呎(D)4000 英呎。
46,B,47. 下列何者不是半硬殼式結構之主要元件？(A)Skin(B)Stress(C)Longeron(D)Bulkhead。
47,D,48. 有效的液壓傳動條件是(A)液體的流速及流量滿足要求(B)系統必須密封以及液壓油的剛度要大(C)系統必須密封並且液體的流速滿足要求(D)系統必須密封以及液壓油的流量滿足要求。
48,B,49. 一般桶裝瓦斯(液化石油氣)主要成分為_____及丁烷。(A)甲烷(B)丙烷(C)乙炔(D)辛烷
49,D,50. 羅盤需經常校正，其作用在測定何項誤差？(A)磁滯(B)磁差(C)接觸(D)羅差。
50,D,51. 輪胎煞車器著火時可使用何種滅火器？(A)二氧化碳(B)海龍(C)水(D)乾粉。
51,A,52. 安全帽承受巨大外力衝擊後，雖外觀良好，應採下列何種處理方式？(A)廢棄(B)油漆保護(C)送修(D)繼續使用。
52,A,53. 勞工若面臨長期工作負荷壓力及工作疲勞累積，沒有獲得適當休息及充足睡眠，便可能影響體能及精神狀態，甚而較易促發下列何種疾病？(A)腦心血管疾病(B)多發性神經病變(C)肺水腫(D)皮膚癌。
53,B,54. 機翼構造中，何項結構元件係與翼樑相接，並提供機翼產生昇力所需之空氣動力外型(A)Stringer(B)Rib(C)Skin(D)Spar。
54,C,55. 民用航空法中定義之「飛航」，係指航空器之(A)起飛航行至降落間之活動(B)開車滑行起飛降落至關車間之活動(C)起飛、航行、降落及起飛前降落後之滑行(D)自客貨登機關機門至飛航後開機門。
55,B,56. 現代民航飛機液壓系統中常用的液壓油為(A)植物基液壓油(B)磷酸酯基液壓油(C)氣輪機油(D)石油基液壓油。
56,D,57. AMM 是哪一種手冊簡稱？(A)附件修護手冊(B)線路圖(C)電路圖(D)飛機修護手冊。
57,D,58. 下列何者不為飛機稱重時應注意之條件？(A)棚廠密閉防風(B)隨機裝備妥善置於規定位置(C)置於水平位置(D)須於晴天為之。
58,D,59. 高速下空氣在管內流動速度大之處其壓力必低，速度小之處壓力必高為：(A)牛頓定律(B)包端管原理(C)虎克定律(D)文氏管原理。
59,D,60. 渦輪發動機係利用_____將排氣口各相關探測點之數值平均後，以指示出發動機的排氣尾溫。(A)水銀溫度計(B)溫度感測計(C)非熱電偶式溫度計(D)熱電偶式溫度計
