,content.A,content.Q
0,C,1. 根據性別工作平等法，有關雇主防治性騷擾之責任與罰則，下列何者錯誤？(A)雇主違反應訂定性騷擾申訴管道者，應限期令其改善，屆期未改善者，應按次處罰(B)雇主知悉性騷擾發生時，應採取立即有效之糾正及補救措施(C)雇主違反應訂定性騷擾防治措施之規定時，處以罰鍰即可，不用公布其姓名(D)僱用受僱者 30 人以上者，應訂定性騷擾防治措施、申訴及懲戒辦法。
1,A,2. 倉儲設施及管制原則影響食材品質甚鉅，下列何者敘述正確(A)為控制溫度，冷凍庫房須定期除霜(B)為有效利用空間，冷藏庫房儘量堆滿食物(C)為維持濕度平衡，乾貨庫房應放置冰塊(D)為防止品質劣變，剛煮滾之醬汁應立即放入冷藏庫降溫。
2,B,3. 下列何者是「食品良好衛生規範準則」中，餐具或食物容器是否乾淨的檢查項目(A)殘留澱粉、殘留脂肪、殘留洗潔劑、殘留過氧化氫(B)殘留澱粉、殘留脂肪、殘留蛋白質、殘留洗潔劑(C)殘留澱粉、殘留蛋白質、殘留洗潔劑、殘留過氧化氫(D)殘留澱粉、殘留脂肪、殘留蛋白質、殘留過氧化氫。
3,D,4. 下列何者為選擇乾貨應考量的因素(A)色澤自然，乾淨與否以及有無雜質皆可(B)外觀完整，乾溼皆可(C)色澤非常亮艷(D)是否乾燥完全且沒有發霉或腐爛。
4,A,5. 細菌作一系列的稀釋(連續稀釋法)時，稀釋的程度，一般不必超過(A)10-7(B)10-4(C)10-6(D)10-5。
5,D,6. 依據 GHP 更換油炸油之規定，何者正確(A)酸價應在 25 mg KOH/g 以上(B)酸價應在 25 mg KOH/g以下(C)總極性化合物(TPC)含量 25%以下(D)總極性化合物(TPC)含量 25%以上。
6,D,7. 下列細菌中何者不屬於乳糖發酵菌？(A)大腸桿菌(B)副大腸桿菌(C)產氣桿菌(D)痢疾桿菌。
7,B,8. 如何降低飲用水中消毒副產物三鹵甲烷？(A)先將水過濾，打開壺蓋使其自然蒸發(B)先將水煮沸，打開壺蓋再煮三分鐘以上(C)先將水煮沸，加氯消毒(D)先將水過濾，加氯消毒。
8,A,9. 為了節能及兼顧冰箱的保溫效果，下列何者是錯誤或不正確的做法？(A)冰箱內食物擺滿塞滿，效益最高(B)冰箱門的密封壓條如果鬆弛，無法緊密關門，應儘速更新修復(C)食物存放位置紀錄清楚，一次拿齊食物，減少開門次數(D)冰箱內上下層間不要塞滿，以利冷藏對流。
9,C,10. 載運食品之運輸車輛應注意之事項，下列敘述何者正確(A)原材料、半成品及成品可以堆疊在一起(B)運輸冷凍食品時，溫度控制在-4℃(C)運輸過程應避免劇烈之溫濕度變化(D)應妥善運用空間，儘量堆疊。
10,D,11. 下列對於 Eosin Methylene Blueagar(EMB agar)的敘述何者為誤？(A)大腸桿菌存在時菌落呈紫黑色金屬光澤(B)為鑑別用培養基(Differentia l medium)(C)含曙紅(Eosin)和亞甲基藍混合指示劑(D)對革蘭氏陰性菌有抑制作用。
11,C,12. 標準系列比色法中，可使用下列何者作為比色管？(A)普通玻璃試管(B)Mojonnier 管(C)Nessler 管(D)Rohrig 管。
12,A,13. 檢測葡萄球菌時，液態檢體應先振搖使充分混合均勻，並取 25 毫升，加入_____毫升已滅菌之 10%氯化鈉胰化酪蛋白大豆肉羹(TSB)中，即為 10 倍稀釋檢液。(A)225(B)200(C)125(D)25
13,A,14. 某包裝食品的營養標示：每份熱量 220 大卡，總脂肪 11.5 公克，飽和脂肪 5. 0 公克，反式脂肪 0公克，下列敘述何者正確？(A)此包裝內共有 6 份，若全吃完，總攝取熱量可達 1320 大卡(B)完全不含反式脂肪，健康無慮(C)飽和脂肪為熱量的 20％，屬安全範圍(D)脂肪熱量佔比＜ 40％，與一般飲食建議相當。
14,A,15. 有關商標權的下列敘述何者錯誤？(A)在夜市買的仿冒品，品質不好，上網拍賣，不會構成侵權(B)要取得商標權一定要申請商標註冊(C)商標註冊後，3 年不使用，會被廢止商標權(D)商標註冊後可取得 10 年商標權。
15,B,16. 進行食品危害分析時須包括化學性、物理性及下列何者(A)機械性(B)生物性(C)電機性(D)化工性。
16,A,17. 大腸桿菌及沙門氏菌之混合菌液經革蘭氏染色後鏡檢觀察菌體呈現(A)紅色(B)綠色(C)紫色(D)藍色。
17,A,18. 以氣相層析結果計算脂肪酸重量百分比時，下列何者因子不需考慮？(A)各脂肪酸滯留時間(B)各脂肪酸分子量(C)各脂肪酸波峰面積(D)各脂肪酸對檢出器感應係數。
18,C,19. 利用 Somogyi 法測定還原醣時，樣品中若含蛋白質，應以下列何者藥劑去除之？(A)硫酸銅(B)草酸鈉(C)醋酸鉛(D)硫代硫酸鈉。
19,B,20. 下列何者方式為用油較少之烹調方式(A)燒：菜餚經過炒煎，加入少許水或高湯及調味料，微火燜燒，使食物熟透、汁液濃縮(B)涮：肉類食物切成薄片，吃時放入滾湯裡燙熟(C)三杯：薑、蔥、紅辣椒炒香後放入主菜，加麻油、香油、醬油各一杯，燜煮至湯汁收乾，再加入九層塔拌勻(D)爆：強火將油燒熱，食材迅速拌炒即起鍋。
20,A,21. 以高錳酸鉀定量檢液之鈣含量，其滴定終點呈(A)紅色(B)黃色(C)綠色(D)無色。
21,B,22. 不同食材之清洗處理，何者正確(A)同一水槽同時一起清洗(B)清洗順序：蔬果→豬肉→雞肉(C)清潔度較低者先處理(D)乾貨僅需浸泡即可。
22,D,23. 下列何者是造成聖嬰現象發生的主要原因？(A)颱風(B)霧霾(C)臭氧層破洞(D)溫室效應。
23,B,24. 檢測油脂中游離脂肪酸含量，可用氫氧化鉀滴定，計算其消耗量可換算成(A)羰基價(B)酸價(C)過氧化價(D)皂化價。
24,C,25. 受雇者因承辦業務而知悉營業秘密，在離職後對於該營業秘密的處理方式，下列敘述何者正確？(A)僅能自用而不得販售獲取利益(B)聘雇關係解除後便不再負有保障營業秘密之責(C)離職後仍不得洩漏該營業秘密(D)自離職日起 3 年後便不再負有保障營業秘密之責。
25,D,26. 依規定蔬果加工可以亞硫酸鈉漂白，但其 SO2(分子量 64)殘留量不得超過 500ppm；今有芒果 50Kg，為防止其在加工過程所產生之氧化現象，亞硫酸鈉(分子量 126)之用量最多不得超過(A)25g(B)12.7g(C)0.49g(D)49.2g。
26,D,27. 色素檢液，加 2mL 5%NaOH 及 5mL 乙醚，混合振搖 1～2 分鐘，靜置後分層，其下層部分可能含有(A)孔雀綠(B)奶油黃(C)歐納明(D)食用黃色 4 號。
27,C,28. 廢水中之總固形物，是指在下列何種條件下蒸發、乾燥後的殘留物？(A)550～600℃(B)50～60℃(C)105～110℃(D)常溫。
28,B,29. 某稀釋乳酸飲料，每 100 毫升的營養成分為：熱量 28 大卡，蛋白質 0.2 公克，脂肪 0 公克，碳水化合物 6.9 公克，內容量 330 毫升，而其內容物為：水、砂糖、稀釋發酵乳、脫脂奶粉、檸檬酸、香料、大豆多醣體、檸檬酸鈉、蔗糖素及醋磺類酯鉀。下列敘述何者正確？(A)蔗糖素可以抑制血糖的升高(B)此飲料主要提供的營養成分是「糖」(C)此飲料富含維生素 C(D)整罐飲料蛋白質可以提供相當於 1/3 杯牛奶的量(1 杯為 240 毫升)。
29,B,30. 台灣西部海岸曾發生的綠牡蠣事件是與下列何種物質污染水體有關？(A)汞(B)銅(C)磷(D)鎘。
30,C,31. 化學需氧量(COD)測試，用 0.25N 重鉻酸鉀溶液標定得知標準硫酸銨亞鐵溶液濃度為 0.24N，今以 20mL 廢水與 20mL 空白純水測試 COD，最後滴定廢水時使用標準硫酸銨亞鐵溶液 8.0mL，滴定空白純水時使用 4.0mL 計算本廢水之 COD 值為(A)768mg/L(B)38.4mg/L(C)384mg/L(D)76.8mg/L。
31,C,32. 下列何者是食品洗潔劑選擇時須考慮的事項(A)廠牌名氣的大小(B)使用者口碑(C)各種洗潔劑的性質(D)經濟便宜。
32,A,33. 官能檢查如採描述性分析試驗，要用(A)專長型品評員(B)有經驗型品評員(C)無經驗型品評員(D)普通消費者。
33,C,34. 下列何者不以液體為移動相？(A)液相層析法(B)薄層層析法(C)氣相層析法(D)濾紙層析法。
34,B,35. 魚貝類及肉類食品之新鮮度，可測定下列何者之含量來判斷？(A)還原醣(B)揮發性鹽基態氮(C)水活性(D)粗脂肪。
35,A,36. 下列何者不是溫室效應所產生的現象？(A)造成臭氧層產生破洞(B)北極熊棲地減少(C)造成全球氣候變遷，導致不正常暴雨、乾旱現象(D)氣溫升高而使海平面上升。
36,D,37. 測定水活性時，樣品需置於康威氏皿(Conway's dish)之(A)外室(B)無特殊規定(C)中間室(D)內室。
37,B,38. 濾紙層析時，濾紙形狀不可為(A)梯形(B)彎月形(C)正方形(D)扇形。
38,B,39. 下列何種醣不使斐林試液呈紅棕色？(A)麥芽糖(B)蔗糖(C)乳糖(D)葡萄糖。
39,C,40. 依職業安全衛生法規定，事業單位勞動場所發生死亡職業災害時，雇主應於多少小時內通報勞動檢查機構？(A)24(B)48(C)8(D)12。
40,A,41. 有關飽和脂肪酸熔點之敘述，下列何者正確？(A)分子量愈大熔點愈高(B)與分子量無關(C)比熱愈大熔點愈高(D)分子量愈大熔點愈低。
41,A,42. 為防止污染食品，餐飲作業場所對於貓、狗等寵物(A)應予管制(B)可以幫忙看門(C)可以留在身邊(D)可以攜入作業場所。
