,inputs,targets,multiple_choice_targets,multiple_choice_scores,idx
0,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。


現在我們在表中新增一隻企鵝：
詹姆斯, 12, 90, 12
這是一個類似的表，但列出了長頸鹿：

姓名、年齡、身高(cm)、體重(kg)
喬迪，5, 430, 620
格拉迪斯, 10, 420, 590
瑪麗安, 2, 310, 410
唐娜，9、440、650
最古老的企鵝是哪隻？回答：",['詹姆士'],['路易斯' '伯納德' '文森特' '格溫' '詹姆士'],[0 0 0 0 1],0
1,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

按字母順序排列的最後一隻企鵝的名字是什麼？回答：",['文森特'],['路易斯' '伯納德' '文森特' '格溫' '詹姆士'],[0 0 1 0 0],1
2,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

5歲以上的企鵝有多少隻？回答：",['3'],['1' '2' '3' '4' '5'],[0 0 1 0 0],2
3,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

這是一個類似的表，但列出了長頸鹿：

姓名、年齡、身高(cm)、體重(kg)
喬迪，5, 430, 620
格拉迪斯, 10, 420, 590
瑪麗安, 2, 310, 410
唐娜，9、440、650
5歲以上的動物有多少？回答：",['5'],['5' '6' '7' '8' '9'],[1 0 0 0 0],3
4,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

哪隻企鵝比格溫還老？回答：",['文森特'],['路易斯' '伯納德' '文森特' '格溫' '詹姆士'],[0 0 1 0 0],4
5,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

這是一個類似的表，但列出了長頸鹿：

姓名、年齡、身高(cm)、體重(kg)
喬迪，5, 430, 620
格拉迪斯, 10, 420, 590
瑪麗安, 2, 310, 410
唐娜，9、440、650
長頸鹿的累計年齡是多少？回答：",['26'],['26' '29' '41' '55' '67'],[1 0 0 0 0],5
6,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。


現在我們在表中新增一隻企鵝：
詹姆斯, 12, 90, 12
這是一個類似的表，但列出了長頸鹿：

姓名、年齡、身高(cm)、體重(kg)
喬迪，5, 430, 620
格拉迪斯, 10, 420, 590
瑪麗安, 2, 310, 410
唐娜，9、440、650
身高70釐米的企鵝叫什麼名字？回答：",['格溫'],['路易斯' '伯納德' '文森特' '格溫' '詹姆士'],[0 0 0 1 0],6
7,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

這是一個類似的表，但列出了長頸鹿：

姓名、年齡、身高(cm)、體重(kg)
喬迪，5, 430, 620
格拉迪斯, 10, 420, 590
瑪麗安, 2, 310, 410
唐娜，9、440、650
按字母順序排列的最後一隻長頸鹿叫什麼名字？回答：",['瑪麗安'],['喬迪' '格拉迪斯' '瑪麗安' '唐娜' '路易絲'],[0 0 1 0 0],7
8,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。


現在我們在表中新增一隻企鵝：
詹姆斯, 12, 90, 12
桌子上有多少隻企鵝？回答：",['5'],['1' '2' '3' '4' '5'],[0 0 0 0 1],8
9,"這是一個表格，其中第一行是標題，後續的每一行都是一隻企鵝：

姓名、年齡、身高(cm)、體重(kg)
路易斯, 7, 50, 11
伯納德，5, 80, 13
文森特, 9, 60, 11
格溫，8、70、15

例如：路易斯的年齡是7歲，格溫的體重是15公斤，伯納德的身高是80釐米。

哪隻企鵝的名字是一位著名爵士樂手的名字？回答：",['路易斯'],['路易斯' '伯納德' '文森特' '格溫' '詹姆士'],[1 0 0 0 0],9
